id,(Intercept),Patient_SexM
EC:2.4.1.227,6.648714861937861e-124,1
EC:2.4.1.230,1.0838664723095105e-8,1
EC:2.4.1.247,1.7418197692005143e-22,1
EC:2.4.1.25,1.9210158417105646e-69,1
EC:2.4.1.250,1.2064645683870396e-7,1
EC:2.4.1.266,6.961041560677619e-5,1
EC:2.4.1.280,1,1
EC:2.4.1.281,0.0020267387812461057,1
EC:2.4.1.287,1.0310125686624682e-20,1
EC:2.4.1.288,1.386863881058085e-15,1
EC:2.4.1.289,3.018481503086175e-14,1
EC:2.4.1.290,4.2973423076441097e-100,1
EC:2.4.1.291,7.720476586881817e-30,1
EC:2.4.1.292,1.425904278433385e-86,1
EC:2.4.1.310,8.405835408063974e-23,1
EC:2.4.1.315,4.570445972730666e-18,1
EC:2.4.1.319,0.016241065434062788,1
EC:2.4.1.320,0.03651791197409197,1
EC:2.4.1.325,6.28626063264819e-14,1
EC:2.4.1.4,1,1
EC:2.4.1.44,2.759962694185912e-26,1
EC:2.4.1.5,0.0011694322394289374,1
EC:2.4.1.52,0.553878483368546,1
EC:2.4.1.57,1.2064645683870396e-7,1
EC:2.4.1.58,2.1279950933539172e-47,1
EC:2.4.1.64,1,1
EC:2.4.1.7,6.53797912168925e-7,1
EC:2.4.1.8,0.004259395646917582,1
EC:2.4.1.80,2.9652500967958835e-9,1
EC:2.4.1.83,2.2496221117827047e-17,1
EC:2.4.2.1,1.2573687077062242e-135,1
EC:2.4.2.10,2.2703320868248612e-165,1
EC:2.4.2.12,8.502386585750995e-17,1
EC:2.4.2.14,8.588539849455574e-139,1
EC:2.4.2.17,2.097127279628256e-73,1
EC:2.4.2.18,4.04287679070506e-95,1
EC:2.4.2.19,1.9600534835731452e-24,1
EC:2.4.2.2,4.360662563399276e-59,1
EC:2.4.2.21,1.1707120008637123e-36,1
EC:2.4.2.22,3.558549030355636e-105,1
EC:2.4.2.28,0.10281672913407133,1
EC:2.4.2.29,1.9350828361773053e-113,1
EC:2.4.2.3,2.0196529727036835e-18,1
EC:2.4.2.4,0.3085952613422997,1
EC:2.4.2.43,2.2862271517258747e-14,1
EC:2.4.2.45,4.238605210894475e-10,1
EC:2.4.2.46,1.0267708038863922e-20,1
EC:2.4.2.47,7.775285058371478e-42,1
EC:2.4.2.52,5.69073425102095e-10,1
EC:2.4.2.53,1,1
EC:2.4.2.6,0.36020725511949025,1
EC:2.4.2.7,5.757691350414669e-85,1
EC:2.4.2.8,4.120018278104688e-126,1
EC:2.4.2.9,1.3588937188091506e-123,1
EC:2.4.99.12,1,1
EC:2.4.99.13,1,1
EC:2.4.99.14,1,1
EC:2.4.99.15,1,1
EC:2.4.99.16,2.1327743738131107e-8,1
EC:2.4.99.17,9.150987462462719e-119,1
EC:2.4.99.19,1.425904278433385e-86,1
EC:2.5.1.1,6.29467073107131e-131,1
EC:2.5.1.10,1.0116062040473939e-130,1
EC:2.5.1.101,8.078936635896941e-8,1
EC:2.5.1.105,0.00349489829364651,1
EC:2.5.1.120,5.006181450275225e-19,1
EC:2.5.1.15,2.539883604444258e-68,1
EC:2.5.1.16,7.677009943063286e-24,1
EC:2.5.1.17,4.404866863230829e-48,1
EC:2.5.1.18,0.02798320725924219,1
EC:2.5.1.19,1.1970714836287544e-113,1
EC:2.5.1.21,5.071946189918085e-29,1
EC:2.5.1.26,1,1
EC:2.5.1.29,1.6462334709619305e-119,1
EC:2.5.1.3,3.579945178246897e-85,1
EC:2.5.1.30,2.522565071259767e-81,1
EC:2.5.1.31,7.612031248010783e-132,1
EC:2.5.1.32,0.9501330369802992,1
EC:2.5.1.39,1,1
EC:2.5.1.46,3.0886199824031457e-127,1
EC:2.5.1.47,3.1811161345186425e-165,1
EC:2.5.1.48,8.420188593250938e-22,1
EC:2.5.1.49,1.6482311280656817e-95,1
EC:2.5.1.54,2.700413828516132e-152,1
EC:2.5.1.55,1,1
EC:2.5.1.56,0.5959160708895632,1
EC:2.5.1.57,2.442165948865547e-44,1
EC:2.5.1.6,1.3874581325290054e-164,1
EC:2.5.1.61,1.462160567577837e-56,1
EC:2.5.1.68,1.2064645683870396e-7,1
EC:2.5.1.7,2.4617102650213678e-138,1
EC:2.5.1.72,5.9006523068974755e-25,1
EC:2.5.1.74,7.462262004749521e-16,1
EC:2.5.1.75,1.0238279387669e-122,1
EC:2.5.1.76,2.844932340317301e-118,1
EC:2.5.1.78,1.0951941482008617e-36,1
EC:2.5.1.9,2.140515159438874e-34,1
EC:2.5.1.90,1,1
EC:2.5.1.97,1.9109285361228002e-10,1
EC:2.6.1.1,1.5549126710745893e-30,1
EC:2.6.1.102,4.582874873813234e-33,1
EC:2.6.1.103,7.185083970151619e-25,1
EC:2.6.1.11,2.1800508256252314e-87,1
EC:2.6.1.13,1,1
EC:2.6.1.16,1.4611018920385102e-147,1
EC:2.6.1.17,3.888442014799007e-25,1
EC:2.6.1.18,2.497170915523652e-136,1
EC:2.6.1.19,2.4898244010850784e-8,1
EC:2.6.1.2,4.253477050232691e-18,1
EC:2.6.1.21,0.40527167025655836,1
EC:2.6.1.22,0.17618156748726105,1
EC:2.6.1.34,4.2973423076441097e-100,1
EC:2.6.1.37,3.8399392717130536e-8,1
EC:2.6.1.42,1.938741802844234e-121,1
EC:2.6.1.52,3.707530594610184e-62,1
EC:2.6.1.55,6.712012879673093e-13,1
EC:2.6.1.57,1,1
EC:2.6.1.59,1,1
EC:2.6.1.62,4.962909443703957e-19,1
EC:2.6.1.66,4.537904181994351e-21,1
EC:2.6.1.76,0.001680037927565009,1
EC:2.6.1.81,3.160438788095757e-14,1
EC:2.6.1.82,1.317484462330165e-7,1
EC:2.6.1.83,9.952179296354473e-20,1
EC:2.6.1.85,7.527962970375255e-52,1
EC:2.6.1.86,7.626554808304002e-24,1
EC:2.6.1.87,1.812749077789434e-14,1
EC:2.6.1.9,1.0948514897676012e-94,1
EC:2.6.99.2,1,1
EC:2.7.1.1,7.102848999492286e-21,1
EC:2.7.1.100,0.0010692362829692582,1
EC:2.7.1.107,2.4309022974607324e-57,1
EC:2.7.1.11,1.2904533579368662e-239,1
EC:2.7.1.113,1,1
EC:2.7.1.119,2.2712726478486339e-29,1
EC:2.7.1.12,5.161251019679202e-17,1
EC:2.7.1.130,1,1
EC:2.7.1.14,1.1728805375238174e-9,1
EC:2.7.1.144,1.7136091952425436e-14,1
EC:2.7.1.146,2.6922893089831716e-17,1
EC:2.7.1.147,2.2639148883514806e-16,1
EC:2.7.1.148,9.268360070384782e-104,1
EC:2.7.1.15,4.7691297535568e-128,1
EC:2.7.1.156,1.38727302563642e-38,1
EC:2.7.1.16,2.312683436883733e-6,1
EC:2.7.1.165,6.6177291881152875e-47,1
EC:2.7.1.167,1,1
EC:2.7.1.168,0.9818670448734345,1
EC:2.7.1.17,1.6762397816135382e-144,1
EC:2.7.1.170,1,1
EC:2.7.1.175,1.9338014019258897e-8,1
EC:2.7.1.176,1,1
EC:2.7.1.177,1,1
EC:2.7.1.184,1.3870861684385369e-9,1
EC:2.7.1.19,3.535951238439803e-14,1
EC:2.7.1.2,9.7249651214425e-166,1
EC:2.7.1.20,1,1
EC:2.7.1.21,2.3704282427877945e-65,1
EC:2.7.1.22,3.3324139912112743e-10,1
EC:2.7.1.23,1.8609767599241368e-128,1
EC:2.7.1.24,8.353579555550404e-123,1
EC:2.7.1.25,0.20714135562624436,1
EC:2.7.1.26,2.885007099631985e-132,1
EC:2.7.1.27,5.202290743889273e-23,1
EC:2.7.1.29,1,1
EC:2.7.1.30,1.9477740564316407e-134,1
EC:2.7.1.31,1.8507757422789013e-101,1
EC:2.7.1.33,7.742313291696706e-132,1
EC:2.7.1.35,1.4224520168586072e-106,1
EC:2.7.1.36,6.447368397349533e-16,1
EC:2.7.1.37,7.915734933427639e-79,1
EC:2.7.1.39,2.946029410340247e-47,1
EC:2.7.1.4,8.101395083581469e-140,1
EC:2.7.1.40,1.4543832455835598e-136,1
EC:2.7.1.45,1.810042690409881e-46,1
EC:2.7.1.48,2.8670702061512924e-139,1
EC:2.7.1.49,5.497926913109681e-94,1
EC:2.7.1.5,5.50652769691913e-48,1
EC:2.7.1.50,5.233616905783966e-60,1
EC:2.7.1.51,0.5789982861383792,1
EC:2.7.1.52,7.277199954439102e-6,1
EC:2.7.1.53,1,1
EC:2.7.1.55,2.556743245442874e-15,1
EC:2.7.1.56,8.392287138286946e-103,1
EC:2.7.1.58,5.709258333404087e-12,1
EC:2.7.1.59,4.567569379273808e-13,1
EC:2.7.1.6,1.2220587567950196e-110,1
EC:2.7.1.60,1.6055744750762854e-15,1
EC:2.7.1.63,9.84128317370686e-10,1
EC:2.7.1.66,3.100329728182134e-17,1
EC:2.7.1.69,1.303943359283202e-183,1
EC:2.7.1.71,1.8713303019819704e-142,1
EC:2.7.1.72,0.036548648632105066,1
EC:2.7.1.73,3.535951238439803e-14,1
EC:2.7.1.74,1,1
EC:2.7.1.76,1,1
EC:2.7.1.8,4.6586909540094754e-83,1
EC:2.7.1.83,1,1
EC:2.7.1.85,1.2248909261316663e-86,1
EC:2.7.1.87,5.965892394291894e-11,1
EC:2.7.1.89,3.255764382177908e-14,1
EC:2.7.1.90,2.6937054342612776e-8,1
EC:2.7.1.92,1,1
EC:2.7.1.95,0.7562918746462549,1
EC:2.7.11.1,6.413752113391135e-207,1
EC:2.7.11.5,2.0277352299827132e-14,1
EC:2.7.13.3,1.0123022371484702e-280,1
EC:2.7.14.1,2.3185941883077645e-7,1
EC:2.7.2.1,6.027655537756884e-113,1
EC:2.7.2.11,6.632477838150405e-103,1
EC:2.7.2.15,5.842197613813221e-10,1
EC:2.7.2.2,3.919758098551232e-88,1
EC:2.7.2.3,8.748858093525406e-124,1
EC:2.7.2.4,9.495969562410439e-148,1
EC:2.7.2.7,3.5990410622923653e-13,1
EC:2.7.2.8,2.3287985009818353e-86,1
EC:2.7.3.9,4.101024957975851e-128,1
EC:2.7.4.1,3.4491445761758076e-69,1
EC:2.7.4.14,4.0789948194965326e-178,1
EC:2.7.4.16,0.4231263458330547,1
EC:2.7.4.2,6.548872913475109e-16,1
EC:2.7.4.22,7.960520794288192e-124,1
EC:2.7.4.23,2.5036361098931363e-14,1
EC:2.7.4.3,8.069859099196525e-124,1
EC:2.7.4.6,1.4020922460342486e-29,1
EC:2.7.4.7,1.5814065158153553e-95,1
EC:2.7.4.8,1.665133815941015e-117,1
EC:2.7.4.9,2.5529108866673926e-65,1
EC:2.7.6.1,1.6590055174526825e-165,1
EC:2.7.6.2,3.202986017431598e-96,1
EC:2.7.6.3,2.185887509825103e-57,1
EC:2.7.6.5,4.4454455830451426e-178,1
EC:2.7.7.1,1,1
EC:2.7.7.12,2.3025345737768122e-83,1
EC:2.7.7.13,3.6084853130567866e-9,1
EC:2.7.7.15,1.8281895126380698e-19,1
EC:2.7.7.18,3.7004303962905845e-124,1
EC:2.7.7.19,1,1
EC:2.7.7.2,4.901958132994758e-131,1
EC:2.7.7.23,3.111123630620763e-52,1
EC:2.7.7.24,5.30027534068655e-104,1
EC:2.7.7.27,4.0137622616907884e-84,1
EC:2.7.7.3,7.36698328776496e-124,1
EC:2.7.7.33,1,1
EC:2.7.7.38,1,1
EC:2.7.7.39,3.0715243211303333e-16,1
EC:2.7.7.4,1.489005685361776e-16,1
EC:2.7.7.41,8.356314507651091e-125,1
EC:2.7.7.42,0.4070706850648713,1
EC:2.7.7.43,1,1
EC:2.7.7.47,1,1
EC:2.7.7.49,1,1
EC:2.7.7.53,1.015789991009464e-7,1
EC:2.7.7.56,0.781184321847397,1
EC:2.7.7.58,0.018952576183782228,1
EC:2.7.7.59,0.4196503965504303,1
EC:2.7.7.6,1.766146193291404e-219,1
EC:2.7.7.60,1.3157054608706183e-121,1
EC:2.7.7.61,5.529898537508806e-7,1
EC:2.7.7.62,4.362470392661497e-38,1
EC:2.7.7.63,8.927544720557108e-46,1
EC:2.7.7.65,0.9502266863502127,1
EC:2.7.7.66,0.02802530662150703,1
EC:2.7.7.68,1.097288653929764e-6,1
EC:2.7.7.7,6.151580474711815e-300,1
EC:2.7.7.70,1,1
EC:2.7.7.71,1,1
EC:2.7.7.72,1.323004169159819e-93,1
EC:2.7.7.73,0.9233895473955444,1
EC:2.7.7.75,2.252275640863539e-13,1
EC:2.7.7.76,1.2819654397744884e-5,1
EC:2.7.7.77,0.0393353901936674,1
EC:2.7.7.8,3.0299968732758683e-113,1
EC:2.7.7.82,8.015145342350274e-9,1
EC:2.7.7.83,1.6681949321657094e-18,1
EC:2.7.7.85,5.272574745910586e-97,1
EC:2.7.7.87,3.768600453990203e-122,1
EC:2.7.7.9,8.908635513090423e-64,1
EC:2.7.8.12,9.624942044838026e-24,1
EC:2.7.8.13,4.848969987612658e-130,1
EC:2.7.8.14,1,1
EC:2.7.8.20,1.9094179538547829e-56,1
EC:2.7.8.26,1.0140350565227933e-31,1
EC:2.7.8.28,1.1680198943537473e-7,1
EC:2.7.8.33,2.935107702246262e-30,1
EC:2.7.8.36,2.967391740971021e-59,1
EC:2.7.8.37,0.4024198821678789,1
EC:2.7.8.41,3.1672685377092897e-7,1
EC:2.7.8.5,1.202684458300385e-130,1
EC:2.7.8.6,0.0011200106855066513,1
EC:2.7.8.7,3.1651830732045027e-56,1
EC:2.7.8.8,2.0342202898652462e-25,1
EC:2.7.9.1,2.756940973910173e-67,1
EC:2.7.9.2,1,1
EC:2.7.9.3,3.5375496768230667e-25,1
EC:2.8.1.1,1.8785206132062158e-13,1
EC:2.8.1.10,2.446677403517997e-27,1
EC:2.8.1.12,1,1
EC:2.8.1.2,1.3109433425066677e-11,1
EC:2.8.1.6,1.896768489282166e-84,1
EC:2.8.1.7,8.291943544356388e-170,1
EC:2.8.1.8,6.0635111683219426e-5,1
EC:2.8.2.22,3.2156666349369934e-4,1
EC:2.8.3.1,1,1
EC:2.8.3.10,5.664458193302877e-9,1
EC:2.8.3.12,0.16966211628119338,1
EC:2.8.3.15,2.9758812006136666e-26,1
EC:2.8.3.16,1,1
EC:2.8.3.17,9.009174516917547e-94,1
EC:2.8.3.18,0.04529297161998046,1
EC:2.8.3.19,1,1
EC:2.8.3.21,2.5404378097108276e-15,1
EC:2.8.3.5,1,1
EC:2.8.3.6,2.62172081545896e-56,1
EC:2.8.3.8,0.012916701007916299,1
EC:2.8.3.9,0.2952715402212217,1
EC:2.8.4.3,6.574686097603564e-64,1
EC:2.8.4.4,4.310923534055388e-21,1
EC:2.8.4.5,3.869605955781236e-45,1
EC:2.9.1.1,7.391897316589326e-14,1
EC:3.1.1.1,1.3146583595777736e-4,1
EC:3.1.1.11,1,1
EC:3.1.1.17,1.2064645683870396e-7,1
EC:3.1.1.24,0.08531289561998703,1
EC:3.1.1.29,6.950828471933327e-124,1
EC:3.1.1.3,1,1
EC:3.1.1.31,1.44593902227026e-77,1
EC:3.1.1.32,2.895025116448008e-12,1
EC:3.1.1.4,2.895025116448008e-12,1
EC:3.1.1.41,0.020701870263830892,1
EC:3.1.1.45,1,1
EC:3.1.1.5,0.46443282706241223,1
EC:3.1.1.53,1,1
EC:3.1.1.57,1.7707588476840117e-25,1
EC:3.1.1.61,0.4024198821678789,1
EC:3.1.1.73,1.8415928359827752e-17,1
EC:3.1.1.74,2.025549424992532e-17,1
EC:3.1.1.75,6.201937494909827e-143,1
EC:3.1.1.85,0.9233053491841644,1
EC:3.1.11.1,2.9038960603830105e-12,1
EC:3.1.11.2,3.2489774188828784e-123,1
EC:3.1.11.5,6.267810610775864e-123,1
EC:3.1.11.6,1.3185794415363865e-168,1
EC:3.1.12.1,1.592180496883893e-6,1
EC:3.1.13.1,3.1298973388831566e-12,1
EC:3.1.13.3,2.7672130008325027e-99,1
EC:3.1.13.5,1,1
EC:3.1.2.12,3.665190549930543e-10,1
EC:3.1.2.20,1.4106079962821233e-21,1
EC:3.1.2.21,1.0548235662836522e-13,1
EC:3.1.2.23,1.233379627576015e-140,1
EC:3.1.2.26,3.2438812043631507e-51,1
EC:3.1.2.28,4.3558477684814445e-14,1
EC:3.1.2.6,3.833639819660224e-8,1
EC:3.1.21.1,1.6218641838448697e-12,1
EC:3.1.21.2,1.0835938232129725e-108,1
EC:3.1.21.3,3.2478029049704522e-108,1
EC:3.1.21.4,1,1
EC:3.1.21.5,1,1
EC:3.1.21.7,1.797817237456934e-6,1
EC:3.1.22.4,3.2778449291230706e-12,1
EC:3.1.26.11,8.958772823847243e-122,1
EC:3.1.26.12,0.43499044923408575,1
EC:3.1.26.3,1.404159193460093e-123,1
EC:3.1.26.4,1.9835273357226033e-155,1
EC:3.1.26.5,2.794033973117854e-121,1
EC:3.1.26.8,8.651237699037565e-36,1
EC:3.1.27.1,5.911213538218688e-132,1
EC:3.1.27.3,1.7196618619185366e-20,1
EC:3.1.27.6,8.26209061568866e-15,1
EC:3.1.3.1,8.11967154806513e-15,1
EC:3.1.3.10,5.2023973861778045e-14,1
EC:3.1.3.11,3.716815216482895e-118,1
EC:3.1.3.12,0.146090075457029,1
EC:3.1.3.15,4.959667487109413e-67,1
EC:3.1.3.16,8.340143415798608e-159,1
EC:3.1.3.18,5.542597600797566e-173,1
EC:3.1.3.2,4.5926211689625054e-4,1
EC:3.1.3.23,0.146090075457029,1
EC:3.1.3.25,7.276772477845542e-110,1
EC:3.1.3.26,5.332404889357323e-19,1
EC:3.1.3.27,1,1
EC:3.1.3.3,9.422411895015837e-37,1
EC:3.1.3.4,1.8448685660783133e-13,1
EC:3.1.3.41,1.714466172570722e-12,1
EC:3.1.3.45,1,1
EC:3.1.3.48,3.4827867972115906e-166,1
EC:3.1.3.5,6.628248909769655e-25,1
EC:3.1.3.6,1.880393762035254e-19,1
EC:3.1.3.7,3.839556837989589e-109,1
EC:3.1.3.70,1.2598117029731811e-16,1
EC:3.1.3.71,0.882524091844424,1
EC:3.1.3.73,7.677343356713697e-29,1
EC:3.1.3.77,7.139062664677354e-36,1
EC:3.1.3.8,2.9012499147712826e-40,1
EC:3.1.3.81,1.8448685660783133e-13,1
EC:3.1.3.82,1,1
EC:3.1.3.83,1,1
EC:3.1.3.89,1,1
EC:3.1.3.90,4.414682216194861e-4,1
EC:3.1.31.1,1,1
EC:3.1.4.14,3.255764382177908e-14,1
EC:3.1.4.16,5.006181450275225e-19,1
EC:3.1.4.17,1.49468964079235e-92,1
EC:3.1.4.3,1,1
EC:3.1.4.37,7.915734933427639e-79,1
EC:3.1.4.46,8.883125242316373e-84,1
EC:3.1.4.52,5.44047513740548e-11,1
EC:3.1.4.55,1,1
EC:3.1.5.1,1.50538879350225e-36,1
EC:3.1.6.1,1,1
EC:3.1.6.12,6.533440608396706e-23,1
EC:3.1.6.6,1.9621387495318995e-6,1
EC:3.1.6.8,3.8595371177459627e-22,1
EC:3.1.7.2,1.7386218013922133e-11,1
EC:3.11.1.1,1.4307748744021813e-5,1
EC:3.11.1.2,7.221767295057876e-44,1
EC:3.13.1.1,1.229610836717084e-78,1
EC:3.2.1.1,1.5029109667094187e-34,1
EC:3.2.1.10,1.6264338713904402e-34,1
EC:3.2.1.11,1,1
EC:3.2.1.122,1.021585535462493e-5,1
EC:3.2.1.130,3.618716215691167e-47,1
EC:3.2.1.132,3.21456923074154e-26,1
EC:3.2.1.135,1,1
EC:3.2.1.136,2.0003889003706094e-33,1
EC:3.2.1.139,1,1
EC:3.2.1.14,1,1
EC:3.2.1.141,8.167630361930383e-11,1
EC:3.2.1.156,2.1490981980093228e-12,1
EC:3.2.1.164,6.475196537262057e-92,1
EC:3.2.1.165,1.7238474970604673e-87,1
EC:3.2.1.17,1,1
EC:3.2.1.170,1,1
EC:3.2.1.172,1.3540025665538716e-12,1
EC:3.2.1.177,1.5503936365264614e-18,1
EC:3.2.1.18,0.22517636619042522,1
EC:3.2.1.180,3.8975048252344896e-17,1
EC:3.2.1.183,5.11008083569429e-77,1
EC:3.2.1.184,6.601659701774803e-9,1
EC:3.2.1.20,1.8197995829423813e-146,1
EC:3.2.1.21,1.6284552405806591e-121,1
EC:3.2.1.22,6.916885382739485e-123,1
EC:3.2.1.23,2.7631366571905478e-183,1
EC:3.2.1.24,5.375746245710132e-32,1
EC:3.2.1.25,8.745309479750576e-6,1
EC:3.2.1.26,2.8640153999795756e-163,1
EC:3.2.1.28,1.214246521826965e-8,1
EC:3.2.1.31,1,1
EC:3.2.1.35,1,1
EC:3.2.1.37,2.993964671029883e-9,1
EC:3.2.1.4,1.196169959467638e-8,1
EC:3.2.1.40,1.0201032791073614e-17,1
EC:3.2.1.41,7.4416956424179834e-9,1
EC:3.2.1.45,1,1
EC:3.2.1.50,5.003356445157969e-4,1
EC:3.2.1.51,2.1871361908332035e-49,1
EC:3.2.1.52,2.4574012544616206e-60,1
EC:3.2.1.55,1.2439300110985888e-23,1
EC:3.2.1.58,1.2360222375327955e-54,1
EC:3.2.1.64,4.626693141646822e-13,1
EC:3.2.1.65,4.4246684780273276e-32,1
EC:3.2.1.70,3.0309127459069665e-22,1
EC:3.2.1.73,1.8807903764629777e-13,1
EC:3.2.1.78,1,1
EC:3.2.1.8,0.5748810837940171,1
EC:3.2.1.80,1,1
EC:3.2.1.82,2.0261045346192166e-43,1
EC:3.2.1.85,1.4030053795972356e-5,1
EC:3.2.1.86,1.8820603088640527e-127,1
EC:3.2.1.89,1,1
EC:3.2.1.91,3.0993450193497805e-22,1
EC:3.2.1.93,8.847260818739707e-27,1
EC:3.2.1.96,1,1
EC:3.2.1.97,4.9305899895137984e-5,1
EC:3.2.1.99,1,1
EC:3.2.2.1,2.6283507044473774e-49,1
EC:3.2.2.20,6.81454925313779e-68,1
EC:3.2.2.21,3.1220243158046833e-27,1
EC:3.2.2.23,2.2628163004801508e-61,1
EC:3.2.2.26,1.191229149842929e-23,1
EC:3.2.2.27,2.545702766872434e-107,1
EC:3.2.2.30,9.031648559138451e-99,1
EC:3.2.2.4,0.04689087262488765,1
EC:3.2.2.8,0.009149472075652691,1
EC:3.2.2.9,1.3803127049622383e-124,1
EC:3.3.1.1,1,1
EC:3.3.2.1,2.1423494078784924e-12,1
EC:3.3.2.12,9.408995324487067e-5,1
EC:3.3.2.8,1.7707588476840117e-25,1
EC:3.3.2.9,2.6185274140315504e-19,1
EC:3.4.11.1,6.6764128436714074e-18,1
EC:3.4.11.10,2.140023473694047e-60,1
EC:3.4.11.14,2.460763855730542e-16,1
EC:3.4.11.18,3.6020903910555897e-156,1
EC:3.4.11.19,0.007222175110949887,1
EC:3.4.11.2,1.141319371309394e-22,1
EC:3.4.11.21,2.895025116448008e-12,1
EC:3.4.11.23,6.835815493927798e-14,1
EC:3.4.11.24,6.2679489835474106e-24,1
EC:3.4.11.4,9.749709502875122e-97,1
EC:3.4.11.5,6.10809597363675e-9,1
EC:3.4.11.6,1.4438963454542171e-67,1
EC:3.4.11.7,3.889708173662308e-10,1
EC:3.4.11.9,6.778745968406763e-124,1
EC:3.4.13.19,3.709197348971242e-18,1
EC:3.4.13.21,2.205055143055417e-4,1
EC:3.4.13.22,1.287382237174078e-4,1
EC:3.4.13.9,2.2184451856471237e-45,1
EC:3.4.14.11,1.904241632558628e-10,1
EC:3.4.14.4,8.098725185208798e-9,1
EC:3.4.14.5,1,1
EC:3.4.15.5,1,1
EC:3.4.15.6,2.5358876915960348e-11,1
EC:3.4.16.4,7.42945463716775e-281,1
EC:3.4.17.11,3.29211754837084e-4,1
EC:3.4.17.13,4.556232875007645e-5,1
EC:3.4.17.14,1.0992506484065193e-25,1
EC:3.4.17.18,1.4418816906877916e-36,1
EC:3.4.17.19,1.458109838347583e-5,1
EC:3.4.19.1,1.2052227120920162e-10,1
EC:3.4.19.11,1,1
EC:3.4.19.12,1.3090497035213338e-86,1
EC:3.4.19.13,4.626693141646822e-13,1
EC:3.4.19.3,5.947377029273358e-21,1
EC:3.4.19.5,5.685838717333116e-5,1
EC:3.4.21.102,2.927777509151519e-82,1
EC:3.4.21.105,1.0890461532773574e-61,1
EC:3.4.21.107,2.7329545775730874e-109,1
EC:3.4.21.116,6.567047960433606e-5,1
EC:3.4.21.19,5.841454852437739e-5,1
EC:3.4.21.26,1.3279263433667312e-5,1
EC:3.4.21.53,1.8131514554514597e-50,1
EC:3.4.21.66,9.528512898040614e-5,1
EC:3.4.21.81,5.723074125722325e-23,1
EC:3.4.21.83,1.3942204989326626e-13,1
EC:3.4.21.88,1.0374741166921844e-110,1
EC:3.4.21.89,1.305927631668192e-184,1
EC:3.4.21.92,1.4105593920103807e-161,1
EC:3.4.21.96,0.6846706781152397,1
EC:3.4.22.40,4.596030146485522e-20,1
EC:3.4.22.48,6.0635111683219426e-5,1
EC:3.4.22.70,2.174386015182289e-142,1
EC:3.4.22.8,5.1555545741082526e-52,1
EC:3.4.23.36,1.2264755557154522e-135,1
EC:3.4.23.43,3.8686962902378034e-127,1
EC:3.4.23.51,3.3936467921082567e-14,1
EC:3.4.24.13,5.385801261799188e-34,1
EC:3.4.24.28,2.3498277365925436e-69,1
EC:3.4.24.29,2.8971016325650385e-4,1
EC:3.4.24.3,1.89392368350281e-24,1
EC:3.4.24.30,1.5636401850751303e-93,1
EC:3.4.24.55,6.835815493927798e-14,1
EC:3.4.24.69,6.035856751276568e-97,1
EC:3.4.24.70,4.0205075160395166e-5,1
EC:3.4.24.77,2.164845807857869e-14,1
EC:3.4.24.78,6.705377286853993e-5,1
EC:3.4.24.84,6.718216176222415e-70,1
EC:3.4.25.1,0.003860730063813533,1
EC:3.4.25.2,7.716030661651859e-8,1
EC:3.5.1.1,9.679996836121225e-107,1
EC:3.5.1.10,1,1
EC:3.5.1.101,2.356666253224014e-72,1
EC:3.5.1.103,1.2064645683870396e-7,1
EC:3.5.1.105,1,1
EC:3.5.1.106,2.4950425454782236e-19,1
EC:3.5.1.108,1,1
EC:3.5.1.11,3.559351456334425e-6,1
EC:3.5.1.110,8.243947899156546e-14,1
EC:3.5.1.115,8.485987383109018e-6,1
EC:3.5.1.116,1.8541282416368052e-20,1
EC:3.5.1.118,1,1
EC:3.5.1.16,0.009921346259868352,1
EC:3.5.1.18,4.167442182489136e-80,1
EC:3.5.1.19,0.4231263458330547,1
EC:3.5.1.2,6.984925224977611e-17,1
EC:3.5.1.23,1.9999905246982689e-25,1
EC:3.5.1.24,7.295276047318858e-67,1
EC:3.5.1.25,1.5562626269305093e-122,1
EC:3.5.1.26,3.0070665805406906e-5,1
EC:3.5.1.28,1.5930414040103965e-223,1
EC:3.5.1.32,0.04200510620162294,1
EC:3.5.1.4,6.652908952014954e-12,1
EC:3.5.1.42,1.1795940410793454e-105,1
EC:3.5.1.44,1,1
EC:3.5.1.46,1.2337199525053454e-38,1
EC:3.5.1.47,9.629298427226861e-7,1
EC:3.5.1.49,3.9262707396518115e-19,1
EC:3.5.1.5,7.177445803293483e-40,1
EC:3.5.1.53,0.018365385190886024,1
EC:3.5.1.54,3.814221192183771e-18,1
EC:3.5.1.56,1.6425522568050374e-91,1
EC:3.5.1.59,1.7748437495883746e-26,1
EC:3.5.1.78,8.26209061568866e-15,1
EC:3.5.1.81,1,1
EC:3.5.1.86,2.0609328645709466e-78,1
EC:3.5.1.87,0.020223869596631257,1
EC:3.5.1.88,3.36055495210473e-168,1
EC:3.5.1.9,1,1
EC:3.5.1.90,1.695329947524192e-9,1
EC:3.5.1.94,6.349151918827099e-16,1
EC:3.5.1.96,3.5562611485354414e-14,1
EC:3.5.1.97,5.659735607512659e-134,1
EC:3.5.2.10,1.603449416179837e-19,1
EC:3.5.2.14,1,1
EC:3.5.2.17,0.007590736707816029,1
EC:3.5.2.18,8.05452263205086e-96,1
EC:3.5.2.2,5.6455840389714005e-16,1
EC:3.5.2.3,2.5802574197561553e-133,1
EC:3.5.2.5,1,1
EC:3.5.2.6,6.079336303330304e-78,1
EC:3.5.2.7,0.0011788480969011535,1
