id,(Intercept),Patient_SexM
EC:2.1.1.198,6.65430917872272e-126,0.8317772860238832
EC:2.1.1.199,6.822968080532454e-147,0.7678410375054723
EC:2.1.1.200,9.456307713133952e-17,0.30159950358557364
EC:2.1.1.201,1.419019367538042e-38,0.17721481965069208
EC:2.1.1.207,1.6099809846914197e-110,0.6538124779098572
EC:2.1.1.217,1.1532087749564341e-90,0.811397555915718
EC:2.1.1.219,2.214006600625849e-10,0.22784099519644674
EC:2.1.1.220,2.214006600625849e-10,0.22784099519644674
EC:2.1.1.222,5.967425963037189e-11,0.3309744452379037
EC:2.1.1.223,3.430566011907936e-9,0.29376799393090325
EC:2.1.1.226,3.5949741205701476e-81,0.2566858706686346
EC:2.1.1.227,3.5925616771810596e-81,0.2566683118401304
EC:2.1.1.228,5.4001994734450865e-124,0.7635397849919454
EC:2.1.1.234,2.5593303675116503e-87,0.17791058406542493
EC:2.1.1.235,2.1178789084649432e-91,0.4147968180273663
EC:2.1.1.242,1.8926480656535506e-5,0.163022195864009
EC:2.1.1.245,0.01713783587647849,0.8324088670599489
EC:2.1.1.246,1.4944635622399476e-5,0.7156645582656415
EC:2.1.1.248,3.643531855306251e-85,0.2695551376083503
EC:2.1.1.250,0.1584329328351344,0.508870821578589
EC:2.1.1.255,7.308374717682952e-40,0.804417319300597
EC:2.1.1.258,0.5719035285918095,0.829146490593346
EC:2.1.1.264,9.456307713133952e-17,0.30159950358557364
EC:2.1.1.265,0.0010256837133417738,0.7375613102259816
EC:2.1.1.266,1.271980373869504e-9,0.6092947572215479
EC:2.1.1.271,8.347611358947536e-19,0.31272951388448583
EC:2.1.1.289,0.1161054782857789,0.36740015758444095
EC:2.1.1.297,6.794896838282176e-139,0.9649867821908085
EC:2.1.1.298,5.040690322280814e-15,0.3394970991035528
EC:2.1.1.33,1.667670534718436e-124,0.7976775860433775
EC:2.1.1.34,3.252729428065434e-15,0.4390609994634385
EC:2.1.1.35,3.4107877617042026e-7,0.8763349665234681
EC:2.1.1.37,5.121527574703821e-114,0.4881666739158338
EC:2.1.1.44,7.401653885444062e-13,0.12406078660118962
EC:2.1.1.45,1.5126546360458444e-107,0.895926113372164
EC:2.1.1.61,4.416018857251195e-15,0.3219533645968638
EC:2.1.1.63,1.1625944777095307e-150,0.9946672022971863
EC:2.1.1.64,5.967425963037189e-11,0.3309744452379037
EC:2.1.1.72,3.5585101220640215e-187,0.7723954682046306
EC:2.1.1.74,2.7766099351081748e-33,0.9631159376837912
EC:2.1.1.77,1.579188851492272e-7,0.5866249233140235
EC:2.1.1.79,3.845226499951441e-41,0.3790739486945192
EC:2.1.1.80,4.380026786258291e-8,0.3288331400373081
EC:2.1.1.90,1.3636198324127434e-51,0.798058076189484
EC:2.1.2.1,1.0265987181253011e-140,0.9305098122443338
EC:2.1.2.10,3.110708578613034e-18,0.04900527710386443
EC:2.1.2.11,5.401447509162862e-27,0.46620388559322046
EC:2.1.2.13,2.4924591148667774e-13,0.4691611197709538
EC:2.1.2.2,2.5497458928955643e-129,0.8594082304995102
EC:2.1.2.3,3.5814733527373e-122,0.9554787836461668
EC:2.1.2.5,0.04731777496121662,0.18048283950555702
EC:2.1.2.9,1.2209045077261267e-131,0.8533431399741069
EC:2.1.3.11,1.0512969191727633e-11,0.33212734992797505
EC:2.1.3.2,4.400425425334684e-127,0.813088555662439
EC:2.1.3.3,3.750084545026393e-73,0.6536039900246884
EC:2.1.3.6,2.884443132808604e-9,0.8844297937990241
EC:2.10.1.1,1.0832382611914665e-42,0.20784404682998675
EC:2.2.1.1,7.874958965188041e-234,0.5904435406647311
EC:2.2.1.10,3.039028054485788e-12,0.3664178680903279
EC:2.2.1.2,1.970010389397901e-99,0.9596610344492051
EC:2.2.1.6,1.7253757931262772e-258,0.8158920161296462
EC:2.2.1.7,1.0860949670918313e-66,0.06638220451197914
EC:2.2.1.9,4.325740368521025e-14,0.041712554560830124
EC:2.3.1.1,2.227965501310034e-80,0.8888720440108
EC:2.3.1.102,6.548712904340521e-22,0.14562208836170246
EC:2.3.1.109,6.473514808952232e-17,0.2901431818887988
EC:2.3.1.117,8.767491827608191e-22,0.6388789483887138
EC:2.3.1.118,0.10425287693671008,0.7314197861819389
EC:2.3.1.12,1.939695837790993e-35,0.6248504062188152
EC:2.3.1.128,3.375501721966678e-169,0.5732207516862239
EC:2.3.1.129,0.21775502844071168,0.7705898096828359
EC:2.3.1.15,3.946850548565662e-158,0.5780452141810322
EC:2.3.1.157,8.736834988495034e-53,0.8427700256517547
EC:2.3.1.16,0.8272683504744496,0.9969294040444885
EC:2.3.1.168,0.00027583098029927016,0.9001039342147013
EC:2.3.1.169,0.5709022402561383,0.8274887927320737
EC:2.3.1.174,3.652775009459225e-21,0.180360356511377
EC:2.3.1.178,1.9261546356076456e-10,0.17588380060781372
EC:2.3.1.179,6.535758012334593e-128,0.8872898946768611
EC:2.3.1.18,7.704572882661103e-9,0.8297130258853088
EC:2.3.1.180,2.3571675776412685e-126,0.8416183392501391
EC:2.3.1.181,0.4994709868838668,0.25483602536903355
EC:2.3.1.182,7.90152611663505e-12,0.3673657520673231
EC:2.3.1.183,7.875728377083404e-98,0.5080648609179235
EC:2.3.1.184,3.0858298072150534e-48,0.1965193784022647
EC:2.3.1.187,8.51327694088445e-5,0.48258048975027495
EC:2.3.1.189,4.7718905819574314e-8,0.3205228207857792
EC:2.3.1.19,6.718077433624444e-4,0.7024225268206159
EC:2.3.1.191,0.3425832874491381,0.8443217010989097
EC:2.3.1.193,9.06606829433395e-17,0.3620625114861358
EC:2.3.1.20,6.885851000799268e-139,0.7854018035979357
EC:2.3.1.201,6.791399220901286e-14,0.3346639217720329
EC:2.3.1.203,5.718313927058907e-16,0.6133033143443538
EC:2.3.1.204,0.002341337294826567,0.29945868463181247
EC:2.3.1.207,3.101972721327019e-142,0.5089824724916019
EC:2.3.1.210,8.304175208253883e-17,0.3582215601037155
EC:2.3.1.222,6.311605961417311e-9,0.604822784883583
EC:2.3.1.223,3.1816002129999256e-21,0.21487739057149227
EC:2.3.1.233,2.527770484481577e-29,0.270533834303366
EC:2.3.1.234,2.6342325865670903e-135,0.7612731310136017
EC:2.3.1.235,3.585638808951169e-37,0.6023271098481331
EC:2.3.1.241,1.8508034612233214e-4,0.8342803695333252
EC:2.3.1.242,4.126444083875675e-17,0.30063469312654256
EC:2.3.1.243,8.304175208253883e-17,0.3582215601037155
EC:2.3.1.28,2.9840745373903873e-10,0.9328026160792194
EC:2.3.1.29,5.779085413982461e-20,0.3561532258746594
EC:2.3.1.30,9.974987846782796e-141,0.8871092808260129
EC:2.3.1.31,0.8333065651281065,0.03163685059377731
EC:2.3.1.35,9.75588315315808e-60,0.8770297649337353
EC:2.3.1.39,8.802299986269173e-125,0.8347519378278231
EC:2.3.1.40,1.5252308556018997e-9,0.8398293212966655
EC:2.3.1.41,1.04139223719443e-5,0.5537260372995474
EC:2.3.1.46,1.0049411997049606e-81,0.2659404599901961
EC:2.3.1.47,6.624523166916564e-11,0.10441163262618751
EC:2.3.1.51,9.31364605241453e-183,0.6718896250081867
EC:2.3.1.54,7.859455781123754e-193,0.42331387819751476
EC:2.3.1.57,7.415165124231163e-22,0.6709828920772765
EC:2.3.1.59,1.8999355145196022e-22,0.12770037585606825
EC:2.3.1.61,1.4770712195757129e-5,0.07560508323788617
EC:2.3.1.79,6.79997464009953e-84,0.148700948803344
EC:2.3.1.8,3.4739423716174543e-152,0.7171859637424262
EC:2.3.1.81,7.450660301357133e-4,0.4546333112044022
EC:2.3.1.82,0.8737794998523996,0.45181635429303035
EC:2.3.1.89,1.1299524284218174e-8,0.7520135755526807
EC:2.3.1.9,8.306141402845702e-83,0.46892057063239434
EC:2.3.2.10,0.005717107453202545,0.5349218237752278
EC:2.3.2.13,6.719799489611999e-36,0.9769374615394574
EC:2.3.2.16,8.569416350158332e-5,0.503313475031046
EC:2.3.2.17,0.024183642332395224,0.8878887857029094
EC:2.3.2.18,2.986351348578815e-7,0.9850754626821808
EC:2.3.2.2,4.54408556112338e-16,0.24096281419872756
EC:2.3.2.3,1.0906932490225592e-14,0.8294520394464477
EC:2.3.2.5,4.896098347013559e-27,0.06468231158875094
EC:2.3.2.6,0.07222677572728067,0.6014086394157214
EC:2.3.2.8,1.5461454434536688e-110,0.7426157140011808
EC:2.3.3.1,9.2307938216515e-96,0.9653777101811325
EC:2.3.3.10,8.054085076690856e-19,0.7348642715212541
EC:2.3.3.13,2.038415987434054e-111,0.5045900945901111
EC:2.3.3.14,4.028145713096734e-8,0.17996867964104135
EC:2.3.3.5,9.273285692176343e-24,0.7344241187019416
EC:2.3.3.9,0.018779849571467156,0.6216084540452436
EC:2.4.1.1,2.7556455927184386e-129,0.29345274585259173
EC:2.4.1.10,1.1128193727828254e-4,0.8057858306277199
EC:2.4.1.109,6.760158408925548e-116,0.34752088414641424
EC:2.4.1.11,7.075563002817597e-17,0.3979914384629883
EC:2.4.1.117,1.172414173308378e-94,0.5389404197091654
EC:2.4.1.12,0.22516968611518434,0.15619703807390314
EC:2.4.1.129,5.326847766903837e-66,0.2635302707444928
EC:2.4.1.144,1.1035832674092547e-45,0.7192689516646917
EC:2.4.1.15,0.26441351958610354,0.5031150459349829
EC:2.4.1.18,2.247040962889751e-87,0.234862131623766
EC:2.4.1.180,1.6200561072668728e-11,0.8828237203383261
EC:2.4.1.182,0.5428049604435585,0.9459852566189639
EC:2.4.1.187,3.3754915541609076e-50,0.8911652809715389
EC:2.4.1.20,0.0027657555701948357,0.1907897424456314
EC:2.4.1.208,0.015307161614401451,0.49197765304522895
EC:2.4.1.21,4.7435519336012987e-57,0.10310491756879392
EC:2.4.1.211,8.608413148780339e-5,0.37215139078371623
EC:2.4.1.212,4.647076480390768e-11,0.876713334614519
EC:2.4.1.216,6.686865518109679e-39,0.26380239893715973
EC:2.4.1.227,4.23485023053367e-127,0.8211232535155734
EC:2.4.1.230,1.827768081466291e-11,0.8111072088182111
EC:2.4.1.247,1.7719427967451824e-25,0.17408062153515586
EC:2.4.1.25,1.4586301000080217e-72,0.9101350883239389
EC:2.4.1.250,2.2136964557560358e-10,0.16594589160387402
EC:2.4.1.266,1.6302205060134938e-7,0.10843674073091827
EC:2.4.1.280,0.00957392801050887,0.8307678054488687
EC:2.4.1.281,5.3055989037856176e-6,0.7052214980354532
EC:2.4.1.287,1.0921743312102417e-23,0.05220603025993124
EC:2.4.1.288,1.658928087390054e-18,0.054327360765633534
EC:2.4.1.289,3.8016139837357365e-17,0.1687446853224644
EC:2.4.1.290,2.986339338182147e-103,0.974429139045021
EC:2.4.1.291,7.089510180791384e-33,0.28695210250639275
EC:2.4.1.292,1.034763627310297e-89,0.9166861504323042
EC:2.4.1.310,8.516550565414361e-26,0.4335256235301377
EC:2.4.1.315,5.17604300422499e-21,0.03732898876315884
EC:2.4.1.319,4.693949547416991e-5,0.6128760566712219
EC:2.4.1.320,1.1201813488985266e-4,0.5021855584004373
EC:2.4.1.325,8.304175208253883e-17,0.3582215601037155
EC:2.4.1.4,0.23389410031432856,0.5466977675140561
EC:2.4.1.44,2.6136010361609016e-29,0.7964091975664451
EC:2.4.1.5,2.9985442036639422e-6,0.16550514448066303
EC:2.4.1.52,0.002122139783021249,0.34160194485408385
EC:2.4.1.57,2.2136964557560358e-10,0.16594589160387402
EC:2.4.1.58,1.7314850230707218e-50,0.3892853720802722
EC:2.4.1.64,0.7171476668898682,0.6825307865242594
EC:2.4.1.7,1.2729458110068715e-9,0.9587747564285898
EC:2.4.1.8,1.1449988298165543e-5,0.46422039978962876
EC:2.4.1.80,4.813717689603707e-12,0.04579372197697889
EC:2.4.1.83,2.585772542278971e-20,0.7123258378795996
EC:2.4.2.1,7.648228149064624e-139,0.7835025326708208
EC:2.4.2.10,1.3269036159116665e-168,0.7317496341653655
EC:2.4.2.12,9.92110453413185e-20,0.3144773913298403
EC:2.4.2.14,5.192587575245208e-142,0.9453452050258411
EC:2.4.2.17,1.5791621081538073e-76,0.6651834249403759
EC:2.4.2.18,2.8531240583663088e-98,0.5647481950590936
EC:2.4.2.19,1.9329916011569478e-27,0.4416504284218528
EC:2.4.2.2,3.4174471499994326e-62,0.97641961828248
EC:2.4.2.21,1.0118513404180745e-39,0.9231661983761854
EC:2.4.2.22,2.4440583999695303e-108,0.6668687555144442
EC:2.4.2.28,3.338205491365952e-4,0.4131198104573275
EC:2.4.2.29,1.2926405051284604e-116,0.8132364842411022
EC:2.4.2.3,2.2616494655136435e-21,0.15933201560331192
EC:2.4.2.4,0.0010904426195840978,0.7341490994873757
EC:2.4.2.43,2.850657296416303e-17,0.2843621298914356
EC:2.4.2.45,6.612488628540523e-13,0.3470145484724339
EC:2.4.2.46,1.0865299512025314e-23,0.052237511610324514
EC:2.4.2.47,6.474009207636534e-45,0.7982037196370152
EC:2.4.2.52,8.990101502402765e-13,0.6648080781860171
EC:2.4.2.53,0.07390126355934944,0.9562959490789135
EC:2.4.2.6,0.0012910654305358074,0.4898848648429272
EC:2.4.2.7,4.205764317322621e-88,0.8058692136644481
EC:2.4.2.8,2.5863266027022522e-129,0.8205670030474996
EC:2.4.2.9,8.733250120881431e-127,0.9752382288893574
EC:2.4.99.12,0.9815318586205649,0.9956948115079682
EC:2.4.99.13,0.8862247871831037,0.963027523564794
EC:2.4.99.14,0.9813359939559075,0.7788781646948244
EC:2.4.99.15,0.8761901604312833,0.9522272410534368
EC:2.4.99.16,3.658275083727463e-11,0.14976831248772154
EC:2.4.99.17,6.028318486470829e-122,0.867907113466053
EC:2.4.99.19,1.0347636273101488e-89,0.8939856009408839
EC:2.5.1.1,3.885599216710685e-134,0.8793470534932366
EC:2.5.1.10,6.24833974087334e-134,0.8775138319692667
EC:2.5.1.101,1.4478381067915665e-10,0.315084608257621
EC:2.5.1.105,9.245762681604524e-6,0.6998002574347884
EC:2.5.1.120,5.499206603328277e-22,0.019723281970627105
EC:2.5.1.15,1.934412493864629e-71,0.2150634521673719
EC:2.5.1.16,7.64642424607897e-27,0.15282189671654317
EC:2.5.1.17,3.5638081417725153e-51,0.39498929886603423
EC:2.5.1.18,8.32833549382208e-5,0.516446628487392
EC:2.5.1.19,7.985800424474679e-117,0.6434387422824172
EC:2.5.1.21,4.687565794748692e-32,0.06756159936989542
EC:2.5.1.26,0.00620684855226077,0.5093881315866122
EC:2.5.1.29,1.0794973580078234e-122,0.8353461215417921
EC:2.5.1.3,2.611192690187379e-88,0.8975370401862894
EC:2.5.1.30,1.864423555993915e-84,0.7135634342636805
EC:2.5.1.31,4.6728245844142316e-135,0.7713204211036657
EC:2.5.1.32,0.0038623294186191023,0.521671387008315
EC:2.5.1.39,0.771761372253065,0.2732560130411687
EC:2.5.1.46,1.931594735711786e-130,0.18521388871995667
EC:2.5.1.47,1.8603018330518377e-168,0.9385605604771222
EC:2.5.1.48,8.716551338769087e-25,0.47722316074776194
EC:2.5.1.49,1.1623632779024552e-98,0.7609802357411418
EC:2.5.1.54,1.5959892603523239e-155,0.5632537616914268
EC:2.5.1.55,0.7636307685703982,0.8977908214011511
EC:2.5.1.56,0.002309752212750245,0.7124457841939045
EC:2.5.1.57,2.0183189660045844e-47,0.6823856794099172
EC:2.5.1.6,8.118537931708633e-168,0.9411992043074858
EC:2.5.1.61,1.15403359714115e-59,0.5031562743221152
EC:2.5.1.68,2.2138515291784968e-10,0.16594488598555449
EC:2.5.1.7,1.4892379098737857e-141,0.8637862568228227
EC:2.5.1.72,5.767988569792254e-28,0.4141971555879896
EC:2.5.1.74,8.88364524374943e-19,0.4313170290056917
EC:2.5.1.75,6.618150864685843e-126,0.8323130028432568
EC:2.5.1.76,1.8778431289223108e-121,0.20781287071135907
EC:2.5.1.78,9.457635131268236e-40,0.9915199142825304
EC:2.5.1.9,1.8825990848187107e-37,0.9926833376153932
EC:2.5.1.90,0.9765225611487631,0.8526012893108298
EC:2.5.1.97,2.9353740954267285e-13,0.9526296641617856
EC:2.6.1.1,1.4213095713661695e-33,0.25867130351181455
EC:2.6.1.102,4.066437332576073e-36,0.6220384046417681
EC:2.6.1.103,7.051112826449087e-28,0.275525067978012
EC:2.6.1.11,1.5763201920645203e-90,0.7919578748664415
EC:2.6.1.13,0.5075912481979775,0.027514300123806467
EC:2.6.1.16,8.671227845925877e-151,0.9252722896460651
EC:2.6.1.17,3.7862142305735216e-28,0.07403954286836431
EC:2.6.1.18,1.514354709232051e-139,0.38496121772714137
EC:2.6.1.19,4.2928006915259974e-11,0.5315771343299931
EC:2.6.1.2,4.811625622435171e-21,0.3318992865352024
EC:2.6.1.21,0.001484511612661386,0.23057543994085603
EC:2.6.1.22,5.912133137156411e-4,0.10882727621642958
EC:2.6.1.34,2.986339338182147e-103,0.974429139045021
EC:2.6.1.37,6.760456464283545e-11,0.5422042616531775
EC:2.6.1.42,1.2605603399507375e-124,0.8584294893091724
EC:2.6.1.52,2.8785175423992113e-65,0.1655477319938572
EC:2.6.1.55,9.322240110657074e-16,0.23012741328871747
EC:2.6.1.57,0.3513599559014364,0.23666156069087166
EC:2.6.1.59,0.11911894793639731,0.5379098243218874
EC:2.6.1.62,5.441786670728023e-22,0.2176864873770432
EC:2.6.1.66,4.736851964503498e-24,0.49616492633783543
EC:2.6.1.76,4.386522004086186e-6,0.9244084209256155
EC:2.6.1.81,3.9954978357721324e-17,0.3109161264568658
EC:2.6.1.82,2.462587780056383e-10,0.9986317685602724
EC:2.6.1.83,1.0735899996067393e-22,0.9617722731094144
EC:2.6.1.85,6.0271921300042074e-55,0.05946706354497592
EC:2.6.1.86,7.58861174955622e-27,0.28587660431670137
EC:2.6.1.87,2.249068334726345e-17,0.33647500201338243
EC:2.6.1.9,7.737466358781634e-98,0.9887510686811776
EC:2.6.99.2,0.006028834688688222,0.7873220534700678
EC:2.7.1.1,7.484561643300618e-24,0.9743877292595216
EC:2.7.1.100,2.7137976725108072e-6,0.1599020465355896
EC:2.7.1.107,1.912590320582795e-60,0.7910093776712104
EC:2.7.1.11,7.365601358087136e-243,0.5734854080736325
EC:2.7.1.113,0.026636091090684638,0.6771507684845304
EC:2.7.1.119,2.0952699703400682e-32,0.8735970553601438
EC:2.7.1.12,5.973670161665743e-20,0.4643421450559278
EC:2.7.1.130,0.9835798508891328,0.9979829632778214
EC:2.7.1.14,1.876608860038108e-12,0.8264456076609975
EC:2.7.1.144,2.1208034594585938e-17,0.6938449943001467
EC:2.7.1.146,3.101715793759414e-20,0.5574420292710219
EC:2.7.1.147,2.650954201816722e-19,0.5046219185562664
EC:2.7.1.148,6.383168092551503e-107,0.7190346424743997
EC:2.7.1.15,2.971420407200499e-131,0.7576780522608362
EC:2.7.1.156,1.1776511253280305e-41,0.6212855485483357
EC:2.7.1.16,4.625366873767466e-9,0.04401901223021229
EC:2.7.1.165,5.424368186979744e-50,0.1350731324979133
EC:2.7.1.167,0.017677421492497594,0.6019965427477183
EC:2.7.1.168,0.0040240452658747315,0.7880677346808049
EC:2.7.1.17,9.983560343141979e-148,0.7182769839612976
EC:2.7.1.170,0.25172023608022837,0.626340943981706
EC:2.7.1.175,3.311303770421044e-11,0.1521464563076698
EC:2.7.1.176,0.29025810279361114,0.7813019176401366
EC:2.7.1.177,0.006129883410874128,0.2911205302234355
EC:2.7.1.184,2.2228945007027834e-12,0.7621959190128327
EC:2.7.1.19,4.515901964801792e-17,0.28349546021004474
EC:2.7.1.2,5.67715418648132e-169,0.9927614057602772
EC:2.7.1.20,0.12283459595382298,0.2534706134796739
EC:2.7.1.21,1.819208167910817e-68,0.8542035835177796
EC:2.7.1.22,5.158535590110332e-13,0.5779161900839118
EC:2.7.1.23,1.1566045742225834e-131,0.8467115963964829
EC:2.7.1.24,5.396369221931785e-126,0.816734946962559
EC:2.7.1.25,7.069670840486156e-4,0.11815790360663084
EC:2.7.1.26,1.7677739581078338e-135,0.9072674787165211
EC:2.7.1.27,5.249536573046694e-26,0.2940442363808418
EC:2.7.1.29,0.5307686798000076,0.6108822739251429
EC:2.7.1.30,1.186220497217808e-137,0.9001665980844991
EC:2.7.1.31,1.2817006525477157e-104,0.9321809753022743
EC:2.7.1.33,4.7557206951453965e-135,0.8177926139457088
EC:2.7.1.35,9.736153435034956e-110,0.29483485056567665
EC:2.7.1.36,7.612005191675953e-19,0.7335775984834585
EC:2.7.1.37,5.885304783217575e-82,0.6458544365253502
EC:2.7.1.39,2.4049219676246915e-50,0.665903542957377
EC:2.7.1.4,4.877420279097814e-143,0.5577446558411898
EC:2.7.1.40,8.814443912627634e-140,0.7320563893959493
EC:2.7.1.45,1.486077742536848e-49,0.2778250957743852
EC:2.7.1.48,1.7302777345511723e-142,0.6866632040390219
EC:2.7.1.49,3.896475487675181e-97,0.9531936150770302
EC:2.7.1.5,4.462340110955535e-51,0.3840470804688256
EC:2.7.1.50,4.095161898109519e-63,0.98349020400615
EC:2.7.1.51,0.0022355146182949006,0.7753651928314017
EC:2.7.1.52,1.5097925216678635e-8,0.5674986741443658
EC:2.7.1.53,0.185838837313437,0.8477389928704921
EC:2.7.1.55,3.0841293672411025e-18,0.4259512596577356
EC:2.7.1.56,5.791778563345028e-106,0.5132062915190991
EC:2.7.1.58,8.334683698400127e-15,0.2690705796383839
EC:2.7.1.59,6.308797485184817e-16,0.40280475997389015
EC:2.7.1.6,8.229351897609559e-114,0.5780571258000256
EC:2.7.1.60,1.9274603542332357e-18,0.8178416430529482
EC:2.7.1.63,1.5720899638509362e-12,0.31777376745275576
EC:2.7.1.66,3.575928175527259e-20,0.8926761222730136
EC:2.7.1.69,7.537244851347988e-187,0.3151182247521162
EC:2.7.1.71,1.1192166877882598e-145,0.6006103188131224
EC:2.7.1.72,1.1245738040647712e-4,0.23612474859316016
EC:2.7.1.73,4.515901964801792e-17,0.3040549050822834
EC:2.7.1.74,0.026636091090684638,0.6771507684845304
EC:2.7.1.76,0.9914744991754925,0.5090615608945044
EC:2.7.1.8,3.4229911491619954e-86,0.5977124016565725
EC:2.7.1.83,0.7964633196706445,0.812532426777244
EC:2.7.1.85,8.876021203852655e-90,0.7355519396889252
EC:2.7.1.87,8.998329403155196e-14,0.43893589630617097
EC:2.7.1.89,4.126444083875675e-17,0.30063469312654256
EC:2.7.1.90,4.6603900246734905e-11,0.815855359105677
EC:2.7.1.92,0.029949994322946538,0.9929042347322765
EC:2.7.1.95,0.0029892959472183987,0.9233788877263137
EC:2.7.11.1,3.675502643777154e-210,0.5854285372134259
EC:2.7.11.5,2.5220587437595937e-17,0.22743823512852981
EC:2.7.13.3,5.761538060036825e-284,0.8103907511115412
EC:2.7.14.1,4.41636988249098e-10,0.042679429473473814
EC:2.7.2.1,4.0345753264771645e-116,0.7702933338150962
EC:2.7.2.11,4.57412264700028e-106,0.3789053986999914
EC:2.7.2.15,9.24398356616016e-13,0.35097794451212316
EC:2.7.2.2,2.826069285184738e-91,0.820016123265116
EC:2.7.2.3,5.6154416518134824e-127,0.8397398713481352
EC:2.7.2.4,5.632247664537627e-151,0.7469486608743854
EC:2.7.2.7,4.957356835113451e-16,0.40833291993759385
EC:2.7.2.8,1.6924407710623802e-89,0.9220660721864501
EC:2.7.3.9,2.5535647309936805e-131,0.5736239966483876
EC:2.7.4.1,2.6249197687791536e-72,0.6809967639514772
EC:2.7.4.14,2.3632646694649667e-181,0.6659608774366647
EC:2.7.4.16,0.00157296039343143,0.6098972957263447
EC:2.7.4.2,7.750145459733856e-19,0.7339861687482614
EC:2.7.4.22,5.091490086151223e-127,0.8215789670908535
EC:2.7.4.23,3.125638089754228e-17,0.17027298596194915
EC:2.7.4.3,5.1696727092866915e-127,0.8214579530086221
EC:2.7.4.6,1.2910610000315366e-32,0.32545860237772656
EC:2.7.4.7,1.1144513853526112e-98,0.9925968474938064
EC:2.7.4.8,1.1012789787969676e-120,0.8544920820245527
EC:2.7.4.9,1.9607610496677364e-68,0.7623464728981927
EC:2.7.6.1,9.690452788859126e-169,0.802822597575016
EC:2.7.6.2,2.2540366062150584e-99,0.930843465665132
EC:2.7.6.3,1.718465023447408e-60,0.3092673420164645
EC:2.7.6.5,2.5770699032145754e-181,0.9300666623822645
EC:2.7.7.1,0.010674592650554595,0.9156673061533296
EC:2.7.7.12,1.6905540189257065e-86,0.0858304435702915
EC:2.7.7.13,5.88659920563913e-12,0.7546051759432393
EC:2.7.7.15,1.9828519659848913e-22,0.28055083230952416
EC:2.7.7.18,2.3524668762177905e-127,0.8441543925300027
EC:2.7.7.19,0.8664188076940128,0.47505220444658036
EC:2.7.7.2,3.02403339481478e-134,0.8971259323961668
EC:2.7.7.23,2.4869093769950144e-55,0.6891033396470186
EC:2.7.7.24,3.6478151002660356e-107,0.25396114395395925
EC:2.7.7.27,2.940485173399845e-87,0.08279282506777066
EC:2.7.7.3,4.704331601382478e-127,0.8314559238208581
EC:2.7.7.33,0.7954081331742724,0.8850383639142706
EC:2.7.7.38,0.10289845095153419,0.9333618389173302
EC:2.7.7.39,3.6050754942844287e-19,0.9901893136562496
EC:2.7.7.4,1.7415271173821943e-19,0.3862397787700408
EC:2.7.7.41,5.285461421664194e-128,0.8234514543992353
EC:2.7.7.42,0.0014965834009737916,0.5298934113339864
EC:2.7.7.43,0.013995352082522344,0.10491975219524403
EC:2.7.7.47,0.3337913150113536,0.8927750597257175
EC:2.7.7.49,0.004145234071130483,0.15232422252141037
EC:2.7.7.53,1.8302522360530883e-10,0.2123519155779967
EC:2.7.7.56,0.003099937785108718,0.4333689977937645
EC:2.7.7.58,5.557940229848161e-5,0.697184881122253
EC:2.7.7.59,0.0015542607279645567,0.5371910610135474
EC:2.7.7.6,1.0109594695428759e-222,0.8654633730081759
EC:2.7.7.60,8.532460835736825e-125,0.6327949054865252
EC:2.7.7.61,1.065491047689558e-9,0.8632539248058686
EC:2.7.7.62,3.7127407597119124e-41,0.5999784260966746
EC:2.7.7.63,7.335698209167714e-49,0.896182082284638
EC:2.7.7.65,0.0038784762708171947,0.2067053483189221
EC:2.7.7.66,8.365763170599113e-5,0.4802114444027226
EC:2.7.7.68,2.164277423924584e-9,0.1744088507547992
EC:2.7.7.7,3.495216178813531e-303,0.8424379112418556
EC:2.7.7.70,0.017677421492497594,0.6005330125457774
EC:2.7.7.71,0.05242440960232801,0.8091567248314868
EC:2.7.7.72,9.389667630658757e-97,0.48705623576263785
EC:2.7.7.73,0.0037233449491755823,0.491572121327609
EC:2.7.7.75,3.0810884279938973e-16,0.39274278634331355
EC:2.7.7.76,2.7217949889054956e-8,0.08315534593963
EC:2.7.7.77,1.2215959687474347e-4,0.4603198595726242
EC:2.7.7.8,2.0253989794624787e-116,0.8711267214717866
EC:2.7.7.82,1.3358575570583788e-11,0.13367883699968963
EC:2.7.7.83,1.8659898570086236e-21,0.2699970594052014
EC:2.7.7.85,3.697457746080355e-100,0.8744598562307109
EC:2.7.7.87,2.4408034028433956e-125,0.8277222411498774
EC:2.7.7.9,6.879255222463648e-67,0.9660009890305299
EC:2.7.8.12,9.615326718119906e-27,0.27680253235691316
EC:2.7.8.13,2.998744581083895e-133,0.960610058762215
EC:2.7.8.14,0.0428451958631505,0.35795115130588484
EC:2.7.8.20,1.5082290314808712e-59,0.5349563850883875
EC:2.7.8.26,9.185100149662984e-35,0.6314821814902527
EC:2.7.8.28,2.1275407911725815e-10,0.17221029783139638
EC:2.7.8.33,2.6853684375537622e-33,0.4215255971493745
EC:2.7.8.36,2.3237210187713555e-62,0.9381047406390294
EC:2.7.8.37,0.0014580430513328945,0.31694443589359045
EC:2.7.8.41,6.067564248485229e-10,0.8570032415966254
EC:2.7.8.5,7.433154872066657e-134,0.69658526492776085
EC:2.7.8.6,2.86447745653875e-6,0.11956975816243007
EC:2.7.8.7,2.504100532598499e-59,0.9606536054342611
EC:2.7.8.8,1.9673310346859248e-28,0.9348133776598695
