id,(Intercept),cohortAfter abduction
K01623,3.1642514343590955e-6,1
K01624,2.687997401446519e-201,1
K01625,4.673577274251365e-141,1
K01626,6.988147611507458e-139,1
K01627,0.0030323119450085707,1
K01628,9.76979743534325e-162,1
K01629,4.009511054123729e-50,1
K01630,1,1
K01631,5.692352163252337e-10,1
K01633,1.8756570528854816e-56,1
K01635,6.41310316203458e-19,0.21620889001528204
K01637,1,1
K01638,1,1
K01639,1.7785762248887986e-99,1
K01640,1,1
K01641,2.771017523598718e-30,0.6738477256392473
K01643,1.689801859290621e-34,1
K01644,1.483052351954829e-53,1
K01646,2.982817207083216e-38,1
K01647,5.719056963941109e-155,1
K01649,1.084618667679895e-173,1
K01652,3.3134378683034616e-259,1
K01653,2.7946438096958723e-177,1
K01654,1,1
K01657,9.932174749229464e-151,1
K01658,2.4670207872549047e-116,1
K01659,1.2093764970480116e-14,1
K01661,9.000846919853814e-25,0.12426986188399398
K01662,2.5822412886670575e-167,1
K01664,7.754055353135367e-41,1
K01665,2.0730380959442536e-47,1
K01666,3.31208037790023e-4,1
K01667,1,1
K01668,2.9600362555587437e-36,1
K01669,1,0.003335347912656946
K01671,1.1665163104330528e-10,1
K01673,2.9973409907141745e-87,1
K01674,7.91351153753792e-4,1
K01676,0.002559249098419459,1
K01677,3.913226958620484e-103,0.011199390596748222
K01678,1.7458269113519894e-103,0.009337840888788283
K01679,6.578538090012446e-32,1
K01681,1.0716464191011366e-180,1
K01682,1.7763788838047853e-7,1
K01683,5.459599435948707e-19,1
K01684,0.00960070311856942,1
K01685,1.0924310244845604e-63,1
K01686,7.395765977170832e-114,1
K01687,4.0540881733101105e-186,1
K01689,3.5809400908663526e-225,1
K01690,1,1
K01692,1,1
K01693,1.502893021624602e-135,1
K01695,1.8945601988416633e-163,1
K01696,7.116986242061776e-160,1
K01697,1,1
K01698,1.605915534186013e-81,1
K01699,1,1
K01703,5.4526200020249613e-163,1
K01704,5.348449503179644e-161,1
K01706,0.6843361276024642,1
K01707,4.469418159389989e-8,1
K01708,1,1
K01709,1,1
K01710,2.3064410514674277e-202,1
K01711,5.708200574412197e-9,1
K01712,2.4841155831027953e-22,1
K01713,7.2199226424856865e-34,1
K01714,7.9999303849257192e-242,1
K01715,4.9328544762889946e-37,1
K01716,7.085556785269857e-8,1
K01719,1.7346284530959066e-7,1
K01720,3.2187928868897976e-14,1
K01721,3.254319938732158e-14,1
K01724,0.24387712691970828,1
K01725,1.053877002943093e-19,1
K01727,1,1
K01728,4.065166961324591e-12,1
K01729,4.249851160380556e-114,1
K01730,0.0233761789330647,1
K01733,1.6207430376800834e-178,1
K01734,8.191895651383464e-164,1
K01735,1.989168446127562e-183,1
K01736,4.538808889916482e-183,1
K01737,2.2792810415507285e-64,1
K01738,1.2187372291506097e-203,1
K01739,8.807141712118579e-54,1
K01740,4.795451502352312e-171,1
K01744,1.0902504290830473e-59,1
K01745,1.0340944982524683e-24,1
K01746,4.497776909013637e-6,1
K01749,4.3061010217657395e-141,1
K01750,4.3410858080784486e-40,1
K01751,2.2602298189157272e-88,1
K01752,5.770701963786984e-230,1
K01753,1,1
K01754,7.356772757231151e-191,1
K01755,5.643672206259603e-161,1
K01756,3.65272528290929e-190,1
K01758,1,1
K01759,3.2761804445626703e-178,1
K01760,1.0056489396851906e-20,0.4893781920251987
K01761,1,1
K01766,7.085556785269857e-8,1
K01768,1,1
K01770,3.997782224879032e-131,0.3385673732133427
K01771,1.6359537855984915e-11,1
K01772,6.091093011705507e-35,0.5477166486544103
K01775,4.648123281888225e-213,1
K01776,1.2449886677483378e-181,1
K01777,2.3919197216752073e-14,1
K01778,3.557916032143995e-195,1
K01779,2.4284848723161806e-54,1
K01782,1,1
K01783,4.7312847661808983e-216,1
K01784,1.9650902106025006e-221,1
K01785,5.565069222518978e-202,1
K01787,1,1
K01788,4.7162219896056084e-144,1
K01790,3.518318408833853e-171,1
K01791,7.999994376024964e-141,1
K01792,0.0025948564034320547,1
K01796,1,1
K01799,1,1
K01800,2.395508328284487e-158,0.07151664483456727
K01801,4.982176574634911e-48,1
K01802,1,1
K01803,1.731675623201063e-210,1
K01804,1.6361795048917974e-77,1
K01805,9.554975808396622e-23,1
K01807,6.229834459661968e-80,1
K01808,1.1610046709717604e-144,1
K01809,2.1697060767654704e-152,1
K01810,1.9105075685558486e-187,1
K01811,8.00896123003783e-52,1
K01812,7.783017937113253e-110,1
K01813,1.793248190964604e-40,1
K01814,6.178008261518749e-147,1
K01815,2.080137441532314e-68,1
K01816,1.207264231719269e-5,1
K01817,2.0110880675897093e-141,1
K01818,1.2304188438126391e-51,0.12013273988713609
K01819,4.067123312768473e-14,1
K01820,0.010329826613267977,1
K01821,8.364012166959695e-60,0.029265276927398245
K01823,6.1475718050575515e-62,0.12800839398224007
K01825,3.669256378791473e-8,1
K01826,7.306162563197955e-17,1
K01834,3.801551302126836e-82,0.0672475286568891
K01835,7.247334119189055e-190,1
K01838,5.146739483836148e-44,1
K01839,1.652901583012132e-166,1
K01840,0.001600992406354447,1
K01841,0.0025041598790388297,1
K01843,0.001305416789795941,1
K01844,1.9172489391581386e-15,1
K01845,1.4114093078659405e-81,1
K01846,0.9315850719040253,1
K01847,1.7961267173871864e-16,1
K01848,1,1
K01849,1,1
K01854,3.601577181361312e-119,1
K01856,3.431546671084493e-11,1
K01857,0.007522235666659879,1
K01858,1,1
K01866,1.5501757230226018e-197,1
K01867,1.0377428267602796e-198,1
K01868,6.862327879443184e-194,1
K01869,4.246411645017626e-191,1
K01870,1.8710592956267375e-190,1
K01872,1.2399406909136896e-221,1
K01873,9.964437657840057e-190,1
K01874,5.199960110538831e-196,1
K01875,1.9871024441238388e-192,1
K01876,5.573875889981918e-193,1
K01878,8.259481731276363e-50,1
K01879,6.2441160528720926e-52,1
K01880,1.86071071344413e-105,1
K01881,1.8490117146337358e-197,1
K01883,6.384049027706336e-191,1
K01885,5.0656046837429316e-111,1
K01886,4.0641196754094595e-121,1
K01887,2.7613656673557265e-197,1
K01889,1.8647097370900391e-190,1
K01890,1.8943811055412512e-190,1
K01892,1.0048118256974065e-190,1
K01893,3.062481329633461e-184,1
K01894,0.023094928550835937,1
K01895,8.421206274962771e-18,1
K01897,3.843078603503386e-103,1
K01902,2.2702141262367353e-7,1
K01903,2.457541085476213e-7,1
K01905,1.7365080988763205e-65,1
K01906,1,1
K01907,0.002491015805832134,1
K01908,0.6332702002161091,1
K01910,2.2346445668140836e-27,1
K01911,9.73339827057608e-23,0.09704161984367154
K01912,6.447447749087957e-57,1
K01914,7.978217605991756e-145,1
K01915,2.1895929257389736e-231,1
K01916,8.267066141301571e-51,0.05537242036629571
K01918,5.814568803717732e-89,1
K01919,1.6939675485526683e-45,1
K01920,3.779517517079809e-8,1
K01921,6.952419563796401e-213,1
K01922,3.1575339750458242e-24,1
K01923,6.535695454164295e-182,1
K01924,6.02509075265045e-188,1
K01925,9.965660934117046e-194,1
K01926,3.705198978405379e-178,1
K01928,2.7492279677871378e-191,1
K01929,1.493639332139866e-190,1
K01933,7.247232229191865e-179,1
K01934,4.441830777308309e-196,1
K01935,3.728998233364221e-90,1
K01937,3.264965854255604e-185,1
K01938,1.9638914442431247e-168,1
K01939,9.198674206372595e-192,1
K01940,1.7118353353289738e-165,1
K01941,4.513618448571195e-37,1
K01945,6.363534758896963e-179,1
K01950,2.1752262785382448e-88,0.07080215366906444
K01951,7.533187210284243e-203,1
K01952,7.172345989720535e-184,1
K01953,1.1370204051090807e-208,1
K01955,1.7775474222719776e-196,1
K01956,7.397301938010795e-188,1
K01958,3.158424503434531e-46,1
K01959,4.4815604340293515e-98,1
K01960,1,1
K01961,1.3026989999263648e-172,1
K01962,3.2155037955569686e-86,1
K01963,1.7097079314916374e-172,1
K01965,1.0012043348190191e-4,1
K01966,1,1
K01968,5.315659222431006e-150,0.04029234929047657
K01969,0.001985069153878192,1
K01971,3.5458747039398425e-4,1
K01972,1.8063797137374583e-197,1
K01974,1.468921306812145e-16,1
K01975,0.03886351702197442,1
K01989,4.440992754339174e-157,1
K01990,0,1
K01991,9.700078041526622e-6,1
K01992,0,1
K01993,2.084096242666192e-6,1
K01994,1,1
K01995,4.025099064230386e-114,1
K01996,4.157897513239915e-115,1
K01997,3.693365019791392e-116,1
K01998,1.4752708016835406e-117,1
K01999,1.3684307383405786e-124,1
K02000,1.6681781332588126e-22,1
K02001,6.115714765614263e-4,1
K02002,5.739745636924946e-23,0.004672794602462431
K02003,0,1
K02004,0,1
K02005,9.607032432032297e-105,1
K02006,1.1935989002055842e-104,0.5421358881370988
K02007,1.325651462007414e-103,0.1621501768680057
K02008,1.2378204347871153e-102,0.28659454643670684
K02009,1.9029123186703092e-44,0.784366992899213
K02010,2.797805578695433e-104,1
K02011,1.5613785580756689e-56,1
K02012,2.3484604122493663e-64,1
K02013,4.7015614940837085e-272,1
K02014,1.1624527139270297e-22,1
K02015,8.474759752626774e-304,1
K02016,1.3832060531186588e-277,1
K02017,1.894165702015692e-127,1
K02018,1.9311464868020989e-137,1
K02019,2.148221962131804e-18,1
K02020,5.1975220391008805e-142,1
K02021,1.5832383380620748e-19,1
K02022,2.2845703188268044e-14,1
K02024,9.889339714085499e-6,1
K02025,5.042892641791087e-274,1
K02026,2.9389275139138032e-276,1
K02027,3.2884139497634816e-247,1
K02028,4.0309089767051685e-257,1
K02029,7.725906756985545e-263,1
K02030,1.8532506868900858e-290,1
K02031,6.228235310988242e-211,1
K02032,9.911278954350416e-239,1
K02033,2.3041535302456954e-235,1
K02034,6.628441880934579e-238,1
K02035,2.065004422522003e-257,1
K02036,1.6552360408285881e-208,1
K02037,1.0957947444300378e-196,1
K02038,1.1914768702754484e-197,1
K02039,5.37553885734777e-197,1
K02040,2.9612090907967846e-208,1
K02041,2.1543468934878524e-16,0.36244055553581456
K02042,4.8227593724673115e-21,0.40493045424220103
K02043,8.11098012495194e-5,1
K02044,9.675748397291517e-15,0.46479496531209125
K02045,9.206602702550379e-17,1
K02046,1,1
K02047,1,1
K02048,1,1
K02049,3.147464290551787e-149,0.5327426679624291
K02050,6.475420431970095e-150,0.6646406962248037
K02051,4.008723138862969e-155,1
K02052,1.4891423200978016e-36,1
K02053,3.580084742869188e-38,1
K02054,1.8160942954491035e-19,1
K02055,2.7196258329881833e-39,1
K02056,7.412014220496354e-236,1
K02057,4.78784734050239e-283,1
K02058,5.027278168929439e-79,1
K02062,1,1
K02063,1,1
K02064,1,1
K02065,4.595350623701124e-19,1
K02066,1.4848148025483562e-25,1
K02067,2.1948414429238232e-26,1
K02068,2.343930235174967e-24,0.4851098059959329
K02069,7.170468605122265e-31,0.5538947991844351
K02071,1.5472954984615483e-178,1
K02072,3.484131876745165e-170,1
K02073,3.856581074210112e-178,1
K02074,0.018307569727110916,1
K02075,0.18857804030746247,1
K02076,8.714781324350971e-8,0.18433246650434224
K02077,1.5077623683351892e-6,1
K02078,2.8147002116232907e-246,1
K02079,1.4994703732450723e-9,1
K02080,0.01078500026369548,1
K02081,1.2121969476183162e-7,1
K02082,3.840740457817516e-30,1
K02083,5.974634373291966e-25,1
K02086,2.621609654603698e-34,1
K02099,6.6080246892684155e-40,0.013528018389660086
K02100,1.6012525057062694e-8,1
K02103,1.3492568955849557e-57,1
K02106,1,1
K02107,6.290581860501702e-16,0.10412492965125895
K02108,2.5153869010243244e-190,1
K02109,2.698609153464581e-190,1
K02110,1.390103215012336e-190,1
K02111,1.4003659196582233e-189,1
K02112,1.3111925812495623e-190,1
K02113,2.811051928738447e-191,1
K02114,1.4169416393633262e-190,1
K02115,1.2262657177829334e-190,1
K02116,0.004438594948441087,1
K02117,4.91568275293796e-149,1
K02118,3.5434087516890427e-146,1
K02119,2.904352015534125e-132,0.5594750794377297
K02120,2.4047676404027666e-129,1
K02121,3.74780321416169e-88,1
K02122,4.400909508351173e-128,1
K02123,1.5692810553423805e-149,1
K02124,6.76953203482304e-135,1
K02160,5.533795964254888e-168,1
K02167,5.788306461621117e-10,1
K02168,1,1
K02169,1,1
K02170,6.264595721981677e-8,1
K02171,2.4933060514009136e-71,1
K02172,3.02336969248581e-53,1
K02173,1,1
K02182,1,1
K02188,3.2300072478772394e-99,1
K02189,5.568496882529418e-92,0.17499629195763264
K02190,8.162045072067798e-93,1
K02191,7.391439524435325e-4,1
K02192,1,1
K02193,1.3635031362784685e-9,1
K02194,1.3044195996477158e-9,1
K02195,1.3635031362784685e-9,1
K02196,2.727472138765413e-10,1
K02197,1.3635031362784685e-9,1
K02198,6.6464998541177614e-9,1
K02199,3.0669150132663244e-10,1
K02200,6.874541824620851e-9,1
K02203,1,0.13126167972384561
K02204,7.108777132848439e-5,1
K02217,4.163374892511869e-74,1
K02221,2.243721063126588e-64,0.13938544082254178
K02224,1.1464628214399133e-101,1
K02226,1.5182106319300306e-116,1
K02227,7.84972450640702e-110,1
K02228,1.196154121145182e-37,1
K02229,3.698373914707935e-7,1
K02230,1,1
K02231,9.891437799009794e-134,1
K02232,4.019494126875033e-106,1
K02233,1.3806786320880533e-121,1
K02236,1.0487765185912106e-32,1
K02237,1.5693758201884326e-179,1
K02238,7.84104256100033e-194,1
K02240,3.431187082436098e-43,1
K02241,0.35497165096013916,1
K02242,1.5586605914911704e-43,0.9976395035411594
K02243,1.0849469207052471e-42,1
K02244,2.421735810855373e-30,0.6690992325110476
K02245,5.819760996318409e-39,1
K02246,3.279857748617397e-24,0.6177671478345129
K02248,1.1868442316366526e-24,1
K02250,1,1
K02255,1.855115153927762e-8,1
K02258,7.243728791030971e-153,0.04217661518722882
K02259,1,1
K02274,1,1
K02275,0.004595245681877942,1
K02276,0.0028871208378148244,1
K02278,0.003686119096114925,1
K02279,0.47027627151534357,1
K02280,1.4514157820590298e-118,1
K02282,1.269959472042154e-10,1
K02283,2.78260852758209e-63,0.07151303801331628
K02291,1,1
K02297,3.687472614329135e-8,1
K02298,3.687472614329135e-8,1
K02299,3.0267736101246866e-7,1
K02300,6.150544643016193e-8,1
K02302,3.422869936418033e-17,1
K02303,4.273884224028435e-7,0.8582355810293599
K02304,4.2166617281242785e-101,1
K02313,1.9266568796217495e-190,1
K02314,1.4460773649515516e-204,1
K02315,3.069060305023758e-151,1
K02316,2.3006399344890237e-189,1
K02317,1.8574760670519995e-8,1
K02334,7.44184962581132e-63,1
K02335,1.7055467437254766e-201,1
K02336,3.779517517079809e-8,1
K02337,1.8631228849673024e-195,1
K02338,4.485286450977143e-194,1
K02339,4.6927878013028705e-6,1
K02340,8.812979078785047e-188,1
K02341,2.897834352735216e-190,1
K02342,3.3614958385319884e-127,0.48184280513491806
K02343,1.8863174844144614e-190,1
K02344,8.714781324350971e-8,1
K02345,3.9850475663959243e-7,1
K02346,5.899277443753608e-198,1
K02347,2.5163079507951687e-7,1
K02348,1.4280293652241647e-55,1
K02351,1.8192836707729366e-13,1
K02352,1.254322513354889e-8,0.7507426928987725
K02355,4.361402641250264e-227,1
K02356,8.77817490241377e-196,1
K02357,1.8943811055412512e-190,1
K02358,1.7404645181891913e-223,1
K02361,1,1
K02362,1.6310686003703485e-8,1
K02363,1,1
K02364,1.861971813534861e-8,1
K02371,2.7901611467685414e-115,1
K02372,1.9192596903795985e-171,1
K02377,0.0017690547740343337,1
K02379,1.5060802349768198e-29,1
K02380,1.7587819637282076e-7,1
K02381,1.9749556075694506e-8,1
K02385,1.7826897971742135e-4,1
K02386,4.545973543278813e-7,1
K02387,5.603584779435387e-36,1
K02388,2.9212513381334646e-37,1
K02389,6.492358097832461e-28,1
K02390,6.377159275378578e-31,1
K02391,1.5918864206892859e-7,1
K02392,4.21691427544146e-48,1
K02393,3.635802639164624e-7,1
K02394,3.7180299204121094e-7,1
K02395,1,1
K02396,1.4953055920618237e-35,1
K02397,4.948442238805917e-17,1
K02398,2.4815016812559878e-5,1
K02399,1.2215344149444723e-7,1
K02400,7.850434113089048e-41,1
K02401,5.3604791952240545e-14,1
K02402,4.300552209644649e-8,1
K02403,4.300552209644649e-8,1
K02404,1,1
K02405,9.109086734673336e-45,1
K02406,3.094664318351528e-41,1
K02407,4.3945284290887924e-18,1
K02408,1.5853197800675033e-33,1
K02409,1.5344100308224314e-29,1
K02410,3.2323188958354104e-37,1
K02411,1.281035862385382e-19,1
K02412,1.5073075668209165e-32,1
K02413,6.119700925934845e-18,1
K02414,1,1
K02415,1,1
K02416,1.3522541580603814e-31,1
K02417,8.547518996170215e-37,1
K02418,2.4690896381267456e-5,1
K02419,7.2746979636474015e-34,1
K02420,1.4386587278140263e-37,1
K02421,1.1209581926829846e-13,1
K02422,1.4071959413981929e-33,1
K02423,5.289660065916172e-8,1
K02424,4.4729947037885054e-10,0.002334982876189511
K02425,3.984710877409488e-8,1
K02426,1,1
K02427,7.0401124416415845e-6,1
K02428,7.568890803947522e-171,1
K02429,1,1
K02430,8.271506269240085e-10,1
K02431,1.6710747473651326e-39,8.072833752066672e-4
K02433,5.655391478049087e-151,1
K02434,2.05643779185289e-135,1
K02435,2.851603857140022e-132,1
K02436,3.10862341193063e-13,1
K02437,5.772415586950502e-78,0.07401168992813725
K02438,4.760053152913874e-88,0.09599831283110019
K02439,0.02489570639309109,1
K02440,6.999720516388372e-85,0.6304415276978306
K02441,1,1
K02443,5.2417572734608575e-43,1
K02444,1.7111006393252062e-47,1
K02445,2.0881149283978806e-17,1
K02446,1.1748539246131409e-17,1
K02450,9.217268740015971e-27,1
K02451,8.14226007834345e-142,1
K02452,2.3710682190109744e-22,1
K02453,1,1
K02454,1,1
K02455,1.1699558107481054e-17,1
K02456,0.002559249098419459,1
K02457,1.878117587380203e-22,1
K02458,3.800884579594579e-22,1
K02459,1.4951503565004052e-28,1
K02460,8.302970238188343e-11,1
K02461,1.7259365159821646e-7,1
K02462,9.292815348584653e-11,1
K02463,2.501701597661872e-143,0.4497407738435583
K02464,2.8838411718108047e-64,1
K02466,1,1
K02467,4.4124480895672424e-8,1
K02468,9.364552675738054e-7,1
K02469,2.4625280231657746e-217,1
K02470,1.9358912061022416e-217,1
K02471,1.8665925413112919e-13,1
K02472,1,1
K02473,0.0045917072918975795,1
K02474,1,1
K02475,1,1
K02476,1,1
K02477,6.880577039206715e-95,1
K02478,7.919477851475194e-21,1
K02479,3.310298538520155e-35,1
K02480,2.676639135736365e-127,1
K02481,0.5165384854028786,1
K02482,7.611566472568506e-115,1
K02483,1,1
K02484,0.5181202540417778,1
K02485,2.4432329519588636e-4,1
K02487,3.4551263752817936e-53,1
K02490,1.5456749131249733e-41,1
K02492,4.6469759897542624e-67,1
K02493,2.423890793264668e-192,1
K02494,7.085556785269857e-8,1
K02495,2.2253803123284232e-234,1
K02496,1.3303039601191229e-6,1
K02497,2.3738390474983254e-17,0.17136148125857126
K02498,7.029426150428447e-8,1
K02499,2.47024032947625e-50,1
K02500,1.3749338735974394e-153,1
K02501,5.194801091702706e-154,1
K02502,3.831627806543919e-126,1
K02503,1.6253478364643282e-191,1
K02504,8.714781324350971e-8,1
K02505,1.0529034829815429e-6,1
K02506,5.945753453091847e-9,1
K02507,7.670385603072077e-5,1
K02508,3.559391544811252e-29,1
K02509,2.9515323329113904e-8,1
K02510,0.06693490824788734,1
K02511,2.610331981053859e-29,1
K02517,8.4169663593483745e-19,1
K02518,1.4090261424299172e-190,1
K02519,3.8137739462423375e-193,1
K02520,1.70299897517024e-190,1
K02521,8.714781324350971e-8,1
K02523,0.00966411073032419,1
K02525,1.2557924431633312e-6,1
K02526,2.693700875520115e-11,1
K02527,0.1833254259543091,1
K02528,1.8943811055412512e-190,1
K02529,0,1
K02530,1.0497519455592067e-12,0.33279942627620196
K02531,0.0032434046962687255,1
K02532,4.211943729674334e-4,1
K02533,4.652355981576289e-6,1
K02535,1,1
K02536,8.075386771500036e-7,1
K02538,1,0.01955103354750356
K02548,5.746731848983128e-38,0.061828874036525705
K02549,4.379909891023156e-14,0.5531669351305177
K02550,3.7948026299525975e-21,1
K02551,1.1704442852317855e-29,1
K02552,0.6855106495320389,0.7660561381513687
K02553,1,1
K02554,1,1
K02556,9.223643575360072e-36,1
K02557,1.039822368093033e-64,1
K02558,0.16998408601744755,1
K02560,8.714781324350971e-8,1
K02562,8.714781324350971e-8,1
K02563,1.1510063203160167e-190,1
K02564,3.786409091605933e-191,1
K02565,5.3788354289494135e-8,1
K02566,3.1927912132405806e-4,1
K02567,4.218526670685493e-10,1
K02568,9.4849608917867e-13,1
K02569,1.1142281703083803e-12,1
K02570,9.521466968265368e-13,1
K02572,1.7538071468176936e-13,1
K02573,5.8783835302232915e-9,1
K02574,1.4959652115078979e-9,1
K02575,2.166163300663267e-7,1
K02584,1.5968200202640364e-30,1
K02585,4.2015583388799835e-14,1
K02586,4.7332615106000135e-24,1
K02587,0.15580608553705746,1
K02588,1,1
K02589,0.001389288837783433,1
K02590,2.2454470630349463e-6,1
K02591,1.219621087905028e-12,1
K02594,1,1
K02598,4.4607515444394796e-37,0.0011376711994924306
K02600,1.8943811055412512e-190,1
K02601,8.832346774453605e-205,1
K02609,1,1
K02610,1,1
K02611,1,1
K02612,1,1
K02613,1,1
K02614,5.831182941444656e-56,1
K02615,2.1937809801540313e-11,1
K02616,1,1
K02617,1.595014036192113e-10,1
K02618,1,1
K02619,7.6892224831622e-43,1
K02621,1.7673408372951893e-75,0.6571375790385025
K02622,1.1502318529925142e-74,0.6371909274473375
K02624,1,1
K02626,9.102544256658308e-68,1
K02647,2.2669191045747283e-100,1
K02650,2.1918513711002934e-15,0.035669772719599604
K02651,0.26091040942342764,1
K02652,1.0873085992320954e-68,0.10246428600634017
K02653,9.484266536202879e-101,0.026819996365084656
K02654,5.6145486458352295e-130,0.8962556336306949
K02655,1.2409086822450213e-74,1
K02656,6.945843150735923e-91,1
K02657,2.7769729312245537e-153,0.1133090139441096
K02658,2.7769729312245537e-153,0.1133090139441096
K02659,2.7769729312245537e-153,0.1133090139441096
K02660,2.7769729312245537e-153,0.1133090139441096
K02662,6.941410990850981e-11,0.0586688806886868
K02663,1,1
K02664,0.0562131832876823,1
K02665,2.476606561485748e-163,0.10820039377370323
K02666,0.008130730726392657,1
K02667,2.476606561485748e-163,0.15762288324816823
K02668,2.476606561485748e-163,0.15762288324816823
K02669,5.252794445745237e-102,0.3756299422740986
K02670,2.3331432256051006e-150,0.11540993987468025
K02671,2.803925163060039e-147,0.10608570204686625
K02672,5.209069570415563e-145,0.07836131066466204
K02676,2.476606561485748e-163,0.10820039377370323
K02679,7.758055596872455e-8,1
K02680,8.714781324350971e-8,1
K02681,8.714781324350971e-8,1
K02682,8.714781324350971e-8,1
K02686,2.6476337142840703e-6,1
K02687,1.0832340977614126e-191,1
K02688,1,1
K02742,7.085556785269857e-8,1
K02744,7.31028580876036e-76,1
K02745,5.662911693517512e-31,1
K02746,2.3785219228224718e-29,1
K02747,3.798979029810955e-28,1
K02750,5.298260326999269e-6,1
K02753,0.3850237620836204,1
K02755,3.374918721310758e-21,1
K02756,1.3315370247287695e-35,1
K02757,8.345762989909827e-197,1
K02759,1.0588552572781294e-102,1
K02760,4.458337786960251e-120,1
K02761,2.7749647703492663e-116,1
K02763,1,0.6094651280138145
K02765,7.20039166082007e-103,1
K02768,5.1214597991807064e-48,1
K02769,6.181537566316601e-21,1
K02770,1.6404135226298555e-177,1
K02771,1,1
K02773,8.205546644608777e-53,1
K02774,2.709012466422967e-54,1
K02775,8.132371384434667e-50,1
K02777,3.182331880422085e-56,1
K02779,4.517768366459496e-48,1
K02781,2.720265480851471e-31,1
K02782,3.8349947653643924e-30,1
K02783,1.2107206518464427e-20,1
K02784,1,1
K02786,7.643011341280599e-18,1
K02788,1.6121525466317914e-12,0.2837816685077363
K02791,8.431758280176222e-31,1
K02793,1.7242104013794063e-83,1
K02794,4.561387637845069e-127,1
K02795,2.717344219687522e-118,1
K02796,3.7066143439930825e-116,1
K02798,5.6737147680339244e-14,1
K02799,6.716855645444336e-29,1
K02800,1.2971373007281564e-29,1
K02802,4.5972043912861205e-7,1
K02803,4.5972043912861205e-7,1
K02804,4.2744132278242065e-86,1
K02805,2.1830116975488108e-10,1
K02806,1,1
K02810,4.7936329468466386e-129,1
K02812,1.1581505569257279e-5,1
K02813,1,1
K02814,1,1
K02815,1,1
K02819,8.584992849629118e-64,1
K02821,5.200722407183266e-92,1
K02822,6.2375931939035e-81,1
K02823,3.3472186154860735e-157,1
K02824,4.637757594810911e-154,1
K02825,2.0904087323209487e-73,1
K02826,4.333982824782998e-17,0.10651760074604358
K02827,4.333982824782998e-17,0.10651760074604358
K02828,4.100280037970224e-17,0.10512658581251734
K02829,4.100280037970224e-17,0.10512658581251734
K02834,1.910414778506622e-190,1
K02835,1.8943811055412512e-190,1
K02836,1.8943811055412512e-190,1
K02837,7.974534330471518e-183,1
K02838,1.8943811055412512e-190,1
K02839,1,1
K02840,1.0360573244114661e-64,1
K02841,1,1
K02843,1,1
K02844,8.848354298460888e-8,1
K02846,7.468715727006006e-8,1
K02847,1.0170724251620852e-7,1
K02848,9.622541112674265e-15,1
K02849,1,1
K02850,5.4682138797113304e-15,1
K02851,1.8689547169853572e-58,1
K02852,2.987139832953012e-4,1
K02853,8.714781324350971e-8,1
K02854,1.5855662196001612e-8,1
K02855,0.07293711211426794,1
K02856,1,1
K02858,0.06904157259510131,1
K02859,1,1
K02860,1.2813920399505817e-187,1
K02862,5.045512911863917e-109,1
K02863,1.8943811055412512e-190,1
K02864,1.8943811055412512e-190,1
K02867,1.8943811055412512e-190,1
K02871,1.8943811055412512e-190,1
K02874,1.8943811055412512e-190,1
K02876,1.8943811055412512e-190,1
K02878,1.8943811055412512e-190,1
K02879,1.8943811055412512e-190,1
K02881,1.8943811055412512e-190,1
K02884,1.8943811055412512e-190,1
K02886,1.8943811055412512e-190,1
K02887,1.5861685273912122e-190,1
K02888,4.259241603498995e-190,1
K02890,1.8943811055412512e-190,1
K02892,1.8943811055412512e-190,1
K02895,1.8943811055412512e-190,1
K02897,9.732747921447802e-109,1
K02899,1.8943811055412512e-190,1
K02902,7.073918721175455e-196,1
K02904,1.8969023886373222e-190,1
K02906,1.8943811055412512e-190,1
K02907,1.9333926005170374e-192,1
K02909,5.296800460267242e-208,1
K02911,1.7517249880140671e-199,1
K02913,5.12797418914406e-164,1
K02914,1.1955956223990231e-175,1
K02916,1.1932684999134103e-190,1
K02919,2.6585944690593912e-120,0.9336331017165357
K02926,1.8943811055412512e-190,1
K02931,1.8943811055412512e-190,1
K02933,1.8943811055412512e-190,1
K02935,1.8943811055412512e-190,1
K02939,5.968214713650758e-189,1
K02945,2.1263410779921255e-208,1
K02946,1.8943811055412512e-190,1
K02948,7.751998462987765e-188,1
K02950,1.8943811055412512e-190,1
K02952,1.8943811055412512e-190,1
K02954,2.0930850392688757e-194,1
K02956,1.8943811055412512e-190,1
K02959,1.8943811055412512e-190,1
K02961,1.8943811055412512e-190,1
K02963,3.921607388393228e-195,1
K02965,1.8943811055412512e-190,1
K02967,1.7617293214077915e-190,1
K02968,1.8943811055412512e-190,1
K02970,6.372145026041546e-178,1
K02972,1.8275158849987518e-8,1
K02982,1.8943811055412512e-190,1
K02986,2.735071869821183e-199,1
K02988,1.8943811055412512e-190,1
K02990,1.6830338646114712e-168,1
K02992,1.8943811055412512e-190,1
K02994,1.8943811055412512e-190,1
K02996,1.8943811055412512e-190,1
K03040,1.9014249698053848e-190,1
K03043,1.8887777403269373e-190,1
K03046,1.8864177829367768e-190,1
K03048,8.253351703963703e-43,1
K03060,1.1416703323437357e-188,1
K03070,1.1882488395387358e-197,1
K03071,1.8539624379849e-5,1
K03072,1.704480842021048e-30,1
K03073,9.116787022441758e-193,1
K03074,6.964514519939071e-29,1
K03075,1.9110031180575915e-190,1
K03076,1.0599891930594275e-196,1
K03077,0.0012569048146935005,1
