id,(Intercept),cohortAfter abduction
K01874,9.974985824935414e-200,0.0333604816935442
K01875,3.8398114862296405e-196,0.013800735708839603
K01876,1.0760378165988257e-196,0.020514576366629404
K01878,2.1689815470788767e-53,2.04817883506814e-4
K01879,1.6290414956619079e-55,3.1832799627771465e-4
K01880,4.26475066111421e-109,0.041201368688959884
K01881,3.539455809023231e-201,0.013088372760584447
K01883,1.2398619203158549e-194,0.014140695974878393
K01885,1.1520592867279807e-114,0.0016203155563550746
K01886,9.063603201180775e-125,5.529993651983556e-4
K01887,5.286934074967885e-201,0.015575683085342249
K01889,3.642722674526351e-194,0.013897030364525702
K01890,3.707929351228133e-194,0.014023948458406085
K01892,1.9545065662272057e-194,0.014328700947198986
K01893,6.158217031235594e-188,0.018367624471284903
K01894,2.3446627970391814e-5,0.9982370791004139
K01895,2.955846358358291e-21,0.017926698784013817
K01897,8.84482992751067e-107,0.025455298793087028
K01902,1.34730808678738e-10,0.0013673630000715878
K01903,1.4680651645616567e-10,0.001287812121809247
K01905,4.3510601324889014e-69,0.3076262111418566
K01906,0.0384439596692784,0.12595412670636028
K01907,2.2686847047651494e-6,0.6347486202485648
K01908,8.129270862851208e-4,0.13108461483207262
K01910,6.767548657825813e-31,0.6987373554016102
K01911,3.113691065443404e-26,1.8802871506233588e-5
K01912,1.654039956153914e-60,2.3447430605320492e-4
K01914,1.715376823477049e-148,0.4092372545769454
K01915,4.093462190575759e-235,0.22076080880646773
K01916,2.1641534401313013e-54,1.0611809192467556e-5
K01918,1.3840915981237162e-92,0.8004084012638377
K01919,4.5208634869299925e-49,0.010352097842198739
K01920,1.8148620391280872e-11,0.9552849831821003
K01921,1.3112824526209735e-216,0.008588486864392593
K01922,9.861130465477277e-28,0.46632030357247056
K01923,1.3216775438148222e-185,0.01855888732937144
K01924,1.2011743924741726e-191,0.01238819873366308
K01925,1.9209061168305793e-197,0.01354381752099031
K01926,7.541622182791327e-182,0.05546735704285737
K01928,5.330027079850985e-195,0.18509602587112198
K01929,2.9121453151488907e-194,0.013760430775467063
K01933,1.4727153483421796e-182,0.01894641013191761
K01934,8.519046369981414e-200,0.018886442806983605
K01935,8.863794231909249e-94,0.2137713507691099
K01937,6.550894571138852e-189,0.022020715784523106
K01938,4.060983135324906e-172,0.10682994942265596
K01939,1.779584872581272e-195,0.014718552620693852
K01940,3.552262575905735e-169,0.13131295391736428
K01941,1.2710837647342141e-40,0.1542097416605334
K01945,1.2928758144853645e-182,0.01686266411671161
K01950,5.184047374971985e-92,1.3626280536771447e-5
K01951,1.4297185823276225e-206,0.015664516079012224
K01952,1.4457460168757377e-187,0.004582001568977874
K01953,2.149783333539574e-212,0.8678481158966316
K01955,3.4085281347497176e-200,0.06856326545907826
K01956,1.4750352817568884e-191,0.013285100599406524
K01958,8.404535666403754e-50,0.004434221913393469
K01959,1.0434366551872762e-101,5.497890033070616e-4
K01960,0.045420461004604507,0.5636877786511871
K01961,2.6722030767720306e-176,0.027523488858326627
K01962,7.694433585922394e-90,6.333668725290626e-4
K01963,3.507812744135489e-176,0.03569197556366751
K01965,7.707500652956267e-8,0.48411904534482875
K01966,0.4929143135223307,0.6651341547095959
K01968,1.1341282744679978e-153,7.68791247671753e-6
K01969,1.7783794653901988e-6,0.6623914127704419
K01971,2.8758107898944383e-7,0.02845088108966526
K01972,3.45718605499992e-201,0.009794783721354066
K01974,5.291503266614355e-20,0.6688117739683185
K01975,4.095207273126915e-5,0.4295420969842507
K01989,9.349458430187734e-161,0.5664913338137253
K01990,0,0.1060594823497669
K01991,6.754928998277592e-9,0.6850172600495158
K01992,0,0.051134429111537524
K01993,1.349803265975513e-9,0.500444614013047
K01994,0.0013747798147456592,6.737046847972082e-4
K01995,9.090106287783166e-118,0.6144472559128697
K01996,9.373078253471404e-119,0.5866851763319929
K01997,8.29969667368852e-120,0.5628589189988128
K01998,3.3055585966469654e-121,0.5962335413026335
K01999,3.036907985664844e-128,0.5453135867729024
K02000,5.355307008856541e-26,8.000506141024013e-4
K02001,5.05013605748494e-7,0.15366214148344914
K02002,1.8302760321826993e-26,8.771906518607905e-7
K02003,0,0.260943592808063
K02004,0,0.15344380234286184
K02005,2.204964983252765e-108,0.026451396977230257
K02006,2.7401260335298077e-108,1.0930159035022152e-4
K02007,3.048175355271129e-107,3.1906764436837014e-5
K02008,2.8527781396338216e-106,5.701104961939663e-5
K02009,5.094812098180212e-48,1.596188426738325e-4
K02010,6.424352649128435e-108,0.14181046134608646
K02011,4.011764023832654e-60,0.2337037828127338
K02012,5.902137251192175e-68,0.21804894659404891
K02013,8.72113057704268e-276,0.04199421050005811
K02014,3.723423170810473e-26,0.8555451421593238
K02015,1.5699814287934002e-307,0.014559556868066299
K02016,2.5638666415545113e-281,0.025733058013265624
K02017,4.177692329103864e-131,0.5284185653408962
K02018,4.187221350394837e-141,0.4873992252959651
K02019,7.4102171856909425e-22,0.01161731644871983
K02020,1.1206386457742304e-145,0.6361753235055155
K02021,5.323598984741341e-23,0.048631809489797305
K02022,8.663520359601078e-18,0.29012228439901516
K02024,6.896331739250696e-9,0.7526275617821071
K02025,9.352545700651127e-278,0.18141927779606304
K02026,5.448512261612538e-280,0.2781451625824033
K02027,6.1213960345559975e-251,0.8017453247689941
K02028,7.491003487651307e-261,0.03343028081051369
K02029,1.4344423982520507e-266,0.4407940275156995
K02030,3.433853412803568e-294,0.08876825101506738
K02031,1.1758042875190187e-214,0.18086514988203514
K02032,1.8477402972316212e-242,0.5420184122567525
K02033,4.302807712877116e-239,0.5204331808937328
K02034,1.2359578372057765e-241,0.48552949407023926
K02035,3.8368718367186974e-261,0.06281191066387244
K02036,3.1301740560298567e-212,0.004989447406504541
K02037,2.1008334824195507e-200,0.01059638282252654
K02038,2.2790299737479886e-201,0.0102724582328433
K02039,1.0295994746883297e-200,0.015787178092089436
K02040,5.601984659093425e-212,0.0035791311766097825
K02041,7.791489669033824e-20,7.234342425864563e-5
K02042,1.580714314148578e-24,8.098609084844021e-5
K02043,6.182149485481661e-8,0.43210004572212257
K02044,3.629312977228626e-18,9.322252087266982e-5
K02045,3.3105367502878023e-20,2.8043449590342534e-4
K02046,0.09613284926259617,0.19936719687504903
K02047,0.08865370576373444,0.19008944682592496
K02048,0.0018607703549489113,0.08729380665231114
K02049,6.729664935967045e-153,1.0729963100955268e-4
K02050,1.3824552587468178e-153,1.346244067702661e-4
K02051,8.471519735551498e-159,0.00024586702414519407
K02052,4.211375339643104e-40,0.41059334393890273
K02053,9.983504581341852e-42,0.631290484495719
K02054,6.112737446816235e-23,0.4694905717375092
K02055,7.531503276068079e-43,0.598036061568386
K02056,1.383612884169564e-239,0.331929522877098
K02057,8.87295652428167e-287,0.4056683374412674
K02058,1.2184387224744157e-82,0.23411982525234373
K02062,0.09525764413511545,0.6392134327821892
K02063,0.10325070688647263,0.6445455131841126
K02064,0.3668497204502304,0.4741731047594143
K02065,1.5535330032796225e-22,0.8929791758694464
K02066,4.5771109819616404e-29,0.8231511090165518
K02067,6.695672492141011e-30,0.6299764776151662
K02068,7.315637438124117e-28,9.752911258462663e-5
K02069,2.101544139836537e-34,1.1176246956909505e-4
K02071,3.146188488128402e-182,0.0018863499433837056
K02072,7.174900899392843e-174,0.0025560219110168023
K02073,7.851345835118306e-182,7.736927048595362e-4
K02074,1.8436626109880075e-5,0.007898144776573407
K02075,2.1881674552419616e-4,0.004621478646305361
K02076,4.783191625600747e-11,3.642934120639175e-5
K02077,9.683766013713483e-10,0.027714968694871042
K02078,5.2415273959465374e-250,0.058422250796853765
K02079,6.52227217592463e-13,0.45160498702291596
K02080,1.058390604876887e-5,0.020259760480550566
K02081,6.982701311165416e-11,0.48249194382185634
K02082,1.1343001942756988e-33,0.0061966091366911355
K02083,1.8520255341884584e-28,0.009408069029243793
K02086,7.507473237696729e-38,6.131971378249135e-4
K02099,1.8244132217748247e-43,2.553419854597978e-6
K02100,7.265211005926812e-12,0.9865618587334979
K02103,3.4534345932555814e-61,0.18329234984521975
K02106,0.11842628150529869,0.04302718084042604
K02107,2.298349236573512e-19,2.0190988879437454e-5
K02108,4.978006928605431e-194,0.028151157670210165
K02109,5.341664991022528e-194,0.027403895043484415
K02110,2.7081691311364427e-194,0.027748929407569095
K02111,2.779055208688675e-193,0.03005340681988221
K02112,2.553939581709315e-194,0.02759456352585886
K02113,5.450944209304726e-195,0.024394639562466357
K02114,2.761531162275046e-194,0.02855996499202801
K02115,2.388053978155664e-194,0.027995286992937827
K02116,4.171611793647638e-6,3.360121180999348e-4
K02117,1.0521581234884333e-152,0.01251665884256226
K02118,7.613684468605592e-150,0.010843087790512504
K02119,6.345536411479408e-136,0.00011291121683909782
K02120,5.275927249676978e-133,0.0028860864482595297
K02121,8.936106853032164e-92,0.023471681549741195
K02122,9.676582032434418e-132,2.9198534600722654e-4
K02123,3.3531646481674796e-153,0.010128921068364478
K02124,1.4742012270956098e-138,0.0023857133848232607
K02160,1.145239231013015e-171,0.07567331192924714
K02167,2.482121124194304e-13,0.6842245121422984
K02168,0.1631267444712771,0.7336292745908501
K02169,0.5499556922055044,0.8226601927195323
K02170,3.254335439990481e-11,0.8750057159792968
K02171,6.165445230961705e-75,0.007228895946972821
K02172,7.850869105390314e-57,0.008900936146424706
K02173,0.002052256910554935,0.016266641424341515
K02182,0.12449163343304986,0.3271929740694888
K02188,7.506407733853682e-103,5.343345653199683e-4
K02189,1.3186116226685812e-95,3.453646969757897e-5
K02190,1.9263736304148687e-96,0.002223961422306099
K02191,6.180133381634887e-7,0.022129169854557207
K02192,0.03647511593755319,0.045017589416914174
K02193,5.915414907932735e-13,0.36292364888777245
K02194,5.651731367624419e-13,0.37110796801556883
K02195,5.915414907932619e-13,0.369249638843152
K02196,1.1586542645562502e-13,0.46558615671110165
K02197,5.915414907932619e-13,0.369249638843152
K02198,2.9500665131459216e-12,0.333183161074109
K02199,1.3039604648241174e-13,0.3922676480425654
K02200,3.0526384656398097e-12,0.3076437839807215
K02203,0.02470374896558793,2.5662107472892594e-5
K02204,5.369167018767703e-8,0.049029017815162806
K02217,1.0236968016995007e-77,0.7359673627665131
K02221,5.636074009360935e-68,2.733047859265525e-5
K02224,2.651394129139485e-105,3.715839614803552e-4
K02226,3.407880206352482e-120,0.0022232077809853745
K02227,1.788092142689526e-113,7.896522188411703e-4
K02228,3.3440148759999496e-41,0.024561406461673492
K02229,2.2703338948483333e-10,0.9542351524984863
K02230,0.04477538650342865,0.8977690678692145
K02231,2.155936747822536e-137,9.266490758392019e-4
K02232,9.202138568853097e-110,0.002079322989676301
K02233,3.0763784137434345e-125,0.001623973205395819
K02236,3.0241537444959934e-36,3.322484886365591e-4
K02237,3.18396392815669e-183,0.019522622583995067
K02238,1.5110893353247888e-197,0.02567720053703596
K02240,9.248482701984092e-47,0.0012292128017387046
K02241,4.3026866783047173e-4,0.007878357907760258
K02242,4.1944579964778535e-47,2.041414985760506e-4
K02243,2.933303674246644e-46,0.001421382768852713
K02244,7.124847928377091e-34,1.3563738749463767e-4
K02245,1.615254231562145e-42,9.589160009599207e-4
K02246,1.0249555464429365e-27,1.249023752192707e-4
K02248,3.6858516510455048e-28,0.007537191790077182
K02250,0.33207848593876316,0.3495163960061879
K02255,8.56075290229701e-12,0.9629861606893814
K02258,1.5376202061203636e-156,8.055121311541028e-6
K02259,0.051294458684712045,0.001537314242810842
K02274,0.04694045611266036,0.9331687879800764
K02275,4.335137435733907e-6,0.5973881522694319
K02276,2.6536037112268607e-6,0.5567495640664346
K02278,3.435339325363397e-6,0.002005981415820733
K02279,5.885810657263374e-4,0.005869814754472688
K02280,3.247741736538442e-122,0.00218041873555689
K02282,5.3449472729046886e-14,0.8353766861790759
K02283,7.016158667630081e-67,1.3765743602178301e-5
K02291,0.24566974439261394,0.5637383149471096
K02297,1.7526010524378018e-11,0.9289414998065856
K02298,1.7526010524378018e-11,0.9289414998065856
K02299,1.8377496114903987e-10,0.7573911558295727
K02300,3.191771999489462e-11,0.8769724787503957
K02302,1.2194050361304002e-20,0.7197671571858936
K02303,2.6365726243235255e-10,1.7507865790072623e-4
K02304,9.760791037324718e-105,0.12240690700908584
K02313,3.810634651150612e-194,0.014037675070245993
K02314,2.7413788909034154e-208,0.010817708872842906
K02315,6.534086235945834e-155,0.01413783532033268
K02316,4.5692948053406625e-193,0.01434706299081136
K02317,8.575605111043396e-12,0.9492745042215524
K02334,1.8792549560129597e-66,0.8163312922620299
K02335,3.2437176563816597e-205,0.012258927094134774
K02336,1.8183936139564785e-11,0.9181062221212402
K02337,3.578111935792784e-199,0.014332331380869765
K02338,8.635514922944058e-198,0.013716501173601516
K02339,3.1632642973749248e-9,0.5400918711281424
K02340,1.7580249508847092e-191,0.013321051555207986
K02341,5.738285847000428e-194,0.013060841739852653
K02342,7.418882892368105e-131,9.681390498993733e-5
K02343,3.687094379230769e-194,0.014005197964701921
K02344,4.726020240971242e-11,0.827611086786371
K02345,2.455358944174938e-10,0.8998571585578062
K02346,1.1279689184997338e-201,0.03448275156381313
K02347,1.5058695097517468e-10,0.002902611806734478
K02348,3.6785918733234533e-59,0.29778658781149075
K02351,7.040571481319414e-17,0.21889933022848598
K02352,5.650101411508509e-12,1.526520319029631e-4
K02355,8.16436286269237e-231,0.0710703533082273
K02356,1.68454709315175e-199,0.006736204528676517
K02357,3.707929351228133e-194,0.014023948458406085
K02358,3.2635749450387983e-227,0.0041101666389945805
K02361,0.16180173458679925,0.9403526059305548
K02362,7.410579738166054e-12,0.978204376742436
K02363,0.1333457868990628,0.7737099436977715
K02364,8.608283927576796e-12,0.9491111440576065
K02371,6.282731697294622e-119,0.3441948324464799
K02372,3.942604129785535e-175,0.011144155206475957
K02377,1.5329764073087815e-6,0.04271713023967856
K02379,4.473062770943926e-33,0.13659300026161172
K02380,1.0351865589924706e-10,0.9325360463349958
K02381,9.156029705931621e-12,0.09260389625857116
K02385,1.4047988945423274e-7,0.003276717632066607
K02386,2.806156508196798e-10,0.9516733374675433
K02387,1.5892185988188845e-39,0.12157318146324944
K02388,8.212682986037292e-41,0.14947521072763326
K02389,1.9602530488624579e-31,0.2651473800050186
K02390,1.8673965667287198e-34,0.12879468420033852
K02391,9.303836473929198e-11,0.9154130371827313
K02392,1.1149958422637388e-51,0.12014177474861142
K02393,2.2264559945894821e-10,0.9581798077982975
K02394,2.2838021624153006e-10,0.9523447948404006
K02395,0.4717171193638684,0.03823132470367545
K02396,4.255280569327899e-39,0.11406253030405675
K02397,1.7704623394654444e-20,0.34839262607655674
K02398,1.7878254187723255e-8,0.5509303282440491
K02399,7.040544178354307e-11,0.8946430214753118
K02400,2.1549366217647674e-44,0.12238731760095953
K02401,2.0553984644264013e-17,0.33466446267037825
K02402,2.1032490033688333e-11,0.9985858557431252
K02403,2.1032490033688333e-11,0.9921761367763489
K02404,0.5090679941142107,0.005766046104857315
K02405,2.4355846884153305e-48,0.35633702941443995
K02406,8.439226393104794e-45,0.11824746208764302
K02407,1.5301282831089111e-21,0.46745861795886545
K02408,4.555516609389377e-37,0.1724706411562961
K02409,4.558556241302529e-33,0.1512039112503509
K02410,9.089760674452785e-41,0.15498838783512142
K02411,4.304555989198192e-23,0.3222653715032374
K02412,4.353863566784854e-36,0.16354219046789978
K02413,2.141252948192738e-21,0.2915539256094986
K02414,0.10797287215583849,0.15038064252461736
K02415,0.5941407191789536,0.9991040854099585
K02416,3.9389867697651656e-35,0.2021766113410816
K02417,2.4104678500198014e-40,0.1135198036952649
K02418,1.7776023312647557e-8,0.4836995623569473
K02419,2.086832462319966e-37,0.18099629224375102
K02420,4.026472789851739e-41,0.1371973504088114
K02421,4.316358077331477e-17,0.3523877388351852
K02422,4.042504858943387e-37,0.18675904533255583
K02423,2.7322624307418245e-11,0.9484135006468432
K02424,1.9090886486506638e-13,4.3701719561847484e-7
K02425,1.931512785947401e-11,0.9505995272741712
K02426,0.23382113591106304,0.48318514046636024
K02427,4.841893013508655e-9,0.6509764938722196
K02428,1.5573849390838522e-174,0.5440096413411191
K02429,0.0032906040673043742,0.6887129488806838
K02430,3.56223353541778e-13,0.40598168716443656
K02431,4.621335031430124e-43,1.5055639224294428e-7
K02433,1.204556225356568e-154,0.021274707801987168
K02434,4.475381483901828e-139,0.09553068881046894
K02435,6.228929351550944e-136,0.09836993192620964
K02436,1.2091106230768689e-16,0.7615862677935001
K02437,1.4041390384214309e-81,1.4276946359594376e-5
K02438,1.1352380522093666e-91,1.859711600757462e-5
K02439,2.5507895894560545e-5,0.6828894295115706
K02440,1.6793955173676517e-88,1.2751649023014371e-4
K02441,0.6814934403422076,0.144466918562458
K02443,1.4136346476431656e-46,0.42549987901968545
K02444,4.5351196377556483e-51,0.01560925369233229
K02445,7.399415054563716e-21,0.042483041396983764
K02446,4.132444335607249e-21,0.7405382820744782
K02450,2.8058656742818785e-30,0.3884664683938207
K02451,1.755932732012821e-145,0.0011545395842242462
K02452,7.631375020955823e-26,0.5971224456525359
K02453,0.40015289623308137,0.9220387889674514
K02454,0.5731937778498862,0.9302248692593134
K02455,4.113768673516545e-21,0.3257022418293639
K02456,2.3372137885109217e-6,0.7069736901274466
K02457,6.03508222165875e-26,0.490439025092288
K02458,1.2256964139292419e-25,0.5242633012796611
K02459,4.4858996594671623e-32,0.355498760476155
K02460,3.4711414039248925e-14,0.6307899024475814
K02461,1.0128735422430543e-10,0.7349292038237294
K02462,3.8930939876768553e-14,0.6438032745543856
K02463,5.388114576054e-147,9.018262960568645e-5
K02464,7.249475042259439e-68,0.0282004824327199
K02466,0.004287213773505602,0.4135993664997484
K02467,2.1680860592724005e-11,0.9345351944060096
K02468,5.923183223110724e-10,0.45431595000736097
K02469,4.632295002192954e-221,0.08968002965459759
K02470,3.640946409821782e-221,0.09343460887352364
K02471,7.229250740942261e-17,0.7774124335676009
K02472,0.00447986446106875,0.7181004109434785
K02473,4.323641517794331e-6,0.3403690760387212
K02474,0.04473431413634751,0.08589027498660409
K02475,0.3971659717448152,0.45857546126478266
K02476,0.5704874721600451,0.30858296300077204
K02477,1.6178173146500623e-98,0.001931165921869716
K02478,2.602523119117711e-24,0.18768731854619827
K02479,9.447199025457063e-39,0.005536564199096808
K02480,5.906088119453585e-131,0.0020653555375374976
K02481,6.513726171536931e-4,0.8624568972762163
K02482,1.7166365522256442e-118,4.0577426523963225e-4
K02483,0.44546661057739745,0.5415853576325995
K02484,6.541922399517395e-4,0.9758209806694703
K02485,1.9530239424131602e-7,0.3578883348334649
K02487,8.979018646782208e-57,0.025688335741286608
K02490,4.2070629099754307e-45,0.19198622514411948
K02492,1.159135941570033e-70,0.543631032340921
K02493,4.68475220963407e-196,0.009204732392199598
K02494,3.717500936657891e-11,0.8746143722441484
K02495,4.1564817189548435e-238,0.08139571661060867
K02496,8.494916731284309e-10,0.6067568359157847
K02497,8.420855081583276e-21,3.3779149203488285e-5
K02498,3.68225571002014e-11,0.8685772555908623
K02499,6.47168019249738e-54,0.5752239292311712
K02500,2.9111451907631577e-157,0.358540339103794
K02501,1.0994288024767633e-157,0.35660501222438673
K02502,8.469557485729264e-130,0.0497215940677126
K02503,3.147459017165624e-195,0.01464028103246173
K02504,4.726020240971242e-11,0.827611086786371
K02505,6.676623227530392e-10,0.9800972649049051
K02506,2.633194620501261e-12,0.8670935496487983
K02507,5.824134854268851e-8,0.6555697156545752
K02508,1.0606053470832097e-32,0.3277391718452261
K02509,1.3818035266439094e-11,0.083614105761824
K02510,7.33935397454905e-5,0.40825449307195116
K02511,7.768845181707914e-33,0.4082905641288008
K02517,2.86388783917944e-22,0.8209842149150064
K02518,2.745569256488537e-194,0.013884586983395536
K02519,7.356817025930435e-197,0.016049423998268534
K02520,3.3229248296004685e-194,0.013913619132712836
K02521,4.726020240971242e-11,0.8343918715256546
K02523,9.428400712511406e-6,0.8224670845100527
K02525,8.008880377317163e-10,0.014739521996142467
K02526,1.1098891122868212e-14,0.005208445394915221
K02527,2.1193690861769836e-4,0.8278261023393292
K02528,3.707929351228133e-194,0.014023948458406085
K02529,0,0.17125584754254072
K02530,4.1541430374325553e-16,6.636080284670029e-5
K02531,2.9948335145602267e-6,0.0023031701465244534
K02532,3.4355169083803705e-7,0.32040430653327673
K02533,3.128685932465561e-9,0.7997964700859395
K02535,0.3560764595600611,0.8155658322432788
K02536,5.098097709280326e-10,0.6008730548108632
K02538,0.46988662881629933,3.701445200208928e-6
K02548,1.6047840963370926e-41,1.186506889973627e-5
K02549,1.6729984304901283e-17,1.115930875792854e-4
K02550,1.2356895571320735e-24,0.3367555654986484
K02551,3.473128442824289e-33,9.968308393331431e-4
K02552,8.833900122835552e-4,1.557974655585456e-4
K02553,0.0023751097044917946,0.49640829503771955
K02554,0.13673135759315735,0.10639861895425635
K02556,2.6196090813291882e-39,0.13685515808935864
K02557,2.609340948790547e-68,0.0738033061924333
K02558,1.956088446690996e-4,0.7811783100829244
K02560,4.726020240971242e-11,0.827611086786371
K02562,4.726020240971242e-11,0.827611086786371
K02563,2.2401835739899117e-194,0.014148635569991144
K02564,7.343694902261313e-195,0.026483108527998494
K02565,2.7797599116017642e-11,0.8330931481061593
K02566,2.57690977662678e-7,0.42688093320263515
K02567,1.7981784615027677e-13,0.8241708164740634
K02568,3.7460351073407187e-16,0.889816440821789
K02569,4.4127848329044767e-16,0.9922107345108343
K02570,3.763425679156272e-16,0.8900312400230828
K02572,6.78193018877685e-17,0.8391250435705044
K02573,2.601054659390837e-12,0.6356671035853754
K02574,6.504196571773469e-13,0.6881584914465113
K02575,1.2832720975493287e-10,0.24956077343479574
K02584,4.692389128016563e-34,0.17369660454819616
K02585,1.6036482209465585e-17,0.05077173615937679
K02586,1.4805322210197101e-27,0.7288082886877859
K02587,1.784720338339719e-4,0.06897051236500758
K02588,0.015928987612322767,0.007871437174572194
K02589,1.1884421195752206e-6,0.038105588727549246
K02590,1.4571363160512306e-9,0.10915358213241926
K02591,4.834011446314023e-16,0.12274577562205541
K02594,0.8181958128683905,0.0010415838381663902
K02598,1.2558422140876913e-40,2.1241060483428505e-7
K02600,3.707929351228133e-194,0.014023948458406085
K02601,1.6740611778721769e-208,0.04700076154751489
K02609,0.11392353413917927,0.3834104349705057
K02610,0.11392353413917927,0.3834104349705057
K02611,0.11388658933179129,0.3833624197839594
K02612,0.11392353413917927,0.3834104349705057
K02613,0.3513207962914942,0.5235419684370486
K02614,1.5001756988537833e-59,0.47851082909048104
K02615,9.009367474965221e-15,0.8277520131823922
K02616,0.8217101418842929,0.6299378271686662
K02617,6.744245396161154e-14,0.8026667129905471
K02618,0.006631475611531769,0.9996975977747977
K02619,2.0759239965340713e-46,0.6974009109380246
K02621,4.3242985987159024e-79,1.3302380142479807e-4
K02622,2.8226548539693597e-78,1.289338177756652e-4
K02624,0.005657889999289565,0.6633960459426964
K02626,2.2682642054967125e-71,0.2161414013592528
K02647,5.2572335449321155e-104,0.0011106890502973346
K02650,8.111959182458525e-19,6.795536810744828e-6
K02651,3.120937911763488e-4,0.8450439507334888
K02652,2.70273079600322e-72,1.9861268851781385e-5
K02653,2.1969577336582996e-104,5.092082089440793e-6
K02654,1.2304511606038198e-133,1.8298400033293078e-4
K02655,3.04592214591316e-78,0.027372408449601156
K02656,1.6486691551711186e-94,0.002453914262375906
K02657,5.882171004500219e-157,2.20359809303986e-5
K02658,5.882171004500219e-157,2.20359809303986e-5
K02659,5.882171004500219e-157,2.20359809303986e-5
K02660,5.882171004500219e-157,2.20359809303986e-5
K02662,2.895874422549429e-14,1.1254341202510416e-5
K02663,0.02333562093700758,6.126228414290001e-4
K02664,6.0895613778199305e-5,0.006423302126586068
K02665,5.161747731316691e-167,2.101794750848936e-5
K02666,7.878615044954124e-6,0.6991585661801691
K02667,5.1617477313182076e-167,3.099761715794852e-5
K02668,5.1617477313182076e-167,3.099761715794852e-5
K02669,1.2145189469931184e-105,7.508093989088519e-5
K02670,4.973658549573866e-154,2.247078268588011e-5
K02671,6.013135670298174e-151,2.0591168875556337e-5
K02672,1.1197484029268193e-148,1.5142282254040974e-5
K02676,5.161747731316691e-167,2.101794750848936e-5
K02679,4.168756365863759e-11,0.8366796156314256
K02680,4.726020240971242e-11,0.827611086786371
K02681,4.726020240971242e-11,0.827611086786371
K02682,4.726020240971242e-11,0.827611086786371
K02686,1.7338793151827572e-9,0.6022884816889116
K02687,2.09644687006273e-195,0.012990035997604024
K02688,0.007475534504298845,0.003933540713190849
K02742,3.722449808616286e-11,0.8273634209211029
K02744,1.7864823579570772e-79,0.5841555714094591
K02745,1.6567910162426893e-34,0.10430986817488128
K02746,7.076828095276619e-33,0.16273066361979752
K02747,1.1432377459557494e-31,0.15521886810165314
K02750,3.599361635189721e-9,2.9312003408239577e-4
K02753,4.71265314667834e-4,0.09625201633197698
K02755,1.0978915814283533e-24,0.42298357991890395
K02756,3.78600234497802e-39,0.037695265028848526
K02757,1.5988051704808097e-200,0.804566278027572
K02759,2.439758657322879e-106,0.33947943126034874
K02760,9.956091529611994e-124,0.2235699355872758
K02761,6.233074506624587e-120,0.12978609873623456
K02763,0.13974387700294363,1.2319893430641084e-4
K02765,1.6583122203639038e-106,0.42716610736406907
K02768,1.355600793854078e-51,0.4308897652444286
K02769,2.027398349070712e-24,0.7771661159345662
K02770,3.343006974994611e-181,0.011252580762876161
K02771,0.47512074048781866,0.8710562205846403
K02773,2.1351929858466763e-56,0.013365288738889649
K02774,7.003651671207257e-58,0.01953645202988707
K02775,2.135041056559377e-53,4.207516344687375e-4
K02777,8.180801749157031e-60,0.006473220582812341
K02779,1.1948607158052091e-51,0.006951192268554276
K02781,7.942380965989697e-35,0.010486569893499761
K02782,1.1319347005208012e-33,0.24434993662454452
K02783,3.994459425425413e-24,0.015528789405405159
K02784,0.0023006081265341165,0.183250888795279
K02786,2.677061765772539e-21,7.727632356679386e-4
K02788,6.407601536692335e-16,5.644026819962933e-5
K02791,2.473381719030866e-34,0.024356745561996025
K02793,4.143740450323014e-87,0.5025633198189741
K02794,1.007151167552455e-130,0.13696003820525568
K02795,6.084514598494228e-122,0.14650668507559422
K02796,8.331342647770471e-120,0.1480300496785457
K02798,2.1763386145124374e-17,0.052038765217136226
K02799,2.0068286959797835e-32,0.3229075947691055
K02800,3.8513577812593716e-33,0.05123200672658713
K02802,2.839533286773391e-10,0.8697953806237895
K02803,2.83975435862674e-10,0.8697983963772076
K02804,1.0230764068511743e-89,0.04723932151153709
K02805,9.242217178445431e-14,8.418213491854129e-4
K02806,0.39539713506674673,0.02942758963545636
K02810,1.0523892309213257e-132,0.008664872490690702
K02812,8.127372329303353e-9,0.09661501826156746
K02813,0.00400121617713805,0.29304125747195003
K02814,0.030050154910352938,0.3458443314392145
K02815,0.030050154910352938,0.3458443314392145
K02819,2.1624667127529263e-67,0.09439310061625326
K02821,1.2312316304884626e-95,0.7963965010004521
K02822,1.506665022682005e-84,0.22325538754959703
K02823,7.042328246341413e-161,0.6486067564782318
K02824,9.813283103704847e-158,0.004881218146467809
K02825,5.148789981086081e-77,0.0010188157909010672
K02826,1.5478510088510707e-20,2.0683029271076423e-5
K02827,1.5478510088510707e-20,2.0683029271076423e-5
K02828,1.4628184223939438e-20,2.0389174905453325e-5
K02829,1.4628184223939438e-20,2.0389174905453325e-5
K02834,3.777016169447651e-194,0.014157441096510712
K02835,3.707929351228133e-194,0.014023948458406085
K02836,3.707929351228133e-194,0.014023948458406085
K02837,1.6097162556462491e-186,0.011646776958781042
K02838,3.707929351228133e-194,0.014023948458406085
K02839,0.7548450340596903,0.09503818018781017
K02840,2.599240653315269e-68,0.02024990234197971
K02841,0.40786381081386175,0.9112561136713476
K02843,0.007462416441712031,0.7485369275480349
K02844,5.038926138075676e-11,0.7234570816321091
K02846,4.002527184890678e-11,0.8555374608177513
K02847,5.825157074238747e-11,0.6277098669765555
