id,(Intercept),Stool_Consistencyliquid,Stool_Consistencysemi-formed
EC:1.4.3.21,0.002250214141401264,0.6269718754108695,0.3667595277686894
EC:1.4.3.3,6.564088632065394e-32,0.051854780116618995,0.45831242159109536
EC:1.4.3.4,4.749450562758585e-17,0.6194784335731531,0.6267949010455309
EC:1.4.3.5,0.4513028726686377,0.4489415106355789,0.3174165484121269
EC:1.4.4.2,3.2356823746876715e-18,0.3142646031840513,0.8146102615923871
EC:1.4.7.1,1.1986756070449605e-4,0.19955639650108106,0.49678628181291223
EC:1.4.99.6,5.5046591924162445e-132,0.20221359438722808,0.6598546197298039
EC:1.5.1.2,3.3649564689833746e-107,0.8603065586789993,0.9013444762020293
EC:1.5.1.20,2.0661295183845478e-47,0.3923371200309032,0.7265131361465695
EC:1.5.1.24,5.297575810477782e-7,0.9625891000333406,0.6617871615054924
EC:1.5.1.28,0.07984041649957538,0.5931753656420605,0.061031321012245926
EC:1.5.1.3,5.378266036043479e-89,0.6580149764625599,0.9769139196881532
EC:1.5.1.34,0.0036538238493305517,0.0631596309824412,0.24146501763977832
EC:1.5.1.36,1.3652396488206148e-9,0.38125886406085246,0.581546602687042
EC:1.5.1.38,1.4894212433876247e-9,0.7383838959382945,0.20373134738008214
EC:1.5.1.39,0.7415549301793756,0.8872873892975134,0.2099268819715492
EC:1.5.1.41,2.8393568665478948e-5,0.26990533090628177,0.37323417363283273
EC:1.5.1.5,2.3753595940319226e-104,0.885232878538802,0.9753878943197563
EC:1.5.1.7,0.008910381155697368,0.2740707666571556,0.1427787528038662
EC:1.5.3.1,8.294951020004101e-5,0.010380922796443473,0.3912633362275158
EC:1.5.5.1,1.2607597856928011e-129,0.21069181791411337,0.4844475991569417
EC:1.5.5.2,0.09689018477374929,0.07832551776865825,0.562224297598896
EC:1.5.98.2,6.3137119973884635e-56,0.10167942131023411,0.17069248324053032
EC:1.5.99.6,3.865990856178595e-21,0.6309784641478868,0.26181537469877886
EC:1.6.1.1,6.815216854057693e-5,0.32113949538217496,0.4715092891440118
EC:1.6.1.2,0.761740885147362,0.9430907451185974,0.34576669516399117
EC:1.6.3.4,5.738687514333533e-4,0.4641425006810031,0.7670074130923239
EC:1.6.5.2,1.0556848703930065e-13,0.7674172330935962,0.4906902486690436
EC:1.6.5.3,1.58643192424947e-94,0.04773141804031576,0.44307785961775925
EC:1.6.5.5,0.722392997250896,0.9688521013859245,0.46382519763136815
EC:1.6.99.1,7.782682609113129e-5,0.7801124082213264,0.8465887197053901
EC:1.6.99.3,3.662844319587942e-23,0.24300002169922996,0.5830757606790559
EC:1.7.1.13,4.6243358053530695e-14,0.3798097765990119,0.7144738328117939
EC:1.7.1.15,0.0014495371804166231,0.13608576703738512,0.20199989368286
EC:1.7.1.7,3.0484841572800423e-16,0.2722850438407591,0.5620604920560941
EC:1.7.2.1,4.773363683104898e-52,0.005350209047355585,0.011114554833490204
EC:1.7.2.2,0.00180578847816289,0.259754868083365,0.16145374175918603
EC:1.7.2.3,3.446480061920968e-6,0.6196721569780934,0.3128120306727565
EC:1.7.2.4,1.5768206072733047e-83,0.1592929843179073,0.548391025384144
EC:1.7.2.5,3.951616027681615e-9,0.020948698404133805,0.33977553220109713
EC:1.7.3.3,3.3296165186762733e-13,0.011276186667523773,0.2849716328632056
EC:1.7.7.1,0.03769524200487374,0.2276126249488629,0.40709423012454093
EC:1.7.99.1,5.838848717004885e-19,0.9968882347716782,0.5939262969101997
EC:1.7.99.4,1.0928782303192981e-14,0.2287082497110988,0.2322527946410381
EC:1.8.1.14,1.9391017426931772e-5,0.8072496515067001,0.804150812305621
EC:1.8.1.15,5.730727691687059e-20,0.004035462046797954,0.03403535787658786
EC:1.8.1.2,0.03261577203901716,0.034439130926039216,0.11668136649676603
EC:1.8.1.4,3.7247783905371e-49,0.6740402840254398,0.9652169714526219
EC:1.8.1.7,5.546918039784339e-21,0.5122893404825366,0.5851529974410163
EC:1.8.1.8,0.7177345158753206,0.01987061995467237,0.268073930589423
EC:1.8.1.9,1.2579025401478878e-154,0.9485279720386148,0.9618599468189502
EC:1.8.2.2,4.1883978654612413e-178,0.09605673887243894,0.1776202188398755
EC:1.8.4.11,1.066232590328234e-52,0.33098951158336365,0.86532288665111
EC:1.8.4.12,8.437992889375766e-56,0.2537269961319135,0.7726350019298781
EC:1.8.4.8,3.008458107871643e-8,0.6418033493771629,0.8379680828280934
EC:1.8.5.2,0.16189188445813718,0.7409247415008202,0.5137385640541594
EC:1.8.5.3,1.9394381153038493e-4,0.3108470921714729,0.5821885062073279
EC:1.8.7.1,1.9919297675853415e-12,0.0013345039122301407,0.114487401513884
EC:1.8.98.1,0.7950540034135494,0.2590741582054725,0.357913951254208
EC:1.8.99.2,2.0386340523172752e-4,0.11429402488650192,0.19172991607396792
EC:1.9.3.1,1.3760436967745978e-4,0.006466574157079906,0.10605623203580425
EC:1.97.1.4,4.633366556466857e-196,0.9574682115498733,0.9071567361098171
EC:1.97.1.9,3.688235915495366e-7,0.910255817821725,0.6036314947106911
EC:2.1.1.10,3.692889908040085e-8,0.9686447845273004,0.7251352041292989
EC:2.1.1.104,1.0495470225952355e-49,2.1837535405314141e-4,0.047478545991540486
EC:2.1.1.107,1.7970854241031e-50,0.5763482099254772,0.296214992564527
EC:2.1.1.113,1.9767805681587667e-10,0.2704342123901765,0.9806181257045145
EC:2.1.1.13,4.863808869864068e-31,0.792510033626946,0.745988912521771
EC:2.1.1.130,3.1307846759119844e-7,0.28663920755238675,0.31007682595493247
EC:2.1.1.131,7.194491123364892e-9,0.23074206647743506,0.8327900750628775
EC:2.1.1.132,1.4134859143207134e-5,0.010287711921409363,0.31763834784543604
EC:2.1.1.133,6.925222350070331e-9,0.18886961089646664,0.9884286291953521
EC:2.1.1.14,9.723994901718047e-22,0.1762895158320196,0.22735937770496703
EC:2.1.1.144,0.43875759224729094,0.56428664567607,0.7172934192021352
EC:2.1.1.148,0.9401931200539437,0.06635932391085614,0.2795202229394674
EC:2.1.1.151,3.747019129647532e-7,0.7690476418430343,0.34274948821743856
EC:2.1.1.152,1.5769055709610482e-31,0.03208300582842752,0.3711577604714104
EC:2.1.1.157,5.980177232532195e-56,0.2244155972348746,0.4469939845532464
EC:2.1.1.163,1.682274590492761e-22,0.7926995889712714,0.8518931221915429
EC:2.1.1.166,2.9093327378518284e-4,0.12143323909075712,0.3654807396597393
EC:2.1.1.170,5.912366714997937e-98,0.89406079008644,0.9906761069322763
EC:2.1.1.171,1.81734537834235e-27,0.2708533801703411,0.47006958251713515
EC:2.1.1.172,4.0975074995857544e-23,0.7303194485655582,0.49364059647388026
EC:2.1.1.173,6.409147119264024e-5,0.17316274102462215,0.3083240669056583
EC:2.1.1.174,2.8393568665478948e-5,0.26990533090628177,0.37323417363283273
EC:2.1.1.176,1.2464621902754244e-94,0.9838708881881995,0.753639956250793
EC:2.1.1.177,1.2667629349797795e-95,0.8605398138976248,0.9413777673510126
EC:2.1.1.178,3.4441254639841396e-5,0.21404553458188683,0.43849604573672146
EC:2.1.1.181,0.04896568351017993,0.05263493512807127,0.12037751793602262
EC:2.1.1.182,1.3051058712027347e-99,0.8912237765852525,0.963378439541026
EC:2.1.1.184,0.053844775477864766,0.2874246257239923,0.30128237584747813
EC:2.1.1.185,1.4411597154114715e-103,0.9121810224923637,0.9840664288971179
EC:2.1.1.186,6.439464869920036e-5,0.18649601971710908,0.3974199388063864
EC:2.1.1.187,6.257190260275436e-32,0.9427371860268405,0.6063769346601269
EC:2.1.1.189,4.259736415929744e-5,0.19949557383889668,0.29227423279949255
EC:2.1.1.190,9.887213884962503e-111,0.8717426584179834,0.7385280932445704
EC:2.1.1.191,3.3503541679020344e-110,0.8870773244802876,0.9731226526875475
EC:2.1.1.192,2.25192135280451e-106,0.9172657824348786,0.9334739907226475
EC:2.1.1.193,9.566251934224783e-98,0.9324171536287433,0.8640312327653088
EC:2.1.1.195,1.1985684912886479e-8,0.36496995327817566,0.35575796081073807
EC:2.1.1.196,0.4951849954696677,0.44153795561638887,0.10840346437145368
EC:2.1.1.197,0.21367749270373979,0.2237038420990884,0.35832891711640125
EC:2.1.1.198,1.1541984200283128e-102,0.8170957469659751,0.9259632658878578
EC:2.1.1.199,4.510723256185196e-106,0.8750627986257877,0.8643993195223313
EC:2.1.1.200,6.409147119264024e-5,0.17316274102462215,0.3083240669056583
EC:2.1.1.201,1.390960090822979e-22,0.7782725447801442,0.8564701562152064
EC:2.1.1.207,2.423769287510482e-94,0.9736251304996112,0.7533083700845881
EC:2.1.1.217,3.8699300837877644e-50,0.5824155432906121,0.8093889594434409
EC:2.1.1.219,2.0185817867178206e-12,0.0017211397779321154,0.052473015040298866
EC:2.1.1.220,2.0185817867178206e-12,0.0017211397779321154,0.052473015040298866
EC:2.1.1.222,1.1266874376797164e-4,0.9716501757156111,0.7629723772359782
EC:2.1.1.223,1.726555478058593e-8,0.8383654813703864,0.8265223542498988
EC:2.1.1.226,1.531167100274712e-47,0.2250459956997796,0.7323614705033791
EC:2.1.1.227,1.5322169928946168e-47,0.22504386086301756,0.7323837962771199
EC:2.1.1.228,2.589993428808495e-100,0.9105622925802869,0.9966719194421694
EC:2.1.1.234,1.7221113485851072e-67,0.19450600665732382,0.513521887069945
EC:2.1.1.235,9.294419253996906e-66,0.18797976111440395,0.42541220114784756
EC:2.1.1.242,0.09342557659070615,0.5173550309323842,0.7598511702044967
EC:2.1.1.245,0.04325557540735934,0.8504882509093405,0.9669756341567499
EC:2.1.1.246,0.011439388087766619,0.3037024680206365,0.3357657121314414
EC:2.1.1.248,7.974776502390828e-183,9.195770304070126e-4,0.23507642731420086
EC:2.1.1.250,0.03887650081714794,0.30499316916665825,0.5199591290169485
EC:2.1.1.255,6.751678191269372e-32,0.04762266210405933,0.4588264816506073
EC:2.1.1.258,0.4572116184398464,0.8932534741075568,0.9497066618709402
EC:2.1.1.264,6.409147119264024e-5,0.17316274102462215,0.3083240669056583
EC:2.1.1.265,4.516256614874343e-4,0.8632368273181531,0.2807101715029313
EC:2.1.1.266,0.015305026550831043,0.02856502786616397,0.23379057856423666
EC:2.1.1.271,6.899803098332389e-9,0.20956618126619858,0.870614319603504
EC:2.1.1.289,0.49455095662374987,0.4420663913057429,0.11845173085880667
EC:2.1.1.297,3.812198686203683e-97,0.8723162168429067,0.8960505332689249
EC:2.1.1.298,2.8828831984341937e-4,0.11421524695884724,0.2594707542490064
EC:2.1.1.33,2.4481763399719936e-99,0.8920670219013785,0.9971810573860471
EC:2.1.1.34,8.046716894992463e-5,0.42172335094076224,0.42777347204682903
EC:2.1.1.35,0.07260693344677144,0.02249640359329384,0.045291116511951175
EC:2.1.1.37,1.2495222881325195e-69,0.2511045534374061,0.7905116421631976
EC:2.1.1.44,3.2979149878658083e-13,0.011254814977811745,0.2847047972439278
EC:2.1.1.45,9.597747302690317e-77,0.7389144874765687,0.935905363517572
EC:2.1.1.61,6.829691310578143e-4,0.12785726318269483,0.18433068171404504
EC:2.1.1.63,8.013532232372704e-120,0.4970552794580286,0.9217852712140888
EC:2.1.1.64,1.1266874376797164e-4,0.9716501757156111,0.7629723772359782
EC:2.1.1.72,6.3240353388503245e-140,0.9462640010560804,0.643411028136069
EC:2.1.1.74,2.5016298349345866e-21,0.939420474613036,0.8137507382641356
EC:2.1.1.77,0.01158231573702637,0.6839469647821005,0.5552887158986954
EC:2.1.1.79,2.5945126625877495e-36,0.46868543171624905,0.5589353594750222
EC:2.1.1.80,5.052298229764977e-9,0.3134756320844898,0.22829725205157575
EC:2.1.1.90,8.166198062835959e-68,0.014145189305288783,0.011155481604569455
EC:2.1.2.1,8.86491828890186e-108,0.966923832727548,0.9501293413715858
EC:2.1.2.10,1.5554691332787642e-12,0.1821507852771247,0.7810939900313385
EC:2.1.2.11,2.7660970584622283e-21,0.5805091138594001,0.7169151498770525
EC:2.1.2.13,6.162043135909097e-5,0.5148879200570261,0.6854035002998786
EC:2.1.2.2,5.837801046463243e-107,0.7479045058888583,0.9016124213319578
EC:2.1.2.3,3.085641437710392e-96,0.8843096218394608,0.9360297488070197
EC:2.1.2.5,0.097146304487029,0.44271004166408934,0.8679135884784265
EC:2.1.2.9,1.358898247173621e-103,0.9351152274346093,0.9812194046927264
EC:2.1.3.11,8.791016292798626e-8,0.5626502701918024,0.6825592791395096
EC:2.1.3.2,2.4786363451829835e-99,0.8942985493474938,0.9608771978714367
EC:2.1.3.3,6.5960890399295046e-71,0.4428012250230765,0.5125734146586022
EC:2.1.3.6,3.562893065832909e-5,0.7559823551969701,0.9523994729060512
EC:2.10.1.1,5.6480684412839483e-36,0.16944282732865848,0.2323276378147196
EC:2.2.1.1,1.0460755048010916e-200,0.5996869606427184,0.8825713302570068
EC:2.2.1.10,4.371880917393543e-11,0.5613496513556263,0.4001620796999832
EC:2.2.1.2,2.6489720589596685e-88,0.4541675572215293,0.27519792804540655
EC:2.2.1.6,1.2440244776237327e-151,0.6839114996562989,0.8771824226706496
EC:2.2.1.7,3.0642877728399897e-65,0.5907150649514699,0.859069022820453
EC:2.2.1.9,2.5975099712548095e-10,0.06247450993503714,0.45390138145486186
EC:2.3.1.1,5.131018588436052e-50,0.4048409118384151,0.475049203241556
EC:2.3.1.102,3.5424862725690475e-6,0.1312347395520522,0.37030025485535206
EC:2.3.1.109,5.1118675246271794e-5,0.22097194900759662,0.4021233854543104
EC:2.3.1.117,1.3357344113862568e-20,0.9544705439381492,0.08699645881540431
EC:2.3.1.118,0.06830189112417376,0.8526066511479422,0.3793741913271948
EC:2.3.1.12,5.167777938186004e-27,0.7431942590109579,0.6047057307157209
EC:2.3.1.128,3.9719828392451444e-162,0.8994540212681316,0.6795456699445817
EC:2.3.1.129,0.044381267940818175,0.3340083376871757,0.5539663428021906
EC:2.3.1.15,2.4480196218462963e-137,0.9108357633757644,0.6500740323574552
EC:2.3.1.157,3.277948986769058e-51,0.3064258746378068,0.5176796269065941
EC:2.3.1.16,0.4523210420644622,0.6404197272635652,0.21854101006064544
EC:2.3.1.168,0.010645819798730066,0.3676890254512687,0.958166464557057
EC:2.3.1.169,0.4570542517846839,0.896375547287268,0.9494446196436287
EC:2.3.1.174,6.697131862724042e-6,0.19728846258333343,0.3745302689789222
EC:2.3.1.178,1.9683349513540874e-12,0.0019333052447356224,0.07702150553132273
EC:2.3.1.179,4.014057463711584e-96,0.763067577523101,0.7081911062479718
EC:2.3.1.18,1.981717476668818e-4,0.8212087126070557,0.1415236641633768
EC:2.3.1.180,2.2630102353575536e-96,0.8583133761439831,0.7556356546852185
EC:2.3.1.181,0.42896883189646134,0.3302433231475938,0.5878311843976669
EC:2.3.1.182,7.073456334800585e-8,0.4957235515490096,0.6859869817331757
EC:2.3.1.183,9.152996676168371e-75,0.627439216247214,0.3438838418356441
EC:2.3.1.184,2.304751323803769e-19,0.7125820979188595,0.536510942082664
EC:2.3.1.187,0.23273449464661944,0.2731265519235286,0.26966840749841375
EC:2.3.1.189,6.557575584030584e-9,0.012683838449502724,0.29928751770023
EC:2.3.1.19,5.786429642717125e-7,0.07359614802362913,0.09883286455156906
EC:2.3.1.191,0.20329827594550562,0.38425290788259436,0.8090343519429157
EC:2.3.1.193,4.316510584599086e-5,0.20154515627189462,0.2913238039332722
EC:2.3.1.20,9.275554458372212e-186,0.20228977390400868,0.40524016540718233
EC:2.3.1.201,2.9331516991590264e-13,0.3034423402627152,0.2559250433898973
EC:2.3.1.203,5.032402841317577e-10,0.2086104863728032,0.7429607460095584
EC:2.3.1.204,0.009205311192425155,0.48404273830184347,0.42763518498511655
EC:2.3.1.207,1.2037032856409262e-130,0.3057120983028546,0.6888809045074701
EC:2.3.1.210,4.316510584599135e-5,0.1987365710382776,0.2913238039332722
EC:2.3.1.222,7.00956784130231e-5,0.9014822329495532,0.5732399264156995
EC:2.3.1.223,4.225785405189493e-6,0.22580078934252215,0.36311026406211966
EC:2.3.1.233,2.4414955784078382e-30,0.01872791418987284,0.2459358158434226
EC:2.3.1.234,1.702874449096225e-104,0.8829801063037293,0.9492112506083051
EC:2.3.1.235,6.006089549839979e-25,0.05635108441079782,0.3624901298524905
EC:2.3.1.241,4.936872121305966e-4,0.5050721304161154,0.48347534744795306
EC:2.3.1.242,2.839356866547873e-5,0.26650593020369556,0.37323417363283273
EC:2.3.1.243,4.316510584599135e-5,0.1987365710382776,0.2913238039332722
EC:2.3.1.28,4.445673940294096e-8,0.5124086072750783,0.6257513708818812
EC:2.3.1.29,1.64589760255861e-16,0.013582898672555011,0.9923765086137256
EC:2.3.1.30,1.052078515521294e-109,0.7425903900604656,0.8226984983107498
EC:2.3.1.31,0.1481725846918589,0.5643148137535294,0.48675900173077724
EC:2.3.1.35,5.873946947182806e-21,0.09327932202188995,0.7695213096832304
EC:2.3.1.39,9.04353347243221e-99,0.7266193318251163,0.7206643591967089
EC:2.3.1.40,0.003500063382577965,0.11728629273526174,0.25491695866942155
EC:2.3.1.41,0.07305777512867422,0.1681524300565113,0.5969156840537748
EC:2.3.1.46,1.5088120148271917e-67,0.6743069076514066,0.74671362255533
EC:2.3.1.47,1.7529301425981294e-8,0.019853748742332995,0.4586657747109023
EC:2.3.1.51,2.5244693743607567e-134,0.7997676475925457,0.9776148454089291
EC:2.3.1.54,1.7786147494100506e-149,0.7309052800065046,0.6476590365881475
EC:2.3.1.57,2.5875111862231823e-19,0.11440535166103806,0.6981370003933944
EC:2.3.1.59,7.280349847383234e-29,0.0011289348621505947,0.4716973687614967
EC:2.3.1.61,6.017982033626749e-5,0.04239040892879955,0.1996412280621409
EC:2.3.1.79,1.6177131172507327e-108,0.9911109166214189,0.7818144783024441
EC:2.3.1.8,2.1928671515371068e-110,0.9038895713311896,0.7230700206305041
EC:2.3.1.81,0.25341011727315604,0.13815485010337653,0.3613933955050997
EC:2.3.1.82,0.7895372820084946,0.23578208679402135,0.6164905274969201
EC:2.3.1.89,5.455205947693328e-8,0.2436620726927937,0.7071677824423201
EC:2.3.1.9,1.7127766047387246e-68,0.7997316674382852,0.47439179742600107
EC:2.3.2.10,0.17329138517257203,0.17927180590418992,0.9558643451667935
EC:2.3.2.13,5.1840412079662735e-21,0.49465274315890684,0.6164608885393951
EC:2.3.2.16,6.789157268468714e-4,0.8171263373092291,0.7242417045793977
EC:2.3.2.17,0.17475060797487874,0.308105003081711,0.6980671546245174
EC:2.3.2.18,1.9391017426931772e-5,0.8072496515067001,0.804150812305621
EC:2.3.2.2,2.045468331302151e-13,0.10648301478161294,0.1172937663467677
EC:2.3.2.3,4.43293217736707e-13,0.34841094153320384,0.4168809663260931
EC:2.3.2.5,2.799010141751425e-29,0.07685065941037104,0.10254281016056886
EC:2.3.2.6,0.16963933736720288,0.582387032882445,0.5370875304706679
EC:2.3.2.8,8.893938793815355e-120,0.12272087468006432,0.1601444745425889
EC:2.3.3.1,1.0028842082246305e-52,0.49944561297228446,0.8580782503704597
EC:2.3.3.10,1.0048163959580828e-13,0.9552163299343285,0.8609802883768389
EC:2.3.3.13,8.278637736270689e-66,0.8391960572623725,0.5184424488772821
EC:2.3.3.14,0.006114223388435157,0.6928455236919859,0.5083446988584188
EC:2.3.3.5,3.345944763073279e-13,0.6987966689270746,0.5868598555506431
EC:2.3.3.9,0.2614926596825258,0.9213177191781441,0.34333113489156936
EC:2.4.1.1,3.50828525297435e-91,0.47739471620387797,0.6201694759078482
EC:2.4.1.10,7.289478083073439e-5,0.6873290644643364,0.8038965275240348
EC:2.4.1.109,1.817205795202093e-148,0.006693071537497277,0.24747829754690548
EC:2.4.1.11,7.121864302755077e-19,0.0044389344777216394,0.08625333443473368
EC:2.4.1.117,6.331031686947032e-109,0.0965376162795814,0.3535173346394646
EC:2.4.1.12,0.6587060028801535,0.9120090747408612,0.5163241549482334
EC:2.4.1.129,2.0556290781142496e-50,0.3925153873861027,0.82334383961828
EC:2.4.1.144,5.434916297901273e-25,0.5018598296008114,0.7538672111142218
EC:2.4.1.15,0.7115842840628086,0.5906303332715952,0.6135534685813668
EC:2.4.1.18,6.132768385268888e-59,0.2689715959541267,0.9938920771240428
EC:2.4.1.180,1.7534563371799584e-4,0.2896707261697454,0.7209168859412323
EC:2.4.1.182,0.2200517809968998,0.3743008895648915,0.6444646959082022
EC:2.4.1.187,1.5147247809227004e-30,0.831089679508674,0.7255315466062162
EC:2.4.1.20,0.0026203629575313196,0.12001617263836532,0.15431300638026468
EC:2.4.1.208,0.0025490265212494657,0.4142183318856299,0.3331082714975467
EC:2.4.1.21,1.4500801431929643e-51,0.5857865802140996,0.919932157805424
EC:2.4.1.211,0.04038695633340084,0.100487586651167,0.32869226490629483
EC:2.4.1.212,2.8435105367427655e-13,0.02213086687336536,0.11476350717891454
EC:2.4.1.216,2.059090374507558e-23,0.6187678624077457,0.8294762543846997
EC:2.4.1.227,1.3015029208778084e-99,0.8915160889335336,0.9583686939114285
EC:2.4.1.230,6.05880918378803e-7,0.7554762742034175,0.8672331543466936
EC:2.4.1.247,7.443634005141088e-15,0.749179188231581,0.680517275531147
EC:2.4.1.25,1.2572871732115155e-42,0.4257545943588003,0.7111568969619539
EC:2.4.1.250,2.007686134162099e-12,0.0017822587643551286,0.07514314399562051
EC:2.4.1.266,6.647928310709094e-7,0.039489713294707816,0.6607980067536166
EC:2.4.1.280,0.025410809246631437,0.6794832491632732,0.9653538911805379
EC:2.4.1.281,1.4717101694802822e-4,0.5339185700205715,0.9555321126690389
EC:2.4.1.287,9.043137985556726e-23,0.0302666414192739,0.2037651357037582
EC:2.4.1.288,2.7063379464566273e-19,0.02779745191155394,0.21921732162820126
EC:2.4.1.289,5.730727691687059e-20,0.004035462046797954,0.03403535787658786
EC:2.4.1.290,3.9648202303033404e-79,0.22429450204954632,0.6372798436120346
EC:2.4.1.291,5.268463037167649e-31,0.7249728727453488,0.2919244416773894
EC:2.4.1.292,1.1619573034998993e-67,0.2259555051685977,0.6429678968072609
EC:2.4.1.310,7.49483131294813e-30,0.027825084223960732,0.36673320220463546
EC:2.4.1.315,5.678982186545872e-8,0.6883439389051881,0.6405748780403709
EC:2.4.1.319,2.263715653309098e-4,0.4825851691484845,0.7756953511125495
EC:2.4.1.320,3.3832221922481143e-4,0.5272050775917599,0.6838344228465549
EC:2.4.1.325,4.316510584599135e-5,0.1987365710382776,0.2913238039332722
EC:2.4.1.4,0.8318540308866703,0.2443179394098985,0.42842772539956847
EC:2.4.1.44,7.56439455826561e-15,0.31685205339708994,0.49875809999884907
EC:2.4.1.5,4.501904539280195e-8,0.1894846239242864,0.09700533989937549
EC:2.4.1.52,0.0029984311238961062,0.26660316320648453,0.7120667508341423
EC:2.4.1.57,2.007686134162099e-12,0.0017822587643551286,0.07514314399562051
EC:2.4.1.58,2.2080846691355675e-26,0.5906267696100317,0.47137153344917404
EC:2.4.1.64,0.42147395267871196,0.04271260290617511,0.5971893098129738
EC:2.4.1.7,1.1106447339103938e-10,0.7972291287214927,0.9337528759656321
EC:2.4.1.8,3.411835443165967e-5,0.9101704940707572,0.7596107717510725
EC:2.4.1.80,3.970591927926671e-10,0.1827126400592122,0.30168552993092534
EC:2.4.1.83,5.400741580839205e-9,0.31115698894545374,0.3991573784275094
EC:2.4.2.1,2.6663549281502693e-108,0.993300760226581,0.8037103100172919
EC:2.4.2.10,3.915366148268459e-118,0.6515277418380385,0.7545393703383517
EC:2.4.2.12,6.532578178616525e-11,0.36656608398911933,0.41175124483214043
EC:2.4.2.14,3.1011395295684207e-106,0.9184922634151358,0.9894099496594455
EC:2.4.2.17,1.2212896934394223e-47,0.9852276158172568,0.9102162369580943
EC:2.4.2.18,5.408625270611216e-64,0.7319163711794698,0.3880300978175967
EC:2.4.2.19,2.289202162106553e-20,0.8176296334832076,0.7557882272825103
EC:2.4.2.2,6.040973983386268e-36,0.6057194717430481,0.9434569264205245
EC:2.4.2.21,9.537126347901013e-13,0.11767552537813505,0.2010951982557804
EC:2.4.2.22,5.91388857727729e-92,0.7879268903546323,0.9963280468191459
EC:2.4.2.28,9.288556611591776e-5,0.020486623724630705,0.19078427457221095
EC:2.4.2.29,3.283743313858678e-94,0.8552838809860892,0.8862795227789363
EC:2.4.2.3,7.058081424707522e-17,0.4646911991322698,0.8118164929223055
EC:2.4.2.4,0.08857756861630377,0.9815072780800478,0.5186028327188362
EC:2.4.2.43,1.952402901435765e-5,0.2677644404224227,0.40279221855811026
EC:2.4.2.45,3.7743538333045195e-13,0.0030949565627169063,0.09226023965731382
EC:2.4.2.46,8.940756411776096e-23,0.030232160118268264,0.20360559277293927
EC:2.4.2.47,1.6796070479796653e-34,0.03621731435596503,0.3324937612801459
EC:2.4.2.52,1.3045100469467391e-12,0.6414828830714914,0.3566643433846383
EC:2.4.2.53,0.004754797206488928,0.443143007351449,0.19270735548137274
EC:2.4.2.6,0.01646630740261445,0.5072883783770115,0.9720526844074684
EC:2.4.2.7,5.580087919319977e-79,0.7192446857727877,0.9391885685231011
EC:2.4.2.8,1.7734326164445184e-106,0.7678348992010618,0.9787875109279565
EC:2.4.2.9,6.159176712792774e-101,0.710662843031497,0.9455820602054824
EC:2.4.99.12,0.2720025210988315,0.1831921805416789,0.496527150667916
EC:2.4.99.13,0.2522863169227449,0.23053143105375032,0.5246652057899166
EC:2.4.99.14,0.2952399860135389,0.11556653562706744,0.5050433713664
EC:2.4.99.15,0.25288892062133844,0.27173559361324273,0.49246367323488904
EC:2.4.99.16,3.5686843799158736e-12,0.009517792130943472,0.31418860686984196
EC:2.4.99.17,1.7002254611578468e-100,0.845006109596409,0.7603697628764855
EC:2.4.99.19,1.2123793132551513e-69,0.20898851052674491,0.6125874071237974
EC:2.5.1.1,2.9083757410400966e-104,0.9127051270233222,0.997323967057123
EC:2.5.1.10,6.200271741234078e-104,0.9182556421236087,0.994002085825801
EC:2.5.1.101,1.8399808538663158e-9,0.01939580872797325,0.10902213964093094
EC:2.5.1.105,8.477044081575441e-4,0.4147668510970927,0.58393836485769
EC:2.5.1.120,6.213597377572422e-21,0.0795579445954638,0.08284513296388327
EC:2.5.1.15,1.6126763334199125e-59,0.18150457917107168,0.33981652981307314
EC:2.5.1.16,2.43167667750802e-21,0.947603263399198,0.7575440325940361
EC:2.5.1.17,2.027599353455737e-36,0.5877794895833448,0.7660525914713789
EC:2.5.1.18,0.1279398607794574,0.343956671478527,0.8247375238500851
EC:2.5.1.19,1.7480167558173936e-109,0.8874181018710185,0.7402063232403304
EC:2.5.1.21,2.3570157945979504e-31,0.7887720634821924,0.9435335406362707
EC:2.5.1.26,0.012714487518386752,0.13054275003456073,0.7880895790510604
EC:2.5.1.29,1.1984153899312966e-62,0.6211341964415955,0.6322802094775547
EC:2.5.1.3,2.0463424329347269e-81,0.37299903911333554,0.4170191725347054
EC:2.5.1.30,6.623068686117635e-53,0.8649163915761435,0.9937913801138736
EC:2.5.1.31,2.740385811661767e-107,0.8332055126908067,0.9455716980762642
EC:2.5.1.32,0.004895347977394768,0.29960976247221366,0.5994314886109782
EC:2.5.1.39,0.8621179013372867,0.7505763641641181,0.25696403970152454
EC:2.5.1.46,1.0849667112841921e-131,0.04327762946849982,0.46908911739699977
EC:2.5.1.47,2.836311372005695e-135,0.8017493595632345,0.7845594730935306
EC:2.5.1.48,1.5931157955297458e-18,0.7539051588483097,0.2170655597265628
EC:2.5.1.49,1.591410284215436e-32,0.09258608625373366,0.41757134981526267
EC:2.5.1.54,1.4196973894888165e-157,0.8701543098450508,0.4170912867522822
EC:2.5.1.55,0.22874265269696542,0.35772244051509616,0.5149002280531391
EC:2.5.1.56,7.943592324033212e-4,0.16788935745522832,0.17302930783432524
EC:2.5.1.57,1.7542546527719344e-56,0.1407108584008305,0.20423570023715915
EC:2.5.1.6,1.156554260956138e-121,0.9231023547323018,0.910527041186822
