id,(Intercept),Stool_Consistencyliquid,Stool_Consistencysemi-formed
EC:2.3.1.82,1,1,1
EC:2.3.1.89,3.47496618868065e-5,1,1
EC:2.3.1.9,2.3790467039820885e-65,1,1
EC:2.3.2.10,1,1,1
EC:2.3.2.13,5.225513537630003e-18,1,1
EC:2.3.2.16,0.25595122902127054,1,1
EC:2.3.2.17,1,1,1
EC:2.3.2.18,0.010257848218846908,1,1
EC:2.3.2.2,1.7243298032877132e-10,1,1
EC:2.3.2.3,3.6483031819730983e-10,1,1
EC:2.3.2.5,3.16288146017911e-26,1,1
EC:2.3.2.6,1,1,1
EC:2.3.2.8,1.4772832336527304e-116,1,1
EC:2.3.3.1,1.31678696539894e-49,1,1
EC:2.3.3.10,8.60122834940119e-11,1,1
EC:2.3.3.13,1.1424520076053552e-62,1,1
EC:2.3.3.14,1,1,1
EC:2.3.3.5,2.7905179324031145e-10,1,1
EC:2.3.3.9,1,1,1
EC:2.4.1.1,5.150162751366346e-88,1,1
EC:2.4.1.10,0.032802651373830476,1,1
EC:2.4.1.109,3.1328627909284082e-145,1,1
EC:2.4.1.11,6.851233459250384e-16,1,1
EC:2.4.1.117,1.0243609269480298e-105,1,1
EC:2.4.1.12,1,1,1
EC:2.4.1.129,2.653817139845496e-47,1,1
EC:2.4.1.144,5.89688418322288e-22,1,1
EC:2.4.1.15,1,1,1
EC:2.4.1.18,8.291502856883537e-56,1,1
EC:2.4.1.180,0.07417120306271224,1,1
EC:2.4.1.182,1,1,1
EC:2.4.1.187,1.73890404849926e-27,1,1
EC:2.4.1.20,0.885682679645586,1,1
EC:2.4.1.208,0.8641199907035689,1,1
EC:2.4.1.21,1.8894544265804323e-48,1,1
EC:2.4.1.211,1,1,1
EC:2.4.1.212,2.388548850863923e-10,1,1
EC:2.4.1.216,2.180576706603504e-20,1,1
EC:2.4.1.227,1.991299468943047e-96,1,1
EC:2.4.1.230,3.586815036802514e-4,1,1
EC:2.4.1.247,6.617390630570428e-12,1,1
EC:2.4.1.25,1.564065243475125e-39,1,1
EC:2.4.1.250,1.5941027905247066e-9,1,1
EC:2.4.1.266,3.9222777033183655e-4,1,1
EC:2.4.1.280,1,1,1
EC:2.4.1.281,0.06284202423680806,1,1
EC:2.4.1.287,9.431992918935665e-20,1,1
EC:2.4.1.288,2.6305604839558417e-16,1,1
EC:2.4.1.289,5.63330532092838e-17,1,1
EC:2.4.1.290,5.641939187721653e-76,1,1
EC:2.4.1.291,6.064000955779964e-28,1,1
EC:2.4.1.292,1.6116347799543603e-64,1,1
EC:2.4.1.310,8.506633540196128e-27,1,1
EC:2.4.1.315,3.611832670643175e-5,1,1
EC:2.4.1.319,0.09281234178567302,1,1
EC:2.4.1.320,0.13431392103225015,1,1
EC:2.4.1.325,0.021064571652843537,1,1
EC:2.4.1.4,1,1,1
EC:2.4.1.44,6.717182367739861e-12,1,1
EC:2.4.1.5,2.885720809678605e-5,1,1
EC:2.4.1.52,0.9924807020096111,1,1
EC:2.4.1.57,1.5941027905247066e-9,1,1
EC:2.4.1.58,2.435517390056531e-23,1,1
EC:2.4.1.64,1,1,1
EC:2.4.1.7,8.218771030936914e-8,1,1
EC:2.4.1.8,0.016990940506966513,1,1
EC:2.4.1.80,2.858826188107203e-7,1,1
EC:2.4.1.83,3.6941072412940164e-6,1,1
EC:2.4.2.1,4.2901650793937835e-105,1,1
EC:2.4.2.10,6.468184876939495e-115,1,1
EC:2.4.2.12,4.919031368498243e-8,1,1
EC:2.4.2.14,4.930811852013789e-103,1,1
EC:2.4.2.17,1.5595869385221421e-44,1,1
EC:2.4.2.18,7.426042496549199e-61,1,1
EC:2.4.2.19,2.2663101404854875e-17,1,1
EC:2.4.2.2,7.279373649980454e-33,1,1
EC:2.4.2.21,7.763220847191425e-10,1,1
EC:2.4.2.22,8.705243985752172e-89,1,1
EC:2.4.2.28,0.041055420223235654,1,1
EC:2.4.2.29,4.86979133445242e-91,1,1
EC:2.4.2.3,6.500492992155627e-14,1,1
EC:2.4.2.4,1,1,1
EC:2.4.2.43,0.010289163290566481,1,1
EC:2.4.2.45,3.1213906201428376e-10,1,1
EC:2.4.2.46,9.343090450306021e-20,1,1
EC:2.4.2.47,2.0088100293836796e-31,1,1
EC:2.4.2.52,1.0566531380268587e-9,1,1
EC:2.4.2.53,1,1,1
EC:2.4.2.6,1,1,1
EC:2.4.2.7,7.918144757515048e-76,1,1
EC:2.4.2.8,2.8286250232290067e-103,1,1
EC:2.4.2.9,9.540564728116006e-98,1,1
EC:2.4.99.12,1,1,1
EC:2.4.99.13,1,1,1
EC:2.4.99.14,1,1,1
EC:2.4.99.15,1,1,1
EC:2.4.99.16,2.7764364475745498e-9,1,1
EC:2.4.99.17,2.620047435644242e-97,1,1
EC:2.4.99.19,1.690056762677681e-66,1,1
EC:2.5.1.1,4.5865085436202326e-101,1,1
EC:2.5.1.10,9.740626905478736e-101,1,1
EC:2.5.1.101,1.2971865019757526e-6,1,1
EC:2.5.1.105,0.3144983354264489,1,1
EC:2.5.1.120,6.2446653644602846e-18,1,1
EC:2.5.1.15,2.1835637554505615e-56,1,1
EC:2.5.1.16,2.473015181025656e-18,1,1
EC:2.5.1.17,2.4554228170348973e-33,1,1
EC:2.5.1.18,1,1,1
EC:2.5.1.19,2.8387792114474473e-106,1,1
EC:2.5.1.21,2.7247102585552305e-28,1,1
EC:2.5.1.26,1,1,1
EC:2.5.1.29,1.640630668815945e-59,1,1
EC:2.5.1.3,2.92217699423079e-78,1,1
EC:2.5.1.30,8.702712253558573e-50,1,1
EC:2.5.1.31,4.390098070282151e-104,1,1
EC:2.5.1.32,1,1,1
EC:2.5.1.39,1,1,1
EC:2.5.1.46,1.8444434091831266e-128,1,1
EC:2.5.1.47,4.847256134757733e-132,1,1
EC:2.5.1.48,1.5198324689353774e-15,1,1
EC:2.5.1.49,1.86195003253206e-29,1,1
EC:2.5.1.54,2.460335575984119e-154,1,1
EC:2.5.1.55,1,1,1
EC:2.5.1.56,0.2955016344540355,1,1
EC:2.5.1.57,2.3401757067977605e-53,1,1
EC:2.5.1.6,1.9256628444919698e-118,1,1
EC:2.5.1.61,3.922244455983767e-43,1,1
EC:2.5.1.68,1.5941027905247066e-9,1,1
EC:2.5.1.7,8.416947587936855e-110,1,1
EC:2.5.1.72,1.03518447005707e-17,1,1
EC:2.5.1.74,4.26026982960441e-15,1,1
EC:2.5.1.75,1.707827167434172e-99,1,1
EC:2.5.1.76,1.829681644832842e-120,1,1
EC:2.5.1.78,5.806753102161942e-32,1,1
EC:2.5.1.9,3.65723691971945e-28,1,1
EC:2.5.1.90,1,1,1
EC:2.5.1.97,7.20025132141429e-10,1,1
EC:2.6.1.1,1.0578203465880596e-19,1,1
EC:2.6.1.102,1.771627283884555e-49,1,1
EC:2.6.1.103,1.139081570893469e-24,1,1
EC:2.6.1.11,2.9913349161219e-58,1,1
EC:2.6.1.13,1,1,1
EC:2.6.1.16,1.1160833733884184e-113,1,1
EC:2.6.1.17,4.1368053461124666e-20,1,1
EC:2.6.1.18,8.061187604544436e-127,1,1
EC:2.6.1.19,7.93635730826179e-7,1,1
EC:2.6.1.2,6.598282375620817e-21,1,1
EC:2.6.1.21,1,1,1
EC:2.6.1.22,0.6503503532693985,1,1
EC:2.6.1.34,5.641939187721653e-76,1,1
EC:2.6.1.37,0.041108275417060684,1,1
EC:2.6.1.42,2.3893393461083176e-93,1,1
EC:2.6.1.52,1.0307128867930783e-35,1,1
EC:2.6.1.55,3.2606052349509903e-12,1,1
EC:2.6.1.57,1,1,1
EC:2.6.1.59,1,1,1
EC:2.6.1.62,3.733630294816279e-13,1,1
EC:2.6.1.66,3.8738362398207393e-25,1,1
EC:2.6.1.76,1,1,1
EC:2.6.1.81,0.01468278292085316,1,1
EC:2.6.1.82,0.7592463488421232,1,1
EC:2.6.1.83,0.0012775280282490526,1,1
EC:2.6.1.85,5.4918973880022334e-39,1,1
EC:2.6.1.86,3.0915278960090325e-27,1,1
EC:2.6.1.87,0.0058643880448908696,1,1
EC:2.6.1.9,3.6837673889801516e-66,1,1
EC:2.6.99.2,1,1,1
EC:2.7.1.1,1.0971049460742901e-9,1,1
EC:2.7.1.100,1,1,1
EC:2.7.1.107,2.143305996672e-53,1,1
EC:2.7.1.11,2.5826321863589258e-160,1,1
EC:2.7.1.113,1,1,1
EC:2.7.1.119,9.85918126242798e-19,1,1
EC:2.7.1.12,2.4776112926324527e-15,1,1
EC:2.7.1.130,1,1,1
EC:2.7.1.14,1.752525898711043e-6,1,1
EC:2.7.1.144,1.1697208588847156e-10,1,1
EC:2.7.1.146,3.488080146473208e-16,1,1
EC:2.7.1.147,9.148426869406841e-17,1,1
EC:2.7.1.148,8.63046434386294e-87,1,1
EC:2.7.1.15,6.234595400792346e-113,1,1
EC:2.7.1.156,3.2903452040257065e-13,1,1
EC:2.7.1.16,6.971480042204585e-4,1,1
EC:2.7.1.165,2.1009493388410878e-39,1,1
EC:2.7.1.167,1,1,1
EC:2.7.1.168,0.008034215508268949,1,1
EC:2.7.1.17,2.651600539634721e-82,1,1
EC:2.7.1.170,1,1,1
EC:2.7.1.175,2.260411632269326e-9,1,1
EC:2.7.1.176,1,1,1
EC:2.7.1.177,1,1,1
EC:2.7.1.184,0.004190916742710635,1,1
EC:2.7.1.19,0.014565900725390529,1,1
EC:2.7.1.2,2.6760435203891026e-120,1,1
EC:2.7.1.20,0.6302438138852601,1,1
EC:2.7.1.21,8.884894069051603e-66,1,1
EC:2.7.1.22,0.04840814970371413,1,1
EC:2.7.1.23,6.727148952624469e-101,1,1
EC:2.7.1.24,2.1869519750070607e-96,1,1
EC:2.7.1.25,0.02234911752376746,1,1
EC:2.7.1.26,1.341533514934424e-101,1,1
EC:2.7.1.27,1.9770918710013884e-21,1,1
EC:2.7.1.29,1,1,1
EC:2.7.1.30,8.228566114200287e-99,1,1
EC:2.7.1.31,6.100558359221244e-81,1,1
EC:2.7.1.33,3.425521321502389e-103,1,1
EC:2.7.1.35,4.305131226296798e-84,1,1
EC:2.7.1.36,8.044569673770873e-11,1,1
EC:2.7.1.37,1.604315840065475e-124,1,1
EC:2.7.1.39,1.2753324792186227e-40,1,1
EC:2.7.1.4,1.0836956814058817e-108,1,1
EC:2.7.1.40,3.240220081650707e-118,1,1
EC:2.7.1.45,5.500839010526067e-32,1,1
EC:2.7.1.48,3.8539235146041597e-116,1,1
EC:2.7.1.49,3.2508914785597657e-82,1,1
EC:2.7.1.5,1.3494019689816153e-25,1,1
EC:2.7.1.50,2.8874528993617234e-54,1,1
EC:2.7.1.51,1,1,1
EC:2.7.1.52,2.5058210279996556e-7,1,1
EC:2.7.1.53,1,1,1
EC:2.7.1.55,3.47160886524375e-8,1,1
EC:2.7.1.56,2.6298582267936646e-88,1,1
EC:2.7.1.58,0.027541820281928815,1,1
EC:2.7.1.59,0.026684984429988314,1,1
EC:2.7.1.6,3.0533687760713254e-61,1,1
EC:2.7.1.60,3.1133311135107757e-6,1,1
EC:2.7.1.63,9.13761231622499e-10,1,1
EC:2.7.1.66,1.0500007532271442e-11,1,1
EC:2.7.1.69,4.225459120254849e-189,1,1
EC:2.7.1.71,4.338834202036117e-130,1,1
EC:2.7.1.72,0.0567686131655619,1,1
EC:2.7.1.73,0.014565900725390529,1,1
EC:2.7.1.74,1,1,1
EC:2.7.1.76,1,1,1
EC:2.7.1.8,1.566617502051187e-30,1,1
EC:2.7.1.83,1,1,1
EC:2.7.1.85,5.5111709595234915e-24,1,1
EC:2.7.1.87,8.320543250519394e-7,1,1
EC:2.7.1.89,0.014565900725390529,1,1
EC:2.7.1.90,2.8249895289995627e-4,1,1
EC:2.7.1.92,1,1,1
EC:2.7.1.95,0.6444645144395567,1,1
EC:2.7.11.1,4.406380165945616e-148,1,1
EC:2.7.11.5,0.021064571652843537,1,1
EC:2.7.13.3,9.849128928767017e-213,1,1
EC:2.7.14.1,0.8979777974701585,1,1
EC:2.7.2.1,9.301180842890526e-93,1,1
EC:2.7.2.11,2.2436810862393655e-58,1,1
EC:2.7.2.15,0.3616776640304624,1,1
EC:2.7.2.2,1.0169139786921426e-83,1,1
EC:2.7.2.3,2.0146081902276992e-96,1,1
EC:2.7.2.4,1.0870416630707047e-122,1,1
EC:2.7.2.7,1.403116172273883e-10,1,1
EC:2.7.2.8,4.2115735848108196e-49,1,1
EC:2.7.3.9,1.4925106140663667e-114,1,1
EC:2.7.4.1,2.281982157898263e-41,1,1
EC:2.7.4.14,1.0124150999454948e-115,1,1
EC:2.7.4.16,0.7127202980751143,1,1
EC:2.7.4.2,8.22121480556607e-11,1,1
EC:2.7.4.22,1.994004220030285e-96,1,1
EC:2.7.4.23,0.018381877502566785,1,1
EC:2.7.4.3,1.994004220030285e-96,1,1
EC:2.7.4.6,1.7478910429802358e-25,1,1
EC:2.7.4.7,2.1671742462816007e-83,1,1
EC:2.7.4.8,1.727045339349429e-91,1,1
EC:2.7.4.9,2.181651441800203e-55,1,1
EC:2.7.6.1,3.864925286126585e-124,1,1
EC:2.7.6.2,5.4491179211115697e-48,1,1
EC:2.7.6.3,4.6729188016820775e-51,1,1
EC:2.7.6.5,2.1587219682826267e-121,1,1
EC:2.7.7.1,1,1,1
EC:2.7.7.12,5.832435651041239e-78,1,1
EC:2.7.7.13,1.7329066507748378e-5,1,1
EC:2.7.7.15,2.121004980697854e-11,1,1
EC:2.7.7.18,1.7415355469255108e-96,1,1
EC:2.7.7.19,1,1,1
EC:2.7.7.2,4.3905718247847623e-100,1,1
EC:2.7.7.23,1.0880509079477074e-48,1,1
EC:2.7.7.24,7.628334021666963e-55,1,1
EC:2.7.7.27,2.2037157382947307e-82,1,1
EC:2.7.7.3,1.8014432726862061e-96,1,1
EC:2.7.7.33,1,1,1
EC:2.7.7.38,1,1,1
EC:2.7.7.39,1.0060846446406328e-14,1,1
EC:2.7.7.4,7.206263690422701e-16,1,1
EC:2.7.7.41,7.695298275124833e-97,1,1
EC:2.7.7.42,1,1,1
EC:2.7.7.43,0.011542266366440646,1,1
EC:2.7.7.47,1,1,1
EC:2.7.7.49,0.2177589854187361,1,1
EC:2.7.7.53,1.4052433807773353e-9,1,1
EC:2.7.7.56,1,1,1
EC:2.7.7.58,1,1,1
EC:2.7.7.59,1,1,1
EC:2.7.7.6,2.4262326902857613e-167,1,1
EC:2.7.7.60,1.9792653045153255e-101,1,1
EC:2.7.7.61,1.0876709809313572e-5,1,1
EC:2.7.7.62,3.7638379945298666e-13,1,1
EC:2.7.7.63,6.072098957476696e-35,1,1
EC:2.7.7.65,1,1,1
EC:2.7.7.66,1,1,1
EC:2.7.7.68,1.6893284966384207e-6,1,1
EC:2.7.7.7,2.270356895560607e-231,1,1
EC:2.7.7.70,1,1,1
EC:2.7.7.71,1,1,1
EC:2.7.7.72,3.0006617408039616e-81,1,1
EC:2.7.7.73,0.021239520738579352,1,1
EC:2.7.7.75,0.07406951733615891,1,1
EC:2.7.7.76,5.5098910563022e-4,1,1
EC:2.7.7.77,2.2691954861968598e-5,1,1
EC:2.7.7.8,8.217820963936524e-105,1,1
EC:2.7.7.82,1.5543954293423963e-6,1,1
EC:2.7.7.83,7.589393389239802e-26,1,1
EC:2.7.7.85,1.1702288818546379e-51,1,1
EC:2.7.7.87,2.118417741403925e-96,1,1
EC:2.7.7.9,1.0017994938250386e-58,1,1
EC:2.7.8.12,2.7462706760162634e-12,1,1
EC:2.7.8.13,8.738802209883084e-101,1,1
EC:2.7.8.14,1,1,1
EC:2.7.8.20,2.126455265313585e-43,1,1
EC:2.7.8.26,2.0847936938341045e-10,1,1
EC:2.7.8.28,1.5689594999436437e-9,1,1
EC:2.7.8.33,4.0768313943940645e-24,1,1
EC:2.7.8.36,2.0854169424113615e-47,1,1
EC:2.7.8.37,1,1,1
EC:2.7.8.41,1,1,1
EC:2.7.8.5,3.991118574660694e-99,1,1
EC:2.7.8.6,1,1,1
EC:2.7.8.7,1.6494938734468055e-49,1,1
EC:2.7.8.8,3.3910284792676646e-15,1,1
EC:2.7.9.1,1.5479017383272023e-30,1,1
EC:2.7.9.2,1,1,1
EC:2.7.9.3,1.226438108167437e-22,1,1
EC:2.8.1.1,1.555549896094882e-10,1,1
EC:2.8.1.10,7.311943960153261e-25,1,1
EC:2.8.1.12,1,1,1
EC:2.8.1.2,9.975727981738743e-10,1,1
EC:2.8.1.6,7.685318043526733e-55,1,1
EC:2.8.1.7,3.2737699041511467e-124,1,1
EC:2.8.1.8,9.781314504920722e-4,1,1
EC:2.8.2.22,1,1,1
EC:2.8.3.1,1,1,1
EC:2.8.3.10,4.0850028239681076e-8,1,1
EC:2.8.3.12,0.008315415924075668,1,1
EC:2.8.3.15,4.229237941325331e-33,1,1
EC:2.8.3.16,1,1,1
EC:2.8.3.17,3.9478634596688522e-84,1,1
EC:2.8.3.18,1,1,1
EC:2.8.3.19,1,1,1
EC:2.8.3.21,1.7489831163588402e-8,1,1
EC:2.8.3.5,1,1,1
EC:2.8.3.6,4.576816819293008e-31,1,1
EC:2.8.3.8,1,1,1
EC:2.8.3.9,1,1,1
EC:2.8.4.3,1.2203999418289492e-39,1,1
EC:2.8.4.4,5.478076490294973e-17,1,1
EC:2.8.4.5,1.4907716790940168e-10,1,1
EC:2.9.1.1,4.2991258073885456e-10,1,1
EC:3.1.1.1,0.0032748122824903057,1,1
EC:3.1.1.11,1,1,1
EC:3.1.1.17,3.6292891804991424e-6,1,1
EC:3.1.1.24,0.1843557751458394,1,1
EC:3.1.1.29,1.3286199239043065e-96,1,1
EC:3.1.1.3,1,1,1
EC:3.1.1.31,9.698093420180713e-56,1,1
EC:3.1.1.32,0.14683659599202112,1,1
EC:3.1.1.4,0.155927730929122,1,1
EC:3.1.1.41,1,1,1
EC:3.1.1.45,1,1,1
EC:3.1.1.5,0.19954464033424546,1,1
EC:3.1.1.53,1,1,1
EC:3.1.1.57,2.207024706943233e-29,1,1
EC:3.1.1.61,0.1902760109908096,1,1
EC:3.1.1.73,1.337965097097266e-18,1,1
EC:3.1.1.74,3.5017921978069456e-21,1,1
EC:3.1.1.75,5.061888632497151e-157,1,1
EC:3.1.1.85,1,1,1
EC:3.1.11.1,0.11560590116345754,1,1
EC:3.1.11.2,5.71541109097634e-86,1,1
EC:3.1.11.5,8.330081435972394e-102,1,1
EC:3.1.11.6,1.7723995250595555e-130,1,1
EC:3.1.12.1,0.8497845341979876,1,1
EC:3.1.13.1,0.08824307064484904,1,1
EC:3.1.13.3,1.7921939800724337e-52,1,1
EC:3.1.13.5,1,1,1
EC:3.1.2.12,0.3440659525891419,1,1
EC:3.1.2.20,3.32824328573214e-7,1,1
EC:3.1.2.21,2.5689662449339382e-9,1,1
EC:3.1.2.23,2.899407139163232e-127,1,1
EC:3.1.2.26,2.499482605811669e-48,1,1
EC:3.1.2.28,0.014993598789173224,1,1
EC:3.1.2.6,1,1,1
EC:3.1.21.1,0.08198096191441806,1,1
EC:3.1.21.2,4.178973266784198e-89,1,1
EC:3.1.21.3,6.28200940093109e-82,1,1
EC:3.1.21.4,1,1,1
EC:3.1.21.5,1,1,1
EC:3.1.21.7,1,1,1
EC:3.1.22.4,2.5516374214699392e-8,1,1
EC:3.1.26.11,3.6405768349559135e-96,1,1
EC:3.1.26.12,1,1,1
EC:3.1.26.3,1.994004220030285e-96,1,1
EC:3.1.26.4,3.9825124159170015e-121,1,1
EC:3.1.26.5,5.052127987691046e-96,1,1
EC:3.1.26.8,3.7263302790546816e-27,1,1
EC:3.1.27.1,3.793699840609471e-106,1,1
EC:3.1.27.3,1.8411163212111444e-29,1,1
EC:3.1.27.6,0.0055774247034777085,1,1
EC:3.1.3.1,2.621234528988368e-5,1,1
EC:3.1.3.10,0.0240291849556735,1,1
EC:3.1.3.11,2.490772753910892e-92,1,1
EC:3.1.3.12,1,1,1
EC:3.1.3.15,2.967555642992797e-53,1,1
EC:3.1.3.16,1.0523455107852042e-120,1,1
EC:3.1.3.18,1.5526241730010225e-104,1,1
EC:3.1.3.2,1,1,1
EC:3.1.3.23,1,1,1
EC:3.1.3.25,2.9587294039763483e-74,1,1
EC:3.1.3.26,2.218189191212957e-6,1,1
EC:3.1.3.27,1,1,1
EC:3.1.3.3,4.3600128151966934e-26,1,1
EC:3.1.3.4,0.02948207674861451,1,1
EC:3.1.3.41,3.004386575338678e-6,1,1
EC:3.1.3.45,1,1,1
EC:3.1.3.48,2.1700492096091624e-122,1,1
EC:3.1.3.5,5.269346437844921e-19,1,1
EC:3.1.3.6,1.3434064088513465e-15,1,1
EC:3.1.3.7,1.9671019530559775e-90,1,1
EC:3.1.3.70,0.008560933847279297,1,1
EC:3.1.3.71,0.27176022860856647,1,1
EC:3.1.3.73,3.611485669256553e-12,1,1
EC:3.1.3.77,6.189007754769998e-8,1,1
EC:3.1.3.8,1.3978154554413973e-30,1,1
EC:3.1.3.81,0.02948207674861451,1,1
EC:3.1.3.82,1,1,1
EC:3.1.3.83,1,1,1
EC:3.1.3.89,1,1,1
EC:3.1.3.90,8.13500506311026e-4,1,1
EC:3.1.31.1,1,1,1
EC:3.1.4.14,0.014565900725390529,1,1
EC:3.1.4.16,1.0487391184996525e-13,1,1
EC:3.1.4.17,1.0701495208187093e-98,1,1
EC:3.1.4.3,1,1,1
EC:3.1.4.37,1.604315840065475e-124,1,1
EC:3.1.4.46,1.2340297141483805e-73,1,1
EC:3.1.4.52,0.08640278123605355,1,1
EC:3.1.4.55,1,1,1
EC:3.1.5.1,1.9361076593485102e-20,1,1
EC:3.1.6.1,1,1,1
EC:3.1.6.12,1.6532642014396285e-13,1,1
EC:3.1.6.6,8.42323570463428e-4,1,1
EC:3.1.6.8,6.37012467591658e-26,1,1
EC:3.1.7.2,0.01969829463765533,1,1
EC:3.11.1.1,0.05329108427181308,1,1
EC:3.11.1.2,5.451379290263665e-23,1,1
EC:3.13.1.1,8.397236956526656e-53,1,1
EC:3.2.1.1,6.894047580276318e-19,1,1
EC:3.2.1.10,5.44250843924354e-13,1,1
EC:3.2.1.11,1,1,1
EC:3.2.1.122,4.615351879143417e-6,1,1
EC:3.2.1.130,1.4516017323954805e-18,1,1
EC:3.2.1.132,1.542819340611272e-20,1,1
EC:3.2.1.135,1,1,1
EC:3.2.1.136,2.3473626571902643e-45,1,1
EC:3.2.1.139,1,1,1
EC:3.2.1.14,1,1,1
EC:3.2.1.141,7.697692538930463e-12,1,1
EC:3.2.1.156,7.159309443945137e-18,1,1
EC:3.2.1.164,5.0418944342797564e-105,1,1
EC:3.2.1.165,1.1405785414698626e-83,1,1
EC:3.2.1.17,1,1,1
EC:3.2.1.170,1,1,1
EC:3.2.1.172,6.2384192342474255e-6,1,1
EC:3.2.1.177,1.3400674007795409e-18,1,1
EC:3.2.1.18,1,1,1
EC:3.2.1.180,1.1126203737641796e-10,1,1
EC:3.2.1.183,2.2195281774180546e-36,1,1
EC:3.2.1.184,1.066920692937898e-6,1,1
EC:3.2.1.20,1.246559965594716e-97,1,1
EC:3.2.1.21,1.1184653959365033e-60,1,1
EC:3.2.1.22,3.066736499164205e-60,1,1
EC:3.2.1.23,1.0879226584195593e-105,1,1
EC:3.2.1.24,1.1277516765375748e-15,1,1
EC:3.2.1.25,2.565997947119632e-4,1,1
EC:3.2.1.26,1.993591590886491e-95,1,1
EC:3.2.1.28,0.6302438138852601,1,1
EC:3.2.1.31,1,1,1
EC:3.2.1.35,1,1,1
EC:3.2.1.37,6.590374639321804e-9,1,1
EC:3.2.1.4,1.7617820165689354e-10,1,1
EC:3.2.1.40,7.149175781001333e-7,1,1
EC:3.2.1.41,1.4745491916247773e-4,1,1
EC:3.2.1.45,1,1,1
EC:3.2.1.50,0.010105578199172963,1,1
EC:3.2.1.51,7.98037871438144e-25,1,1
EC:3.2.1.52,5.388797608741822e-53,1,1
EC:3.2.1.55,1.3906142198346168e-7,1,1
EC:3.2.1.58,3.531466362169442e-74,1,1
EC:3.2.1.64,2.463753164159476e-13,1,1
EC:3.2.1.65,8.011889110733769e-32,1,1
EC:3.2.1.70,1.4641139829997507e-11,1,1
EC:3.2.1.73,5.1017008709395774e-14,1,1
EC:3.2.1.78,1,1,1
EC:3.2.1.8,0.9017482186644019,1,1
EC:3.2.1.80,1,1,1
EC:3.2.1.82,5.2194829658034645e-23,1,1
EC:3.2.1.85,5.628972716250438e-4,1,1
EC:3.2.1.86,1.6168203911440886e-120,1,1
EC:3.2.1.89,1,1,1
EC:3.2.1.91,2.980346803860913e-21,1,1
EC:3.2.1.93,5.542847531187821e-21,1,1
EC:3.2.1.96,1,1,1
EC:3.2.1.97,0.08198096191441806,1,1
EC:3.2.1.99,1,1,1
EC:3.2.2.1,2.4276936206462613e-32,1,1
EC:3.2.2.20,3.9956299054282166e-48,1,1
EC:3.2.2.21,3.349477162219578e-28,1,1
EC:3.2.2.23,4.884084578424718e-43,1,1
EC:3.2.2.26,3.901444037511752e-27,1,1
EC:3.2.2.27,2.6411585359017977e-88,1,1
EC:3.2.2.30,5.641939187721653e-76,1,1
EC:3.2.2.4,1,1,1
EC:3.2.2.8,0.011712961864933093,1,1
EC:3.2.2.9,9.292880537338811e-95,1,1
EC:3.3.1.1,1,1,1
EC:3.3.2.1,0.07499521325436574,1,1
EC:3.3.2.12,0.9924807020096111,1,1
EC:3.3.2.8,7.720620276005571e-30,1,1
EC:3.3.2.9,1.705074691995024e-23,1,1
EC:3.4.11.1,1.760473391026014e-12,1,1
EC:3.4.11.10,9.743053040214292e-66,1,1
EC:3.4.11.14,1.760473391026014e-12,1,1
EC:3.4.11.18,1.2576227561044158e-136,1,1
EC:3.4.11.19,1,1,1
EC:3.4.11.2,4.872319132441982e-14,1,1
EC:3.4.11.21,1.6890682141719977e-4,1,1
EC:3.4.11.23,0.021064571652843537,1,1
EC:3.4.11.24,8.66628472283518e-22,1,1
EC:3.4.11.4,1.8568868873544784e-86,1,1
EC:3.4.11.5,1.009466810587498e-12,1,1
EC:3.4.11.6,3.1791578512364447e-50,1,1
EC:3.4.11.7,2.0200056995954567e-6,1,1
EC:3.4.11.9,2.6395569970879835e-105,1,1
EC:3.4.13.19,3.370856868837626e-8,1,1
EC:3.4.13.21,0.14414855251372344,1,1
EC:3.4.13.22,2.959182793370846e-5,1,1
EC:3.4.13.9,9.414982764832686e-48,1,1
EC:3.4.14.11,1.1188939768223727e-5,1,1
EC:3.4.14.4,2.565997947119632e-4,1,1
EC:3.4.14.5,1,1,1
EC:3.4.15.5,1,1,1
EC:3.4.15.6,1.1809218863817892e-4,1,1
EC:3.4.16.4,3.051709962865126e-187,1,1
EC:3.4.17.11,0.17901935503269906,1,1
EC:3.4.17.13,0.0018210357527291652,1,1
EC:3.4.17.14,4.133621975839381e-22,1,1
EC:3.4.17.18,1.394410386000789e-44,1,1
EC:3.4.17.19,8.563769722566343e-7,1,1
EC:3.4.19.1,1.6881210060210885e-4,1,1
EC:3.4.19.11,1,1,1
EC:3.4.19.12,5.193232373275983e-96,1,1
EC:3.4.19.13,4.2991258073885456e-10,1,1
EC:3.4.19.3,4.588862887030411e-26,1,1
EC:3.4.19.5,0.8156346132316005,1,1
EC:3.4.21.102,1.3349705027423757e-72,1,1
EC:3.4.21.105,1.1707787262245474e-33,1,1
EC:3.4.21.107,1.529337201358957e-69,1,1
EC:3.4.21.116,0.3858885988980777,1,1
EC:3.4.21.19,0.005092808202298243,1,1
EC:3.4.21.26,0.008963176991153787,1,1
EC:3.4.21.53,1.113104251192729e-34,1,1
EC:3.4.21.66,0.0624344997382528,1,1
EC:3.4.21.81,5.577248059869255e-22,1,1
EC:3.4.21.83,0.02273104052693503,1,1
EC:3.4.21.88,1.0487325175035187e-99,1,1
EC:3.4.21.89,3.004483204488861e-126,1,1
EC:3.4.21.92,8.547020998439248e-121,1,1
EC:3.4.21.96,1,1,1
