id,(Intercept),Patient_SexM
K01775,8.306661549287422e-141,0.8417966070485238
K01776,4.5181209696275334e-116,0.8462417038053694
K01777,0.002333869729496538,0.6659043711233424
K01778,3.6198612841285205e-95,0.12999829563440618
K01779,1.0538364928294709e-38,0.27983847621621727
K01782,0.43588305323985677,0.5662061800445986
K01783,2.1631619044974667e-170,0.8951877090315591
K01784,1.0351604229565064e-149,0.496998444417032
K01785,1.4637328629745342e-138,0.7631514651591789
K01787,0.5864963460463372,0.9914087865347279
K01788,1.1649618729612607e-91,0.4567037388461476
K01790,6.595195456863525e-115,0.5794176386667066
K01791,7.640944956187257e-78,0.7512047257119113
K01792,2.5390099190269136e-5,0.9436504427559598
K01796,0.12780453434798603,0.1707320591042594
K01799,0.3962173011030974,0.748319754182814
K01800,1.6841301972987103e-105,0.43902122014826744
K01801,1.1999525750591116e-49,0.822133390629375
K01802,0.0025808016652404077,0.08513020838869707
K01803,9.217443092006048e-148,0.9365469414036369
K01804,4.939286031765003e-43,0.31685150187659533
K01805,1.6411740462700777e-16,0.8754699754154416
K01807,4.7818664944446835e-67,0.47654570175405475
K01808,7.6779531644179e-71,0.4416451972400236
K01809,2.5276820492071074e-97,0.6077238479629359
K01810,3.865062031554761e-139,0.8792431407151605
K01811,6.43411067387392e-35,0.9995054505459298
K01812,1.6147571765350771e-52,0.6519898726716722
K01813,3.2215489593990148e-27,0.6594756528378085
K01814,3.853897735516424e-102,0.855376571552853
K01815,1.8057754898901388e-36,0.7366276766446931
K01816,1.0902273338275966e-6,0.051626800188448445
K01817,2.7467422116189723e-95,0.24424367142359887
K01818,2.928733893868856e-22,0.5811628709423085
K01819,1.2303111403620377e-15,0.7554896042733312
K01820,0.0023791867192532136,0.029033806576233348
K01821,3.382060498410768e-47,0.7960027607125317
K01823,2.820319776031872e-47,0.6670233834275994
K01825,6.426916614352487e-12,0.2447989958448159
K01826,7.065016391414083e-12,0.683589330890853
K01834,3.467247582717816e-61,0.5336557921243381
K01835,4.937184192003518e-137,0.8932102120336498
K01838,3.079496847211531e-39,0.9793138445917683
K01839,3.307292305713921e-115,0.9274639517477912
K01840,1.3232182049253063e-6,0.341311994987155
K01841,2.4847968218270804e-6,0.4655815534119292
K01843,0.14493209853364294,0.9427565019523018
K01844,6.316779155891103e-15,0.9177523471267782
K01845,1.94525946278258e-50,0.11798188750190072
K01846,0.0031218838686276774,0.02693698564089442
K01847,1.0521971587503952e-10,0.11642584832663846
K01848,0.5440256704993385,0.8776136131167672
K01849,0.6422766165326828,0.9528263389965657
K01854,2.613830515188779e-97,0.6724912514016728
K01856,2.4714253006027536e-12,0.0726078887158277
K01857,5.902078075221815e-4,0.23434505459256708
K01858,0.06986859220544515,0.04806890451164334
K01866,6.476752540641667e-135,0.9618867889458076
K01867,2.3896721922406323e-139,0.9610207432687032
K01868,8.58144945661927e-141,0.8386981734957502
K01869,1.171193752339854e-133,0.9610898576685388
K01870,2.5244581456822085e-133,0.94840880391945
K01872,3.4467480388374605e-167,0.9184993427246068
K01873,6.823707352694847e-134,0.9501833463658874
K01874,1.0337444112713402e-138,0.9251323169665959
K01875,1.2955887273673829e-133,0.9754093642949095
K01876,7.920936793904798e-136,0.9192909790828949
K01878,1.8945398790764082e-42,0.43193540401715885
K01879,1.1165393884834063e-42,0.35860371126144386
K01880,1.0313955502419012e-50,0.40425733292400834
K01881,1.4617076975374556e-138,0.9779218203274457
K01883,2.11359909850784e-133,0.9518379294808377
K01885,1.0793919023684137e-51,0.4077630250624938
K01886,3.1091766523430415e-40,0.2964754764036693
K01887,4.586909079321748e-136,0.9551369567418021
K01889,2.830599175190266e-133,0.9524790519374432
K01890,2.831741929095319e-133,0.950003010955599
K01892,1.929803849138165e-133,0.9463072293944008
K01893,7.868811377852168e-126,0.988113932908123
K01894,1.361197375006717e-4,0.8694234326957262
K01895,2.1183430472262805e-17,0.13440034359793626
K01897,9.377678991123463e-49,0.35067343793570804
K01902,2.443093843140947e-14,0.039942227390927225
K01903,2.5252966883843462e-14,0.039725984682813596
K01905,1.1469578484228261e-98,0.3935692460781073
K01906,0.0022152975006083436,0.24814728178829865
K01907,0.0013311594196923353,0.17377603065676242
K01908,0.0027910684272738602,0.08127908645030466
K01910,3.8440160250252056e-21,0.6887717709503522
K01911,2.3804886245684926e-21,0.15352607538719656
K01912,9.16331907078544e-29,0.5299773927054592
K01914,1.286504445176798e-94,0.5956839744351554
K01915,2.7290790263418865e-177,0.8873834707035579
K01916,1.7820084240222708e-41,0.9053705883974128
K01918,1.3585822315504365e-53,0.7654720328766385
K01919,2.154675824391696e-34,0.5433375874431621
K01920,9.596839454824018e-12,0.24184073386780358
K01921,2.103408426709133e-146,0.9831684840544045
K01922,1.4022488967359293e-19,0.7247517728853986
K01923,2.9573408575300606e-129,0.8601696494888276
K01924,2.0757881700941323e-130,0.9786802852155226
K01925,7.024362641518337e-137,0.9288923730484309
K01926,3.274610575323409e-113,0.9251014564519122
K01928,3.2808211231397022e-127,0.4475617629051688
K01929,2.2135103601330192e-133,0.946732167618157
K01933,5.717801759681654e-131,0.7926568756494772
K01934,2.7778121053661353e-127,0.764401468051478
K01935,8.169986104553236e-42,0.18307756032449327
K01937,1.2244067425567018e-131,0.7907417598315524
K01938,2.7955069545911138e-121,0.655432480282516
K01939,4.011466470212478e-134,0.9623996504412844
K01940,3.878803723632207e-113,0.6881089243725502
K01941,1.8741299679335035e-31,0.6935078296703452
K01945,6.652991096607666e-128,0.817313112536215
K01950,2.8317422016085483e-31,0.8464753570916543
K01951,5.577747716486159e-156,0.8732521355380917
K01952,5.023183467273387e-121,0.6668341471627675
K01953,5.865883723353544e-115,0.19451247586178108
K01955,4.453565309611838e-153,0.853878010896869
K01956,6.312351827169544e-133,0.9368492819116901
K01958,8.327534886061114e-46,0.17906343045478074
K01959,3.575500263937083e-70,0.9557826439807137
K01960,0.14324025909129012,0.22112968583847903
K01961,1.787189150162777e-107,0.8424773805982025
K01962,2.8769984062873403e-58,0.9766754395926927
K01963,1.8342140827673665e-116,0.9234908148919406
K01965,1.185584264323027e-4,0.29415577901900924
K01966,0.08729954020059527,0.055394932146919575
K01968,3.970190264771238e-99,0.5814952949574936
K01969,0.0010549594043170359,0.16909831350019566
K01971,0.004223529469668589,0.4945465783579806
K01972,2.5519567836061257e-143,0.9402915505122416
K01974,4.249103610955124e-19,0.6311641776068568
K01975,9.053450864917238e-4,0.39636519118463326
K01989,1.1112651397115665e-86,0.2313562777266814
K01990,1.041711283500747e-252,0.9770187223282902
K01991,5.5110625156586674e-5,0.8757591652701887
K01992,1.338991693958957e-258,0.9925346027327483
K01993,3.8505318048379406e-5,0.9402669280938537
K01994,1.9473904508469777e-7,0.6473973029774904
K01995,3.827034468577236e-84,0.3731746773807021
K01996,5.315083786763622e-82,0.3760013237052174
K01997,3.392117310527382e-85,0.43459223762235205
K01998,2.750373312677366e-82,0.3711532070858177
K01999,2.0964923194941673e-86,0.2846039375027726
K02000,5.911233412165802e-22,0.6503320025564345
K02001,4.330220535537384e-6,0.9159602155048752
K02002,7.491492610978789e-25,0.6169625484846026
K02003,7.255713578185247e-258,0.8425510241992996
K02004,4.6442235711751573e-243,0.8752812863200948
K02005,9.70958196455067e-71,0.4238234199413563
K02006,2.7979167054779295e-31,0.8108556217109335
K02007,2.7697861228843606e-33,0.8577504717663695
K02008,3.6018114133855877e-34,0.824107214311514
K02009,2.0955260179163152e-14,0.8833767743953017
K02010,5.857674885506333e-54,0.6754957938734056
K02011,1.5493315232896375e-37,0.6864404133455195
K02012,4.146036287201098e-59,0.09616838797379795
K02013,2.505255289533225e-181,0.9226371139875263
K02014,8.227055577902663e-14,0.7848457909377289
K02015,4.3140571791959515e-180,0.9291915874789011
K02016,1.5254270922977346e-165,0.8971060291615345
K02017,2.784092388261092e-74,0.5107670706554854
K02018,1.5207786212096199e-80,0.4836937307998637
K02019,6.5805432481144296e-15,0.7986024413255729
K02020,4.523041726626863e-83,0.5792354949945939
K02021,6.715152370315206e-13,0.5880998770209419
K02022,5.786586638652259e-18,0.3847983666443864
K02024,7.991381274261788e-10,0.26871953299217866
K02025,4.3917936725067907e-153,0.3255867404174431
K02026,2.221966218545459e-150,0.29526313109120744
K02027,1.7517462859465103e-155,0.6460534541655606
K02028,1.4381044367221867e-189,0.846872848644481
K02029,1.376574158156769e-159,0.18831010762986392
K02030,1.978037726779176e-208,0.7186065309171457
K02031,5.951720998156728e-166,0.5654320565514173
K02032,2.6799339294867047e-193,0.6170846419906191
K02033,5.800035191654538e-185,0.7817600911733077
K02034,2.9818637585849334e-184,0.724491519443702
K02035,3.112179699525711e-194,0.7056016571164911
K02036,2.880378403004995e-143,0.9854860003771844
K02037,3.965415129920462e-139,0.9941515889207028
K02038,5.1506878339238415e-139,0.9830299380987212
K02039,2.764436699434006e-133,0.9872198778843382
K02040,2.2369026419806084e-138,0.9181301446285071
K02041,3.4728618774479376e-19,0.6600343298726843
K02042,2.971169654494119e-23,0.6623050163398312
K02043,5.391696276219034e-9,0.4534776871762849
K02044,2.2976247013367137e-19,0.5946053371770271
K02045,2.294346733533597e-6,0.13705604355534803
K02046,0.9378504052727715,0.2840685978000393
K02047,0.9248016445468061,0.28181711612086624
K02048,0.41131193557523793,0.12101076233467352
K02049,2.3209800727855125e-60,0.16138360430523616
K02050,1.3180010391310113e-60,0.16234826636063202
K02051,6.028110548303177e-62,0.13557102697188037
K02052,1.0733126383439066e-21,0.5983040088345974
K02053,3.4852435642653426e-21,0.5101951507231657
K02054,3.9228937652136183e-13,0.26923984889230757
K02055,3.2066211658470157e-21,0.48462162103974754
K02056,8.342549774608126e-134,0.13285535188730485
K02057,3.357755686518619e-161,0.1469908854391406
K02058,8.617305508082793e-31,0.007221635740385202
K02062,0.45113211752116356,0.5384648191008989
K02063,0.5057949743465224,0.48408177306248673
K02064,0.9199839897208464,0.554097497566655
K02065,2.0239597368844484e-12,0.4681205924863211
K02066,3.5445638501890037e-16,0.3498189186363153
K02067,2.1947642500882018e-17,0.5839351588638352
K02068,2.6791641505265764e-24,0.5773539163964281
K02069,4.040148454997489e-28,0.44192931021487675
K02071,1.3908405507090263e-105,0.8069240408973588
K02072,5.623959397503936e-103,0.7525511820186094
K02073,4.417777363111758e-105,0.8449630252712794
K02074,2.426641767331169e-7,0.9743389582931561
K02075,4.035654566065998e-6,0.8610616503645434
K02076,1.7729899506388657e-13,0.6539187520790077
K02077,7.813132318079676e-12,0.4959222358825272
K02078,3.053911577005968e-182,0.9424916762492053
K02079,1.9164506870727098e-14,0.26596315426213823
K02080,2.14208242571582e-9,0.61023456605275594
K02081,3.014096675261745e-9,0.7219438339505818
K02082,3.2777935014935708e-31,0.6503889328228658
K02083,7.151059195843045e-7,0.13558400658238126
K02086,8.7495973997785e-36,0.43696763059669624
K02099,2.6976830004879198e-17,0.8480030116784831
K02100,2.374417236582079e-12,0.41789347558890383
K02103,8.28903279555221e-24,0.6961286606071857
K02106,0.006489185078965619,0.9431333583832677
K02107,0.002445347650689233,0.6499950752315254
K02108,8.108288309738171e-134,0.898167472893901
K02109,1.1681910333651302e-134,0.8933453077674894
K02110,7.806379504109357e-134,0.8916463630589772
K02111,2.790714846540217e-134,0.8790791062774321
K02112,5.602305805980771e-134,0.8944435998288951
K02113,3.650219945256668e-133,0.9420834127679194
K02114,3.554725362766091e-133,0.8869951854663234
K02115,5.701880937586485e-134,0.8939363644167448
K02116,3.491921807254702e-9,0.21234132742082026
K02117,2.495266814837854e-72,0.9205988122021582
K02118,9.2166710425294e-72,0.9756616948038184
K02119,5.811764267080766e-37,0.5722736162346844
K02120,1.0571400733450399e-47,0.7652575123078226
K02121,6.820187554071652e-35,0.8842906741610184
K02122,1.4090141062400396e-37,0.44529293778805795
K02123,8.571765901805287e-73,0.9655475249280937
K02124,1.1842744378637381e-48,0.7944777602808044
K02160,5.967910709662743e-102,0.8130615675526593
K02167,4.64987914530066e-14,0.07901123860058344
K02168,0.014274579916079617,0.06793344558425322
K02169,0.6619671415879491,0.7289587373660507
K02170,1.7278540813184408e-11,0.3119118502955455
K02171,1.7031055222975028e-23,0.3712923053260175
K02172,9.99548851482433e-21,0.3094147337666832
K02173,4.4292376924593996e-5,0.526290069992197
K02182,0.2908935485379676,0.11903003116340496
K02188,5.179571408486984e-37,0.876759621287489
K02189,4.584332040803912e-28,0.4693146086499167
K02190,5.885311955313551e-28,0.5701923572315029
K02191,0.08124113180323077,0.48024719035412766
K02192,0.9108765542128295,0.6028797941623201
K02193,1.3314154887019011e-12,0.487725312316073
K02194,1.3285587136062642e-12,0.48234606293544996
K02195,1.3314154887019096e-12,0.48018525631782577
K02196,7.25707682048461e-13,0.8104267893380257
K02197,1.3314154887019096e-12,0.48018525631782577
K02198,3.2223257327361473e-12,0.47524423908010327
K02199,1.4181614474328198e-12,0.77990298303369
K02200,1.0622104986675022e-11,0.7848767487130023
K02203,0.3337716649490066,0.8247164295384647
K02204,4.7773354847147477e-4,0.9115720430904007
K02217,2.842201099122722e-40,0.25310548099416263
K02221,1.8593764182846557e-47,0.7316367685328948
K02224,4.0920085448777844e-39,0.8332126607894219
K02226,1.7040185674806485e-50,0.6631979025396848
K02227,4.2682135571028756e-45,0.9010641891009545
K02228,5.416132982385702e-22,0.6063603496888605
K02229,1.1021540252036066e-7,0.21188781202804785
K02230,0.017236104066479102,0.3255194499409787
K02231,3.138249328532982e-61,0.7815626651168912
K02232,1.738914813675814e-45,0.698445982212534
K02233,5.71685666863685e-53,0.7760256489994066
K02236,3.606267736207823e-33,0.43242980955523613
K02237,8.069813179220228e-121,0.807687350933917
K02238,3.094024727444555e-143,0.9243122838555178
K02240,3.766024632163998e-40,0.5320334154035702
K02241,3.072141188206904e-7,0.9714546557680832
K02242,2.2388683517574408e-37,0.8067064461400723
K02243,6.435482987803493e-39,0.5742094411887289
K02244,1.5965350470233325e-31,0.6261526346497518
K02245,7.15065944211944e-37,0.6357917037093945
K02246,1.7234744382966403e-27,0.5513622614150027
K02248,5.301890392344622e-27,0.9619016522419016
K02250,0.9104312793594891,0.9408684052030634
K02255,1.2988076437667482e-12,0.3704868110100944
K02258,4.0460861067196296e-100,0.5963490880626477
K02259,0.11187325031758903,0.11889522872431539
K02274,0.5168080540515565,0.055919689200580644
K02275,0.007577294835671223,0.036229967336544766
K02276,0.00358880335428633,0.0665970116285535
K02278,0.03408023140370497,0.8691247357760445
K02279,0.40481411345112506,0.7280338838333573
K02280,2.0138944761135134e-90,0.9420111314582728
K02282,3.6027363586689426e-9,0.13093881943204302
K02283,1.7512251082332573e-21,0.9392412177997265
K02291,0.9434721491556942,0.44651185580038444
K02297,8.489771277710177e-12,0.2482513456396306
K02298,8.489771277710177e-12,0.2482513456396306
K02299,6.717471985652916e-8,0.3564716374018764
K02300,1.818993676889291e-11,0.28559751235885783
K02302,1.186278840333201e-10,0.9830300781998218
K02303,0.216120735205706,0.7038801473816237
K02304,5.136434677987733e-60,0.21715664834352932
K02313,2.9025020149715788e-133,0.9558065530990221
K02314,4.0220128895034535e-142,0.9544932296691048
K02315,2.527439274095209e-64,0.1313262240020416
K02316,1.2688083124238165e-133,0.9533841205252528
K02317,1.3524282852106288e-12,0.3784569352142518
K02334,6.13126583009452e-42,0.929837328990173
K02335,4.731656723825235e-142,0.9297566511623896
K02336,6.7860200161118625e-12,0.2597294462122405
K02337,9.510750401433105e-137,0.8965812895778374
K02338,7.8411912265218e-136,0.9172799811194635
K02339,8.301024314215919e-10,0.35298380289339737
K02340,7.332698226810574e-132,0.9543419110923853
K02341,4.774150592877238e-133,0.9362446535385859
K02342,3.462019911863798e-92,0.646135192674802
K02343,2.8349012902857436e-133,0.9496477303673267
K02344,1.1154312877138725e-11,0.3592917304043786
K02345,1.683713104689189e-11,0.29117288532944563
K02346,7.66213839568665e-150,0.8516358621841842
K02347,0.21982018406664894,0.2213970033578009
K02348,1.2174286335497392e-35,0.29678241660961346
K02351,5.784963144132889e-11,0.4457160728116765
K02352,0.18410151569251137,0.3710050468057487
K02355,2.8280252117352014e-175,0.8844844873257985
K02356,4.763868783864956e-136,0.9996808321923549
K02357,2.831741929095319e-133,0.950003010955599
K02358,2.9439329206814747e-166,0.8478648673751392
K02361,0.17420410087175928,0.6197602845415879
K02362,1.6584977585024467e-12,0.30735432504775967
K02363,0.46155729723090255,0.5522409166481785
K02364,1.3582659792934647e-12,0.3785880428240027
K02371,1.0262538497859005e-85,0.846572983394145
K02372,7.429077689551621e-116,0.983922330197515
K02377,0.009244312298619837,0.6437045671543573
K02379,2.1108248202823836e-20,0.5723877272300563
K02380,1.6922715133065984e-11,0.2110837384516821
K02381,1.3385711524681672e-8,0.5012862913677205
K02385,0.3982930299866586,0.5091440795423215
K02386,1.1033151765098003e-10,0.22243330723176288
K02387,7.370594283284995e-10,0.05105188195786475
K02388,1.1208625184338798e-9,0.04243898998684434
K02389,7.677176697041824e-8,0.032898448988139296
K02390,2.2507959263892962e-9,0.06468740800141895
K02391,3.1391093632633844e-11,0.23550915504971276
K02392,1.864382592324292e-14,0.047174709417727265
K02393,8.270445946178337e-11,0.21500469632416433
K02394,8.524668425826113e-11,0.21584441420156078
K02395,0.08626845641051772,0.2215621451167149
K02396,8.144272762409632e-11,0.049437461701494545
K02397,5.495720172329419e-6,0.056574122630505895
K02398,0.006181047806140981,0.02866032102619307
K02399,2.2010284686889736e-11,0.27134309695574405
K02400,1.1052306219486817e-10,0.0433549901763266
K02401,8.362053119906812e-5,0.03910423683642208
K02402,4.642819916947722e-12,0.23853436142085746
K02403,4.642819916947722e-12,0.2338758712513917
K02404,0.08122991265081887,0.546104004947285
K02405,2.0034549284212167e-17,0.12696678123592844
K02406,3.807083895321407e-13,0.06315972044266892
K02407,6.904193847991543e-6,0.018239274015547872
K02408,3.869040368971049e-9,0.03602013343317606
K02409,3.810721556341805e-9,0.1176775965276946
K02410,3.3026052557977556e-10,0.04767482753027589
K02411,1.446745022639151e-7,0.11080373942966888
K02412,8.541244892383239e-10,0.04666369798387951
K02413,3.484891485700931e-6,0.08412729827351238
K02414,0.5716768630084356,0.24787072208381328
K02415,0.7133861311214664,0.2778229230360353
K02416,1.8773027236149747e-7,0.019379670951928333
K02417,2.8515827909677716e-12,0.050551848031396944
K02418,0.0057066208723609594,0.04599737750509884
K02419,1.0491863422699344e-9,0.039748012237778234
K02420,8.64727697502734e-10,0.04639422270215999
K02421,1.0210884918662777e-4,0.03476235372299225
K02422,5.121771210006727e-11,0.03174264008170404
K02423,5.895469478618051e-12,0.25796338220088294
K02424,1.4110194160108757e-17,0.7398518882172982
K02425,3.951202336647583e-12,0.2839290404242984
K02426,0.46711045097683734,0.7234921405801227
K02427,8.305996732343408e-10,0.24382051193018275
K02428,1.699509152299385e-104,0.5083181460498203
K02429,0.008234533214268598,0.33798254683336854
K02430,3.022114330768743e-14,0.7869716814343962
K02431,1.435805846271001e-15,0.9333843808079344
K02433,2.1391868541399004e-112,0.6164336630540043
K02434,4.66936632649182e-95,0.6262396579662401
K02435,4.392677119586714e-95,0.584001480654358
K02436,2.5805663278605752e-15,0.9461263769294386
K02437,2.659197631786768e-58,0.5004653641069149
K02438,1.5789165090388247e-46,0.7142796210962571
K02439,2.010138413923504e-6,0.275157141046287
K02440,3.0445094454082016e-64,0.6084431019699517
K02441,0.4093528196560802,0.42148022620804765
K02443,3.674604808584854e-33,0.20919731421424026
K02444,1.3465661303682647e-15,0.09352117325297078
K02445,1.270755603412451e-21,0.08809246342219278
K02446,2.9091441663112667e-11,0.9582232510649061
K02450,1.3633606833426894e-36,0.09552849456091485
K02451,9.90347384790814e-99,0.6647764534381324
K02452,1.1546903156251894e-27,0.2532593230879007
K02453,0.3988073478585961,0.9913512656995435
K02454,0.7350454588370929,0.8361127357953937
K02455,7.708205235899969e-18,0.10685715748206523
K02456,1.8780234785997873e-7,0.1902198135541369
K02457,2.1634031526183072e-27,0.22434093373143785
K02458,2.8489666343998208e-27,0.2221036513638801
K02459,5.943746013791582e-28,0.3123613901801551
K02460,8.028434067831938e-15,0.10418410049721054
K02461,7.40707801188554e-12,0.09155965149936973
K02462,3.5184094068534086e-15,0.09583869242411681
K02463,1.3642210386998584e-98,0.9575328929691646
K02464,5.699151018792965e-55,0.7929788585069475
K02466,0.039396440053602606,0.8684089430673988
K02467,4.38070432081032e-12,0.29170118915567833
K02468,2.1753023520416307e-11,0.2290287851849363
K02469,4.078419037113434e-169,0.9952854995217612
K02470,3.0081705907612634e-169,0.993479464575357
K02471,3.0512859053398707e-15,0.5051827170244514
K02472,0.06994229733317284,0.9052016986088351
K02473,7.846526271971947e-6,0.35574627252563645
K02474,0.0026685995190377535,0.9514828670221528
K02475,0.49315302258084065,0.5162493257650342
K02476,0.4466668917332597,0.6481888329369514
K02477,2.0820184432685e-26,0.36492239438710306
K02478,5.9348197556819536e-9,0.7048040579332605
K02479,1.4779759543841393e-13,0.3343636505374916
K02480,1.0763416267677945e-94,0.8727571574946118
K02481,0.005208964078797123,0.3583530172293376
K02482,3.277448511753115e-87,0.5853050809403206
K02483,0.028500098810764832,0.21356218390159523
K02484,7.577585424140887e-6,0.0763355576747795
K02485,7.01623812772031e-6,0.5908947945348386
K02487,4.957416065078703e-61,0.2085762580468696
K02490,4.549396340865967e-31,0.03713852516857319
K02492,3.1840456531604184e-45,0.08226273287741802
K02493,3.9924177378621182e-140,0.8307763915535218
K02494,2.096794242126552e-11,0.28497550694061424
K02495,1.99251777021522e-183,0.8592761655657132
K02496,5.565510654963547e-10,0.3910782667990258
K02497,0.0019315509610069628,0.8115232264481428
K02498,2.075359646993397e-11,0.28811318819811377
K02499,5.859413632670794e-34,0.044262567781469135
K02500,2.3529752497492978e-107,0.8501882838634197
K02501,1.1881113030827652e-107,0.8460134217604945
K02502,1.9714506005334535e-51,0.1347069279142012
K02503,1.3335077341959297e-136,0.8959844236022482
K02504,1.1154312877138725e-11,0.3592917304043786
K02505,1.9612489567843117e-9,0.4857660821038864
K02506,3.403203455350815e-13,0.4414340017863559
K02507,1.5448224660732652e-6,0.9210389882913083
K02508,3.498287097049012e-31,0.16389160974290085
K02509,9.12489189541056e-6,0.2291269978308555
K02510,0.15666021873386562,0.05359700088272742
K02511,1.5526566883653021e-31,0.2147357924287869
K02517,6.045848041470156e-13,0.6809912887768678
K02518,2.2909170963615093e-133,0.93617310904537
K02519,3.6286543080402634e-135,0.9575890073149431
K02520,2.362548654852543e-133,0.9492677044686593
K02521,1.2130141817106117e-11,0.36375779558774346
K02523,0.0017308668914548316,0.9856415331919267
K02525,3.1251637441194294e-5,0.5284217893575942
K02526,1.3955941769976056e-4,0.3734074717376973
K02527,0.0028368854857899893,0.6882245744832234
K02528,2.831741929095319e-133,0.950003010955599
K02529,2.5890545385709574e-292,0.6995863017607437
K02530,1.5279150862968386e-16,0.8448072564436312
K02531,9.549728365923586e-9,0.9304292707182011
K02532,2.221638172996546e-4,0.41083151744160123
K02533,3.5303691973952955e-10,0.24776686915602314
K02535,0.7366650270558917,0.790613122188399
K02536,1.9369999920740887e-5,0.6539024405467486
K02538,0.0015823542842242448,0.9036422134662656
K02548,2.494831320586883e-31,0.3575118243295428
K02549,3.050007315239046e-17,0.14040435636496604
K02550,3.7552385533572374e-23,0.7145973208780096
K02551,1.4421469271666925e-25,0.04133998750306687
K02552,2.3472712663355248e-8,0.10624041261336892
K02553,0.005833760392838576,0.5678630199914758
K02554,0.09952387824092825,0.35178046987367073
K02556,1.304227896246085e-10,0.05631377367757189
K02557,5.892308189904986e-18,0.008273055445912298
K02558,0.0013023979592655382,0.7427421955551856
K02560,1.1154312877138725e-11,0.3592917304043786
K02562,1.1154312877138725e-11,0.3592917304043786
K02563,1.6386099157622834e-133,0.946151826625024
K02564,7.58981177293591e-135,0.9458657651517252
K02565,5.652348862883264e-12,0.21668234207548906
K02566,1.0078372643269372e-5,0.42367034523314145
K02567,5.06342454053891e-14,0.9632797445744097
K02568,4.429733437798422e-16,0.6395888506006546
K02569,2.8254530097125273e-16,0.7489372373821745
K02570,4.429733437798357e-16,0.6397941644823892
K02572,8.203351134580566e-17,0.7071558702990453
K02573,5.151378782588021e-13,0.8609066678256881
K02574,1.9682517853846129e-13,0.848160843419311
K02575,3.813869475287144e-6,0.26760373666480564
K02584,1.6779091434193996e-21,0.3622960909445227
K02585,7.829110058732567e-20,0.3588290540523913
K02586,2.0061889980249546e-29,0.7098622843109742
K02587,2.314847965182342e-5,0.3159272105905462
K02588,0.9100913191743284,0.6972133872762816
K02589,3.7238715421252816e-6,0.04709468924276234
K02590,1.0320528249442551e-7,0.032286993096081865
K02591,3.168286891638467e-21,0.8417206437666369
K02594,0.0032110970590445813,0.31447140206821383
K02598,2.1092434359456297e-17,0.7991468160867258
K02600,2.831741929095319e-133,0.950003010955599
K02601,2.8524362136002787e-143,0.9580053005501331
K02609,0.5139819603998586,0.8217931650946368
K02610,0.5139819603998586,0.8217931650946368
K02611,0.5140293830235502,0.8216479237448798
K02612,0.5139819603998586,0.8217931650946368
K02613,0.8507996104232343,0.7408193434523813
K02614,5.960896769343472e-41,0.4597964867466598
K02615,6.383627323293178e-16,0.1986423994545712
K02616,0.44543070646398286,0.6587818282640963
K02617,6.760563513926659e-15,0.22233696883802523
K02618,0.02177226208452588,0.8626397565465722
K02619,2.1591073894930533e-30,0.12667749291534025
K02621,3.386616251895552e-59,0.5280149117441999
K02622,1.029775693084644e-58,0.5144582663450782
K02624,0.0562807616170352,0.14610954449224925
K02626,9.01334792802507e-59,0.8776855843937925
K02647,1.1323429694220888e-42,0.396722301806198
K02650,0.007624551862266388,0.2148595624995049
K02651,0.0013189511415066474,0.7220958790145147
K02652,2.5019511183620794e-20,0.6286631845966224
K02653,5.054115511265388e-29,0.5438472133680115
K02654,1.4296887215321366e-50,0.09584136613208018
K02655,5.602157545879543e-82,0.19609811106894173
K02656,1.6557981274554835e-60,0.5733658044344407
K02657,4.4390726076163186e-103,0.5689036102422276
K02658,4.4390726076163186e-103,0.5689036102422276
K02659,4.4390726076163186e-103,0.5689036102422276
K02660,4.4390726076163186e-103,0.5689036102422276
K02662,0.13119495916110516,0.1050314177086923
K02663,4.083353367637824e-5,0.6228012285665689
K02664,1.6311043424998597e-7,0.5609557663445361
K02665,1.4280491203379636e-99,0.9209184242064571
K02666,3.0732395364815005e-6,0.9487587979436349
K02667,8.655389495670412e-103,0.8517875798199532
K02668,8.655389495670412e-103,0.8517875798199532
K02669,4.519742967222004e-33,0.12408911881153882
K02670,7.439332016654091e-93,0.8942602526615974
K02671,4.73702652014496e-95,0.75256882417344
K02672,2.0074460972096134e-93,0.7117643382814947
K02676,1.4280491203379636e-99,0.9209184242064571
K02679,9.676376355890873e-12,0.3525671245627458
K02680,1.1154312877138725e-11,0.3592917304043786
K02681,1.1154312877138725e-11,0.3592917304043786
K02682,1.1154312877138725e-11,0.3592917304043786
K02686,2.4556810560382e-10,0.5115132851233349
K02687,7.870203014239559e-129,0.9465011754916058
K02688,0.2651921816732093,0.25234608452317264
K02742,1.388330251023573e-11,0.3030132050832995
K02744,7.767260421328874e-63,0.7597447946777398
K02745,1.5015165284359843e-12,0.6497919337035042
K02746,1.6363343174050226e-11,0.49019478842826975
K02747,2.0900433074205046e-11,0.6171051229191816
K02750,2.6558032375554504e-11,0.5601652236434285
K02753,3.4726722917027656e-7,0.2697280729035743
K02755,9.482966851313896e-18,0.1679367562909598
K02756,1.0079392449862834e-27,0.2491456284222356
K02757,6.416721750196713e-116,0.1635816503126163
K02759,3.339054634633283e-72,0.37766092465532014
K02760,1.4213163794916378e-85,0.31720062466140664
K02761,1.6093908576412967e-85,0.4263136275089056
K02763,2.9913669496996046e-4,0.9854830502612424
K02765,1.0024272141686386e-59,0.5962702481566552
