id,(Intercept),Patient_SexM
K01710,1.0857786006840783e-131,1
K01711,0.08032020400242695,1
K01712,6.888743953713376e-14,1
K01713,7.305215020844997e-27,1
K01714,1.1032177631370334e-195,1
K01715,1.5318492400771776e-10,1
K01716,3.221331047264764e-8,1
K01719,6.6069169432546854e-9,1
K01720,4.5773855182599045e-14,1
K01721,2.108916804683718e-11,1
K01724,1,1
K01725,3.0108860930971892e-18,1
K01727,1,1
K01728,1.613986115409272e-5,1
K01729,7.1328969239081785e-82,1
K01730,0.06264227301142056,1
K01733,5.39925977290152e-125,1
K01734,8.817010426018613e-68,1
K01735,2.896914027176289e-118,1
K01736,1.213393766128392e-117,1
K01737,2.5261516753334055e-46,1
K01738,3.894287320804783e-152,1
K01739,2.5951564702499924e-36,1
K01740,1.0745575604934346e-109,1
K01744,1.7207184050675566e-23,1
K01745,3.404596467012112e-15,1
K01746,0.011898323499698027,1
K01749,6.710700726463711e-77,1
K01750,2.159977201017715e-31,1
K01751,3.2798677383568745e-32,1
K01752,3.0883122433811643e-155,1
K01753,1,1
K01754,5.512689994729728e-129,1
K01755,5.695610219898065e-115,1
K01756,1.3636437351501373e-129,1
K01758,1,1
K01759,3.0772010463805325e-116,1
K01760,1.6780058655056905e-19,1
K01761,1,1
K01766,2.9821333791985794e-8,1
K01768,1,1
K01770,1.1632760498325509e-42,1
K01771,4.5723895330454395e-12,1
K01772,3.9803353524129495e-23,1
K01775,4.361827979530826e-137,1
K01776,2.210716590438752e-112,1
K01777,1,1
K01778,1.690837205816432e-91,1
K01779,4.1215545234560606e-35,1
K01782,1,1
K01783,1.1581568836679436e-166,1
K01784,5.483244760400614e-146,1
K01785,7.656786606219788e-135,1
K01787,1,1
K01788,5.399598281175443e-88,1
K01790,3.2177958634037137e-111,1
K01791,3.4460661752404532e-74,1
K01792,0.03239776656678342,1
K01796,1,1
K01799,1,1
K01800,8.040037561904042e-102,1
K01801,4.966603708169663e-46,1
K01802,1,1
K01803,4.874183907052798e-144,1
K01804,1.9865808419758842e-39,1
K01805,4.851310480774349e-13,1
K01807,2.0949357112162158e-63,1
K01808,3.400565456520688e-67,1
K01809,1.1844718082584505e-93,1
K01810,2.0241329859252283e-135,1
K01811,2.4423884118025403e-31,1
K01812,6.743225969210482e-49,1
K01813,1.1568582313201862e-23,1
K01814,1.8271329164083366e-98,1
K01815,6.917925901769121e-33,1
K01816,0.0015993634987250841,1
K01817,1.2835526354895457e-91,1
K01818,9.828830947823881e-19,1
K01819,3.555599195646289e-12,1
K01820,1,1
K01821,1.3832627438500041e-43,1
K01823,1.154074852352242e-43,1
K01825,1.4891165795454713e-8,1
K01826,1.6221277634686733e-8,1
K01834,1.4923033596017482e-57,1
K01835,2.5757289929682357e-133,1
K01838,1.209010462215247e-35,1
K01839,1.6152815621106789e-111,1
K01840,0.00192263605175647,1
K01841,0.003530896283816281,1
K01843,1,1
K01844,1.7851217894548256e-11,1
K01845,8.068936251622141e-47,1
K01846,1,1
K01847,2.047575670928269e-7,1
K01848,1,1
K01849,1,1
K01854,1.224579596365943e-93,1
K01856,6.178563251506884e-9,1
K01857,0.6244398603584681,1
K01858,1,1
K01866,3.3588438675767685e-131,1
K01867,1.2519492615148672e-135,1
K01868,4.505260964725117e-137,1
K01869,6.0527293120923655e-130,1
K01870,1.3000959450263373e-129,1
K01872,1.84297617636639e-163,1
K01873,3.531268555019583e-130,1
K01874,5.409584504182923e-135,1
K01875,6.690420188125165e-130,1
K01876,4.113342477074762e-132,1
K01878,7.591421295459168e-39,1
K01879,4.482905644760876e-39,1
K01880,4.2823543246043736e-47,1
K01881,7.647654673515968e-135,1
K01883,1.089983055100493e-129,1
K01885,4.494587881462075e-48,1
K01886,1.2299902836669072e-36,1
K01887,2.3838166485235125e-132,1
K01889,1.4535126764602015e-129,1
K01890,1.4536011609462755e-129,1
K01892,9.955858057703793e-130,1
K01893,3.9115861359303125e-122,1
K01894,0.15612933891327044,1
K01895,6.431289491378988e-14,1
K01897,3.8664170480402035e-45,1
K01902,6.735609725539591e-11,1
K01903,6.957192376498873e-11,1
K01905,5.383820140496746e-95,1
K01906,1,1
K01907,1,1
K01908,1,1
K01910,1.2523804209532119e-17,1
K01911,7.791339268212676e-18,1
K01912,3.3290338184163507e-25,1
K01914,5.995110714523879e-91,1
K01915,1.4652425292429588e-173,1
K01916,7.092393527608637e-38,1
K01918,5.699252461354081e-50,1
K01919,8.14251994037622e-31,1
K01920,2.167676515816807e-8,1
K01921,1.1114410126731059e-142,1
K01922,4.467564985000671e-16,1
K01923,1.4839936423085845e-125,1
K01924,1.0455745012764144e-126,1
K01925,3.663205117551813e-133,1
K01926,1.5924431227797738e-109,1
K01928,1.6374578225590255e-123,1
K01929,1.1412859416845848e-129,1
K01933,2.8846309877593944e-127,1
K01934,1.3869615842093114e-123,1
K01935,3.2590074571062857e-38,1
K01937,6.190600490366684e-128,1
K01938,1.3773462765270418e-117,1
K01939,2.0775384849230426e-130,1
K01940,1.8858743704299789e-109,1
K01941,6.93240675138603e-28,1
K01945,3.3251649500845116e-124,1
K01950,1.045479220833876e-27,1
K01951,2.9673617851706362e-152,1
K01952,2.473917857632143e-117,1
K01953,2.8625512569965295e-111,1
K01955,2.364843179403886e-149,1
K01956,3.1990999060095245e-129,1
K01958,3.390972205604086e-42,1
K01959,1.580013566633797e-66,1
K01960,1,1
K01961,8.589231055682306e-104,1
K01962,1.2247382215565207e-54,1
K01963,8.980312149229026e-113,1
K01965,0.13788344994076804,1
K01966,1,1
K01968,1.8659894244424818e-95,1
K01969,1,1
K01971,1,1
K01972,1.3436052465686253e-139,1
K01974,1.3405921892563416e-15,1
K01975,0.9107771570106742,1
K01989,5.1173759683717635e-83,1
K01990,5.627324353471035e-249,1
K01991,0.06717985206587916,1
K01992,7.235911114154204e-255,1
K01993,0.04797762628828074,1
K01994,3.0281921510670503e-4,1
K01995,1.75010286248037e-80,1
K01996,2.421552173249506e-78,1
K01997,1.5542681516836465e-81,1
K01998,1.2538951932496112e-78,1
K01999,9.64386466967317e-83,1
K02000,1.9731697129809446e-18,1
K02001,0.005984364780112664,1
K02002,2.630263055714653e-21,1
K02003,3.920262046293489e-254,1
K02004,2.5078807284345847e-239,1
K02005,4.298431935706582e-67,1
K02006,1.0332706393329993e-27,1
K02007,1.0383928174693468e-29,1
K02008,1.3593236274117207e-30,1
K02009,5.7857473354669465e-11,1
K02010,2.4578803819584573e-50,1
K02011,5.9974623266541864e-34,1
K02012,1.7691136837487084e-55,1
K02013,1.3465747181241085e-177,1
K02014,2.242695350536266e-10,1
K02015,2.317942922381985e-176,1
K02016,8.150356954146795e-162,1
K02017,1.2458813437468388e-70,1
K02018,6.901293383049255e-77,1
K02019,1.8576873589427036e-11,1
K02020,2.0634116356871747e-79,1
K02021,1.7667565886299305e-9,1
K02022,1.7793753913855697e-14,1
K02024,1.4520339775333668e-6,1
K02025,2.3324816194683567e-149,1
K02026,1.1776420958290934e-146,1
K02027,9.315786748663542e-152,1
K02028,7.748506705059142e-186,1
K02029,7.333010540501108e-156,1
K02030,1.0671513535973655e-204,1
K02031,3.181194873514771e-162,1
K02032,1.4442163946003852e-189,1
K02033,3.1215789401484724e-181,1
K02034,1.6042427021186942e-180,1
K02035,1.6780872939842634e-190,1
K02036,1.5159431535015288e-139,1
K02037,2.0762913620263536e-135,1
K02038,2.696385081059131e-135,1
K02039,1.4223026818587962e-129,1
K02040,1.169900081755858e-134,1
K02041,1.0970770670858035e-15,1
K02042,1.0194083084569322e-19,1
K02043,9.306067772754053e-6,1
K02044,7.290363177341392e-16,1
K02045,0.0032717384420189095,1
K02046,1,1
K02047,1,1
K02048,1,1
K02049,9.957004512249849e-57,1
K02050,5.658178460989432e-57,1
K02051,2.5999240794831602e-58,1
K02052,3.5451516444499235e-18,1
K02053,1.1365379263069283e-17,1
K02054,1.0430974521703011e-9,1
K02055,1.0459998242992966e-17,1
K02056,4.313098233472401e-130,1
K02057,1.7910268831890314e-157,1
K02058,3.1685832353220427e-27,1
K02062,1,1
K02063,1,1
K02064,1,1
K02065,5.08216289931685e-9,1
K02066,1.0410384028005103e-12,1
K02067,6.661109499017692e-14,1
K02068,9.339566228735645e-21,1
K02069,1.4633417704000904e-24,1
K02071,6.64265447018631e-102,1
K02072,2.6696935259951186e-99,1
K02073,2.105954468995375e-101,1
K02074,3.7394549634573316e-4,1
K02075,0.0055974528831335395,1
K02076,4.778207916971744e-10,1
K02077,1.78373810821759e-8,1
K02078,1.6420882549561092e-178,1
K02079,5.302819051130188e-11,1
K02080,3.791485893517001e-6,1
K02081,5.280697375058578e-6,1
K02082,1.2095058020511277e-27,1
K02083,0.0010626473965022764,1
K02086,3.3388463677554756e-32,1
K02099,8.165886442476933e-14,1
K02100,5.940791925928362e-9,1
K02103,2.869663153820175e-20,1
K02106,1,1
K02107,1,1
K02108,4.192795884965608e-130,1
K02109,6.055902316964835e-131,1
K02110,4.038240117475771e-130,1
K02111,1.4458693619924864e-130,1
K02112,2.9003137157562453e-130,1
K02113,1.8513915562341822e-129,1
K02114,1.8033121765312377e-129,1
K02115,2.9512935732947647e-130,1
K02116,6.09689547546671e-6,1
K02117,1.1096451525583937e-68,1
K02118,4.093123609987307e-68,1
K02119,2.2427598306664676e-33,1
K02120,4.337445720934699e-44,1
K02121,2.588261176770192e-31,1
K02122,5.457111633467673e-34,1
K02123,3.8255791219757e-69,1
K02124,4.881579232874328e-45,1
K02160,2.8287896763801403e-98,1
K02167,1.275461849555971e-10,1
K02168,1,1
K02169,1,1
K02170,3.6094871758742225e-8,1
K02171,5.867198524314897e-20,1
K02172,3.239537827654565e-17,1
K02173,0.05452391599417521,1
K02182,1,1
K02188,1.999314563675976e-33,1
K02189,1.6590697655669357e-24,1
K02190,2.1293058654324427e-24,1
K02191,1,1
K02192,1,1
K02193,3.3911152497237423e-9,1
K02194,3.3860881770100423e-9,1
K02195,3.3911152497237423e-9,1
K02196,1.907885496105404e-9,1
K02197,3.3911152497237423e-9,1
K02198,7.994590142918382e-9,1
K02199,3.587948462005034e-9,1
K02200,2.3899736220018797e-8,1
K02203,1,1
K02204,0.512130363961421,1
K02217,1.124658974922861e-36,1
K02221,7.617865185712234e-44,1
K02224,1.604885751301067e-35,1
K02226,7.069973036477211e-47,1
K02227,1.7311874187609262e-41,1
K02228,1.8089884161168246e-18,1
K02229,1.7491184379981236e-4,1
K02230,1,1
K02231,1.3516439857991555e-57,1
K02232,7.065210887964832e-42,1
K02233,2.3907894588239305e-49,1
K02236,1.349826013662588e-29,1
K02237,3.972769028130118e-117,1
K02238,1.6280758115813247e-139,1
K02240,1.4890861395576448e-36,1
K02241,4.678871029639115e-4,1
K02242,8.657703916246023e-34,1
K02243,2.5198147932019147e-35,1
K02244,5.921548489409541e-28,1
K02245,2.758009346825468e-33,1
K02246,6.206231452306202e-24,1
K02248,1.900727705655547e-23,1
K02250,1,1
K02255,3.311959491605208e-9,1
K02258,1.9061111648756174e-96,1
K02259,1,1
K02274,1,1
K02275,1,1
K02276,1,1
K02278,1,1
K02279,1,1
K02280,9.318289740977226e-87,1
K02282,6.2831722095186354e-6,1
K02283,5.751023255438017e-18,1
K02291,1,1
K02297,1.9288760342957524e-8,1
K02298,1.9288760342957524e-8,1
K02299,1.0895739560729029e-4,1
K02300,3.7889638289603934e-8,1
K02302,2.295449556044744e-7,1
K02303,1,1
K02304,2.197366755243152e-56,1
K02313,1.474471023605562e-129,1
K02314,2.1143721760119655e-138,1
K02315,1.0984251085217779e-60,1
K02316,6.554663741981436e-130,1
K02317,3.4338154161497864e-9,1
K02334,2.4469881927907226e-38,1
K02335,2.4869587740425436e-138,1
K02336,1.5662134197186178e-8,1
K02337,4.956052034186791e-133,1
K02338,4.072714723055423e-132,1
K02339,1.5058058105987589e-6,1
K02340,3.708145493298107e-128,1
K02341,2.4204943505887598e-129,1
K02342,1.6063772391048025e-88,1
K02343,1.4536011609462755e-129,1
K02344,2.4974506531912215e-8,1
K02345,3.524011528114473e-8,1
K02346,4.0594009220347875e-146,1
K02347,1,1
K02348,4.639620522458056e-32,1
K02351,1.1535216509400981e-7,1
K02352,1,1
K02355,1.516952723574762e-171,1
K02356,2.4753062200962313e-132,1
K02357,1.4536011609462755e-129,1
K02358,1.5738265393963165e-162,1
K02361,1,1
K02362,4.177755853667664e-9,1
K02363,1,1
K02364,3.440487725550346e-9,1
K02371,4.7115314243670693e-82,1
K02372,3.632818990190743e-112,1
K02377,1,1
K02379,6.815853344691816e-17,1
K02380,3.536847462810791e-8,1
K02381,2.248799536146521e-5,1
K02385,1,1
K02386,2.1415347576055223e-7,1
K02387,1.3510299321261395e-6,1
K02388,2.0063439079966447e-6,1
K02389,1.2398640365722546e-4,1
K02390,3.977156401929887e-6,1
K02391,6.372392007424671e-8,1
K02392,5.166204163330613e-11,1
K02393,1.6226614946401896e-7,1
K02394,1.670835011461918e-7,1
K02395,1,1
K02396,1.5995351705372515e-7,1
K02397,0.0075071537554019865,1
K02398,1,1
K02399,4.5253145316245294e-8,1
K02400,2.1441474065804424e-7,1
K02401,0.099424811595692,1
K02402,1.1226984039826452e-8,1
K02403,1.1226984039826452e-8,1
K02404,1,1
K02405,6.086496072543656e-14,1
K02406,1.014207149713623e-9,1
K02407,0.009389703633268498,1
K02408,6.728261201640655e-6,1
K02409,6.6344662295910824e-06,1
K02410,6.215503091411376e-7,1
K02411,2.2728364305661062e-4,1
K02412,1.542548827564413e-6,1
K02413,0.0048753631884956026,1
K02414,1,1
K02415,1,1
K02416,2.924837643392131e-4,1
K02417,7.103292732300719e-9,1
K02418,1,1
K02419,1.8822402980322622e-6,1
K02420,1.5599687662949323e-6,1
K02421,0.12008000664347426,1
K02422,1.0269151276063488e-7,1
K02423,1.3789503110487621e-8,1
K02424,4.2979651411691275e-14,1
K02425,9.719957748153054e-9,1
K02426,1,1
K02427,1.5058058105987589e-6,1
K02428,8.09476209240197e-101,1
K02429,1,1
K02430,8.313836523944812e-11,1
K02431,4.133685031414212e-12,1
K02433,1.0381473803140937e-108,1
K02434,2.1796602012063815e-91,1
K02435,2.0509409471350367e-91,1
K02436,7.377839131353384e-12,1
K02437,1.1325522713779845e-54,1
K02438,6.443558273387443e-43,1
K02439,0.0028865587623941517,1
K02440,1.322230452140782e-60,1
K02441,1,1
K02443,1.3750371193724522e-29,1
K02444,3.8848432861124434e-12,1
K02445,4.185868957640614e-18,1
K02446,5.914290090110805e-8,1
K02450,5.2298515813025565e-33,1
K02451,4.6496809715928715e-95,1
K02452,4.167277349091309e-24,1
K02453,1,1
K02454,1,1
K02455,2.3594816227089806e-14,1
K02456,2.924837643392131e-4,1
K02457,7.78176113996805e-24,1
K02458,1.0236337117398556e-23,1
K02459,2.1498529331884153e-24,1
K02460,2.2551871296539913e-11,1
K02461,1.6969615725229774e-8,1
K02462,1.0016911581311654e-11,1
K02463,6.402289334618436e-95,1
K02464,2.400482409115597e-51,1
K02466,1,1
K02467,1.0723964177343664e-8,1
K02468,4.474596938149634e-8,1
K02469,2.1823620267593984e-165,1
K02470,1.6099729001754282e-165,1
K02471,8.70836997383999e-12,1
K02472,1,1
K02473,0.010608503519706072,1
K02474,1,1
K02475,1,1
K02476,1,1
K02477,7.430723824025276e-23,1
K02478,1.0225694439040005e-5,1
K02479,3.990535076837176e-10,1
K02480,5.017904663991457e-91,1
K02481,1,1
K02482,1.5102482742158355e-83,1
K02483,1,1
K02484,0.01025247307886262,1
K02485,0.009528051377444181,1
K02487,2.132680391196858e-57,1
K02490,1.6764525516091086e-27,1
K02492,1.2920857260524977e-41,1
K02493,2.0936238617348947e-136,1
K02494,4.3340736984755825e-8,1
K02495,1.0715760568217453e-179,1
K02496,1.0301760222337525e-6,1
K02497,1,1
K02498,4.293919109629338e-8,1
K02499,2.2066551740638208e-30,1
K02500,1.1303693099795626e-103,1
K02501,5.712439145221935e-104,1
K02502,8.205177399420234e-48,1
K02503,6.944908279692402e-133,1
K02504,2.4974506531912215e-8,1
K02505,3.479255649335369e-6,1
K02506,9.083150022331326e-10,1
K02507,0.0022338132859419414,1
K02508,1.2905181101013805e-27,1
K02509,0.012254729815536382,1
K02510,1,1
K02511,5.760356313835271e-28,1
K02517,1.593685543731533e-9,1
K02518,1.1809677631743581e-129,1
K02519,1.8825458550112886e-131,1
K02520,1.2176575767110007e-129,1
K02521,2.6625661288547925e-8,1
K02523,1,1
K02525,0.039564573000551974,1
K02526,0.1599350926839256,1
K02527,1,1
K02528,1.4536011609462755e-129,1
K02529,1.3993839780976025e-288,1
K02530,4.5211007403523455e-13,1
K02531,1.616769012350863e-5,1
K02532,0.2490456391929128,1
K02533,6.622972614313575e-7,1
K02535,1,1
K02536,0.024987299897755742,1
K02538,1,1
K02548,9.220896560889121e-28,1
K02549,9.214072099337158e-14,1
K02550,1.2865447283800978e-19,1
K02551,5.115295150660259e-22,1
K02552,3.9152484722476554e-5,1
K02553,1,1
K02554,1,1
K02556,2.515855611858698e-7,1
K02557,1.8112955375767928e-14,1
K02558,1,1
K02560,2.4974506531912215e-8,1
K02562,2.4974506531912215e-8,1
K02563,8.455227165333381e-130,1
K02564,3.935317404267269e-131,1
K02565,1.3260410432324137e-8,1
K02566,0.013444549106121341,1
K02567,1.3873783241076612e-10,1
K02568,1.2979118972749187e-12,1
K02569,8.315308207583968e-13,1
K02570,1.2979118972749187e-12,1
K02572,2.4470596434453826e-13,1
K02573,1.3620245501162727e-9,1
K02574,5.296565554469993e-10,1
K02575,0.005308906309599705,1
K02584,5.5119315361327275e-18,1
K02585,2.502183574770928e-16,1
K02586,7.314565086798985e-26,1
K02587,0.02972264787294127,1
K02588,1,1
K02589,0.005191076929722643,1
K02590,1.6440601501361985e-4,1
K02591,1.0341288414307956e-17,1
K02594,1,1
K02598,6.405772314966878e-14,1
K02600,1.4536011609462755e-129,1
K02601,1.5015224228391868e-139,1
K02609,1,1
K02610,1,1
K02611,1,1
K02612,1,1
K02613,1,1
K02614,2.3652838380754896e-37,1
K02615,1.858273913810644e-12,1
K02616,1,1
K02617,1.9064789109273178e-11,1
K02618,1,1
K02619,7.921765012050013e-27,1
K02621,1.4464238011845902e-55,1
K02622,4.3899337796198374e-55,1
K02624,1,1
K02626,3.84329155650989e-55,1
K02647,4.5452246792602643e-39,1
K02650,1,1
K02651,1,1
K02652,8.058784552244257e-17,1
K02653,1.8386872229983482e-25,1
K02654,5.934637883079899e-47,1
K02655,2.551782762148132e-78,1
K02656,7.10502976491148e-57,1
K02657,2.1107790249215595e-99,1
K02658,2.1107790249215595e-99,1
K02659,2.1107790249215595e-99,1
K02660,2.1107790249215595e-99,1
K02662,1,1
K02663,0.05063358175870902,1
K02664,2.549416087327281e-4,1
K02665,6.7175430620697805e-96,1
K02666,0.004333267746438916,1
K02667,4.107847854645177e-99,1
K02668,4.107847854645177e-99,1
K02669,1.6899318954443071e-29,1
K02670,3.457057588139156e-89,1
K02671,2.2107702769516527e-91,1
K02672,9.336631798121913e-90,1
K02676,6.7175430620697805e-96,1
K02679,2.1820228682533917e-8,1
K02680,2.4974506531912215e-8,1
K02681,2.4974506531912215e-8,1
K02682,2.4974506531912215e-8,1
K02686,4.668249687528618e-7,1
K02687,3.943758730435443e-125,1
K02688,1,1
K02742,2.9821333791985794e-8,1
K02744,3.3608935843090036e-59,1
K02745,3.789827717772425e-9,1
K02746,3.4363020665505476e-8,1
K02747,4.3222095597456035e-8,1
K02750,5.4151828013755635e-8,1
K02753,5.281934555679906e-4,1
K02755,2.896098076391264e-14,1
K02756,3.640676552890456e-24,1
K02757,3.138418608021212e-112,1
K02759,1.4845436905579577e-68,1
K02760,6.522420865487126e-82,1
K02761,7.380666473142986e-82,1
K02763,0.32845209107701656,1
K02765,4.2873811949992675e-56,1
K02768,1.8386872229983482e-25,1
K02769,2.7207810856804343e-8,1
K02770,3.6653444312030634e-114,1
K02771,1,1
K02773,4.2393625845623757e-35,1
K02774,4.1215545234560606e-35,1
K02775,7.340937979906663e-40,1
K02777,9.488682317238499e-46,1
K02779,3.946777862879143e-40,1
K02781,1.4832208388485232e-25,1
K02782,6.385064210463973e-44,1
K02783,4.591775354152099e-14,1
K02784,0.08151574354839043,1
K02786,6.973998196009423e-17,1
K02788,9.07672328806191e-13,1
K02791,3.265201834414768e-23,1
K02793,6.798944941088468e-66,1
K02794,1.1043890542665962e-88,1
K02795,4.039691850935417e-80,1
K02796,1.0529758675164569e-80,1
K02798,2.2347894724721242e-10,1
K02799,1.2763871305498713e-20,1
K02800,9.155042229901705e-21,1
K02802,0.0018380356778078058,1
K02803,0.0018380356778078058,1
K02804,1.5106524555217755e-55,1
K02805,0.0029495183457833914,1
K02806,1,1
K02810,9.63439269147168e-78,1
K02812,0.04780279041586901,1
K02813,1,1
K02814,1,1
K02815,1,1
K02819,6.131935834392325e-39,1
K02821,2.762466351862806e-31,1
K02822,1.0251504357354951e-44,1
K02823,2.409138876725103e-99,1
K02824,6.115608499157835e-115,1
K02825,5.640579136473331e-57,1
K02826,1,1
K02827,1,1
K02828,1,1
K02829,1,1
K02834,1.4536011609462755e-129,1
K02835,1.4536011609462755e-129,1
K02836,1.4536011609462755e-129,1
K02837,1.6953792563594423e-120,1
K02838,1.4536011609462755e-129,1
K02839,1,1
K02840,1.2120550867424722e-48,1
K02841,1,1
K02843,1,1
K02844,4.055572064217415e-8,1
K02846,2.4938812686067444e-8,1
K02847,2.9900098986097093e-7,1
K02848,9.308042285397084e-15,1
K02849,1,1
K02850,1.9783417004237698e-11,1
K02851,3.768073541437238e-47,1
K02852,0.004524534029265377,1
K02853,2.4974506531912215e-8,1
K02854,1.0562873677594274e-8,1
K02855,0.03303736469836662,1
K02856,1,1
K02858,0.0029635503595714535,1
K02859,0.7993746250058548,1
K02860,1.4737529107197648e-126,1
K02862,1.2407629182492938e-70,1
K02863,1.4536011609462755e-129,1
K02864,1.4536011609462755e-129,1
K02867,1.4536011609462755e-129,1
K02871,1.4536011609462755e-129,1
K02874,1.4536011609462755e-129,1
K02876,1.4536011609462755e-129,1
K02878,1.4536011609462755e-129,1
K02879,1.4536011609462755e-129,1
K02881,1.4536011609462755e-129,1
K02884,1.4536011609462755e-129,1
K02886,1.4536011609462755e-129,1
K02887,1.3108668060844717e-129,1
K02888,6.761050229995213e-130,1
K02890,1.4536011609462755e-129,1
K02892,1.4536011609462755e-129,1
K02895,1.4536011609462755e-129,1
K02897,1.182256613823521e-59,1
K02899,1.4536011609462755e-129,1
K02902,4.137460759675046e-133,1
K02904,1.4536011609462755e-129,1
K02906,1.4536011609462755e-129,1
K02907,8.02164233873214e-123,1
K02909,2.4757824765705885e-141,1
K02911,1.3416984198945483e-132,1
K02913,4.806161414365475e-101,1
K02914,1.1929361211123052e-114,1
K02916,1.0669497786126455e-129,1
K02919,4.340729746145096e-77,1
K02926,1.4536011609462755e-129,1
K02931,1.4536011609462755e-129,1
K02933,1.4536011609462755e-129,1
K02935,1.4536011609462755e-129,1
K02939,1.495917173606892e-129,1
K02945,3.513028010774703e-147,1
K02946,1.4536011609462755e-129,1
K02948,3.926388829353159e-124,1
K02950,1.4536011609462755e-129,1
K02952,1.4536011609462755e-129,1
K02954,3.246147773143203e-120,1
K02956,1.4536011609462755e-129,1
K02959,1.4536011609462755e-129,1
K02961,1.4536011609462755e-129,1
K02963,1.8439336278124095e-132,1
K02965,1.4536011609462755e-129,1
K02967,1.4475410253111992e-129,1
K02968,2.0234742211262822e-129,1
K02970,1.0789097838193847e-118,1
K02972,3.241358234107733e-9,1
K02982,1.4536011609462755e-129,1
K02986,1.3926740413497998e-132,1
K02988,1.4536011609462755e-129,1
K02990,2.224507326589587e-109,1
K02992,1.4536011609462755e-129,1
K02994,1.4536011609462755e-129,1
K02996,1.4536011609462755e-129,1
K03040,1.4536011609462755e-129,1
K03043,1.5524873759512556e-129,1
K03046,1.4463937902744876e-129,1
K03048,2.5195065580634352e-36,1
K03060,4.121005258361668e-120,1
K03070,1.7577208243374346e-120,1
K03071,5.7820238819382326e-5,1
K03072,7.009471177452952e-12,1
K03073,6.6200624584967996e-130,1
K03074,1.385509426961725e-11,1
K03075,1.4536011609462755e-129,1
K03076,4.782461639679618e-122,1
K03077,1,1
K03078,2.8686005819676006e-10,1
K03079,1.3944261132946975e-4,1
K03086,4.7028516222857285e-170,1
K03087,1,1
K03088,3.8715264352393566e-138,1
K03089,1.5058058105987589e-6,1
K03090,1.3884771000034527e-4,1
K03091,1.014614894214677e-168,1
K03092,1.6722472231027665e-43,1
K03093,1,1
K03095,8.232270718935929e-27,1
K03098,1,1
K03100,3.665833597041642e-173,1
K03101,5.176213858782505e-138,1
K03106,1.4536011609462755e-129,1
K03110,4.0258918265079986e-133,1
K03111,6.041220369019674e-148,1
K03112,1.4848286145989583e-8,1
K03113,1,1
K03116,8.890601705910241e-41,1
K03117,1,1
K03118,5.418531683077644e-39,1
K03119,1,1
K03146,9.174956139528623e-43,1
K03147,5.163904098685986e-49,1
K03148,8.765252163378148e-7,1
K03149,1.4959295950732746e-40,1
K03150,8.171986070127467e-42,1
K03151,6.67795054886891e-110,1
K03152,1.739593396408545e-96,1
K03153,1,1
K03154,7.500960859754823e-43,1
K03168,1.5851612815351734e-126,1
K03169,1.5915133471434046e-140,1
K03177,1.4480809181541523e-129,1
K03179,1,1
K03181,3.4105699076841785e-8,1
K03182,7.241760005976189e-10,1
K03183,4.345141867154134e-53,1
K03184,2.6625661288547925e-8,1
K03185,3.626207739848686e-8,1
K03186,1.741221290439772e-25,1
K03187,6.173519504034514e-22,1
K03188,3.361934489779514e-30,1
K03189,8.224065787925681e-29,1
K03190,2.3392296541507696e-29,1
K03191,1,1
K03192,5.5378597014318755e-34,1
K03194,1.2381470639950134e-70,1
K03195,1.3404569111172962e-38,1
K03196,8.996463601800185e-25,1
K03197,4.110705900780356e-53,1
K03198,1.7436514912195232e-75,1
K03199,2.3207502680800353e-25,1
K03200,8.690000774171803e-26,1
K03201,1.527725139862979e-82,1
K03203,3.776900118094726e-59,1
K03204,3.786472660268231e-39,1
K03205,5.46423205237925e-64,1
K03207,2.384842313106197e-9,1
K03208,2.384842313106197e-9,1
K03210,3.2161392174403243e-125,1
K03212,2.4952388585243818e-8,1
K03214,2.4974506531912215e-8,1
K03215,3.5722719692401195e-140,1
K03216,1.4645509018422566e-121,1
K03217,3.626002908941536e-124,1
K03218,5.757958033941976e-133,1
K03219,2.5647231106440553e-68,1
K03220,6.03153262904605e-81,1
K03221,7.898328819579367e-19,1
K03222,4.492345329387737e-18,1
K03223,6.550737537302605e-103,1
K03224,5.915638405240253e-18,1
K03225,6.757739178021153e-18,1
K03226,5.285141711743878e-18,1
K03227,5.285141711743878e-18,1
K03228,2.92086892832734e-18,1
K03229,8.959490195497175e-18,1
K03230,1.0257978667608363e-18,1
K03269,1,1
K03270,1,1
K03271,4.105839011602753e-20,1
K03272,1,1
K03273,7.523949497884958e-5,1
K03274,1,1
K03275,2.012503009138736e-11,1
K03276,1.1546161092975577e-13,1
K03279,3.391756610992248e-35,1
K03281,1,1
K03282,2.7959396325065995e-82,1
K03284,1.6168402219852006e-134,1
K03286,1,1
K03287,2.3004049241264706e-53,1
K03288,1.0193366710294981e-24,1
K03289,2.2014616644845806e-7,1
K03290,0.01015298228014154,1
K03291,3.9068954262422024e-4,1
K03292,6.57776864090217e-68,1
K03293,1.8116270798330812e-31,1
K03294,1.7109016995775436e-98,1
K03296,2.8164586400954605e-39,1
K03297,0.0625743706540262,1
K03298,0.371251137737364,1
K03299,1.5587835915492021e-83,1
K03300,0.06922220078228629,1
K03301,2.790620579732931e-36,1
K03303,1.742383217700211e-30,1
K03304,8.837602216966016e-12,1
K03305,9.57462843505157e-47,1
K03306,2.968162697641438e-39,1
