id,(Intercept),cohortAfter abduction
EC:2.3.1.81,1,1
EC:2.3.1.82,1,1
EC:2.3.1.89,8.414521818580998e-6,1
EC:2.3.1.9,4.755145870534869e-139,1
EC:2.3.2.10,2.280906664430273e-4,1
EC:2.3.2.13,8.277124857960167e-22,1
EC:2.3.2.16,3.2442889382392633e-18,1
EC:2.3.2.17,0.015041177505609805,1
EC:2.3.2.18,7.53311430569228e-34,0.8853463987016948
EC:2.3.2.2,3.2565885065735446e-22,1
EC:2.3.2.3,1.0295691902263434e-9,1
EC:2.3.2.5,1.1234972416560674e-37,1
EC:2.3.2.6,1,1
EC:2.3.2.8,5.800425814530193e-146,1
EC:2.3.3.1,1.1871096655187283e-154,1
EC:2.3.3.10,1.4012162703743043e-14,1
EC:2.3.3.13,6.066833309247586e-181,1
EC:2.3.3.14,1,0.024209589899656724
EC:2.3.3.5,1.744033607262656e-21,1
EC:2.3.3.9,0.41355362840844206,1
EC:2.4.1.1,4.512563375948816e-221,1
EC:2.4.1.10,3.9743752260909727e-4,1
EC:2.4.1.109,3.592096301001598e-120,1
EC:2.4.1.11,5.000917399599493e-16,1
EC:2.4.1.117,1.0935123672553762e-131,1
EC:2.4.1.12,1,1
EC:2.4.1.129,8.775932867927175e-150,1
EC:2.4.1.144,7.975947174375154e-40,1
EC:2.4.1.15,1,1
EC:2.4.1.18,1.7548703400183588e-180,1
EC:2.4.1.180,9.519444038740914e-11,1
EC:2.4.1.182,1,1
EC:2.4.1.187,2.167185459883981e-74,1
EC:2.4.1.20,1,0.6697642309170173
EC:2.4.1.208,0.003870026224140088,1
EC:2.4.1.21,1.3250831891031016e-150,1
EC:2.4.1.211,4.942853154975089e-32,5.5202106245593015e-8
EC:2.4.1.212,3.349296595558254e-8,1
EC:2.4.1.216,5.08404044388217e-38,1
EC:2.4.1.227,2.929307660621618e-201,1
EC:2.4.1.230,3.7245700207626276e-5,0.17276922687499616
EC:2.4.1.247,3.1614658281908765e-28,1
EC:2.4.1.25,3.2395296234369306e-150,9.85150318612793e-4
EC:2.4.1.250,7.642923388539752e-12,1
EC:2.4.1.266,1.3507608089878678e-8,1
EC:2.4.1.280,1,1
EC:2.4.1.281,0.007680188813525679,1
EC:2.4.1.287,8.716735639708734e-23,1
EC:2.4.1.288,3.752416372869281e-17,1
EC:2.4.1.289,2.894960935958966e-17,1
EC:2.4.1.290,5.935590606389157e-142,1
EC:2.4.1.291,1.1472085641248825e-51,1
EC:2.4.1.292,9.897551106622282e-120,1
EC:2.4.1.310,2.3256304800053815e-28,1
EC:2.4.1.315,1.3445342601905138e-27,1
EC:2.4.1.319,0.04236206252154568,1
EC:2.4.1.320,0.09394381649898813,1
EC:2.4.1.325,6.118435433238524e-14,1
EC:2.4.1.4,0.0014062807577526176,1.6093098129507428e-6
EC:2.4.1.44,6.666110741628214e-30,1
EC:2.4.1.5,1,1.741138377328433e-7
EC:2.4.1.52,1,1
EC:2.4.1.57,7.642923388539752e-12,1
EC:2.4.1.58,4.582830941565664e-49,1
EC:2.4.1.64,1,1
EC:2.4.1.7,8.857998618526161e-30,1
EC:2.4.1.8,0.02479214450164227,1
EC:2.4.1.80,1.909438265373479e-12,0.303976138543832
EC:2.4.1.83,1.0114926855671237e-40,0.36967436297255596
EC:2.4.2.1,5.8050951616681875e-226,1
EC:2.4.2.10,3.692970456925568e-244,1
EC:2.4.2.12,3.703569582026434e-19,1
EC:2.4.2.14,2.1153864105354884e-200,1
EC:2.4.2.17,8.096789932462006e-146,1
EC:2.4.2.18,4.753915267107718e-148,1
EC:2.4.2.19,6.3948064066946e-114,8.578107170217471e-7
EC:2.4.2.2,4.040919234428363e-118,1
EC:2.4.2.21,1.7371405051207446e-117,4.522541304785986e-4
EC:2.4.2.22,9.482900464276616e-173,1
EC:2.4.2.28,0.06698273065102052,1
EC:2.4.2.29,2.717094208625597e-187,1
EC:2.4.2.3,3.087490612046475e-87,0.1568026451281085
EC:2.4.2.4,0.009292989353299886,1
EC:2.4.2.43,2.308462919610725e-16,1
EC:2.4.2.45,7.693575467677746e-15,1
EC:2.4.2.46,8.672476867416987e-23,1
EC:2.4.2.47,4.701085213161668e-70,1
EC:2.4.2.52,3.5863781304682744e-14,1
EC:2.4.2.53,0.005131429815812785,0.005174391028765651
EC:2.4.2.6,6.237295391776709e-4,1
EC:2.4.2.7,1.0840758481141032e-150,1
EC:2.4.2.8,1.858447952145344e-212,1
EC:2.4.2.9,9.217103614211889e-219,1
EC:2.4.99.12,1,1
EC:2.4.99.13,1,1
EC:2.4.99.14,1,1
EC:2.4.99.15,1,1
EC:2.4.99.16,5.2726335802922316e-14,1
EC:2.4.99.17,1.7025332930012412e-194,1
EC:2.4.99.19,6.551706011902732e-122,1
EC:2.5.1.1,4.8954044312787e-213,1
EC:2.5.1.10,1.5883882629558088e-212,1
EC:2.5.1.101,2.0548718818209512e-4,1
EC:2.5.1.105,9.254944700712741e-30,2.1959862128296092e-7
EC:2.5.1.120,1.7520716021234433e-28,1
EC:2.5.1.15,6.4207511489719e-135,1
EC:2.5.1.16,5.811089864115023e-78,9.251423703914196e-4
EC:2.5.1.17,1.4714405308324965e-146,0.01135238168849829
EC:2.5.1.18,0.07323926866507918,1
EC:2.5.1.19,6.686738841733089e-199,1
EC:2.5.1.21,5.516825044287184e-50,1
EC:2.5.1.26,0.04734744386603247,1
EC:2.5.1.29,2.09109074663648e-198,1
EC:2.5.1.3,3.7662551037517374e-154,1
EC:2.5.1.30,7.210856444838965e-160,1
EC:2.5.1.31,6.391477417328367e-216,1
EC:2.5.1.32,0.005715260481803992,1
EC:2.5.1.39,1,1
EC:2.5.1.46,1.0185595026128976e-153,1
EC:2.5.1.47,5.0618940892864895e-238,1
EC:2.5.1.48,1.010032060178611e-30,1
EC:2.5.1.49,2.9379303619828647e-174,0.02689637958039025
EC:2.5.1.54,2.655758191713255e-264,1
EC:2.5.1.55,1,1
EC:2.5.1.56,1,0.820560449213964
EC:2.5.1.57,2.514592318890306e-59,1
EC:2.5.1.6,1.971649686888918e-224,1
EC:2.5.1.61,6.903008284425381e-132,1
EC:2.5.1.68,7.642923388539752e-12,1
EC:2.5.1.7,3.010299045429806e-247,1
EC:2.5.1.72,3.4983340011678135e-118,7.981841013930028e-7
EC:2.5.1.74,2.2145780133658784e-16,1
EC:2.5.1.75,9.156301106460177e-201,1
EC:2.5.1.76,4.3335825289914466e-106,1
EC:2.5.1.78,4.4608262291244813e-91,1
EC:2.5.1.9,1.4328425160890946e-92,1
EC:2.5.1.90,1,1
EC:2.5.1.97,2.7641631920901064e-9,1
EC:2.6.1.1,1.4897510797407364e-117,3.6457356124188595e-4
EC:2.6.1.102,4.523776451217284e-24,1
EC:2.6.1.103,1.0255901680240618e-41,1
EC:2.6.1.11,2.129855501927399e-164,1
EC:2.6.1.13,0.006936950518434578,1
EC:2.6.1.16,3.7895744111090133e-227,1
EC:2.6.1.17,2.9065388375007207e-113,1.952766682010991e-8
EC:2.6.1.18,2.1028454410057254e-210,1
EC:2.6.1.19,3.03265712702863e-9,1
EC:2.6.1.2,1.5433304405069459e-52,1
EC:2.6.1.21,1,1
EC:2.6.1.22,0.0047610866742127025,1
EC:2.6.1.34,5.935590606389157e-142,1
EC:2.6.1.37,1.6812094385065957e-16,1
EC:2.6.1.42,1.2170085086807291e-197,1
EC:2.6.1.52,8.447248918973506e-140,0.15429424560073268
EC:2.6.1.55,2.2656170655228017e-16,1
EC:2.6.1.57,0.02872715043231842,1
EC:2.6.1.59,0.002776430498064454,0.011818144165542319
EC:2.6.1.62,3.845967916762389e-42,1
EC:2.6.1.66,5.149692916241954e-63,1
EC:2.6.1.76,1.4974113447787357e-5,1
EC:2.6.1.81,3.467922965138878e-14,1
EC:2.6.1.82,1.7233443491225701e-9,1
EC:2.6.1.83,8.563715953806514e-76,2.6239695023839124e-5
EC:2.6.1.85,3.8175506874454573e-81,1
EC:2.6.1.86,4.028043224377606e-40,1
EC:2.6.1.87,5.538060014739862e-16,1
EC:2.6.1.9,6.384103761413548e-163,1
EC:2.6.99.2,0.7805899087400852,1
EC:2.7.1.1,2.5933718060623885e-18,1
EC:2.7.1.100,4.942550704528283e-4,1
EC:2.7.1.107,1.212880845510387e-92,1
EC:2.7.1.11,1.6503220333796927e-296,1
EC:2.7.1.113,3.514111346460155e-5,1
EC:2.7.1.119,5.394791486190921e-36,1
EC:2.7.1.12,3.720659563965978e-15,1
EC:2.7.1.130,1,1
EC:2.7.1.14,0.0012087385348296103,1
EC:2.7.1.144,7.604828425597543e-17,1
EC:2.7.1.146,6.042637399334181e-12,1
EC:2.7.1.147,2.804997039794789e-12,1
EC:2.7.1.148,1.274812522722597e-171,1
EC:2.7.1.15,6.652022690877435e-193,1
EC:2.7.1.156,3.377123418050851e-125,1.1503580475895063e-4
EC:2.7.1.16,0.027225479842871356,1
EC:2.7.1.165,9.372817416625549e-62,1
EC:2.7.1.167,1,1
EC:2.7.1.168,1,1
EC:2.7.1.17,8.892590001732582e-203,1
EC:2.7.1.170,1,1
EC:2.7.1.175,4.880605266887765e-14,1
EC:2.7.1.176,1,1
EC:2.7.1.177,1,1
EC:2.7.1.184,1.706085296056377e-8,1
EC:2.7.1.19,3.787137518311589e-14,1
EC:2.7.1.2,1.1606985225299355e-234,1
EC:2.7.1.20,1,1
EC:2.7.1.21,9.322712522668201e-100,1
EC:2.7.1.22,1.615052676739207e-9,1
EC:2.7.1.23,1.017665235086824e-206,1
EC:2.7.1.24,5.235588536905581e-199,1
EC:2.7.1.25,1,1
EC:2.7.1.26,5.455417888585536e-210,1
EC:2.7.1.27,4.411807842539834e-29,1
EC:2.7.1.29,1,1
EC:2.7.1.30,3.324435274624189e-203,1
EC:2.7.1.31,1.0783534569831915e-206,1
EC:2.7.1.33,2.387002616739001e-216,1
EC:2.7.1.35,2.264101032613227e-175,1
EC:2.7.1.36,1.3837915880697418e-14,1
EC:2.7.1.37,9.065493169685023e-131,1
EC:2.7.1.39,2.5735406013565963e-91,1
EC:2.7.1.4,9.32614772361027e-246,1
EC:2.7.1.40,3.4384119385229026e-221,1
EC:2.7.1.45,1.783402901864013e-120,1
EC:2.7.1.48,3.108574654453666e-213,1
EC:2.7.1.49,1.1930264502453715e-170,1
EC:2.7.1.5,1.1648543586439933e-138,1
EC:2.7.1.50,2.2149129709978998e-123,1
EC:2.7.1.51,1.7464904893101035e-13,1.9194929101634874e-6
EC:2.7.1.52,0.005578146353952381,1
EC:2.7.1.53,1,1
EC:2.7.1.55,2.307786213376577e-18,1
EC:2.7.1.56,3.775896506268266e-183,1
EC:2.7.1.58,3.53683238295019e-10,1
EC:2.7.1.59,5.227272215424863e-13,1
EC:2.7.1.6,2.3223390731565973e-179,1
EC:2.7.1.60,2.9229397364024523e-16,1
EC:2.7.1.63,1.6324398442189705e-14,1
EC:2.7.1.66,5.0747231720844384e-20,1
EC:2.7.1.69,3.17984472678595e-289,1
EC:2.7.1.71,1.2774354574672238e-203,1
EC:2.7.1.72,6.008881787577917e-4,1
EC:2.7.1.73,3.787137518311589e-14,1
EC:2.7.1.74,3.514111346460155e-5,1
EC:2.7.1.76,1,1
EC:2.7.1.8,1.1641622507729376e-147,1
EC:2.7.1.83,0.3828823913723674,0.019030316811928537
EC:2.7.1.85,2.3126519473926895e-116,1
EC:2.7.1.87,2.3072785978008893e-11,1
EC:2.7.1.89,3.787137518311589e-14,1
EC:2.7.1.90,8.940489483799049e-9,1
EC:2.7.1.92,9.865058902688899e-5,1
EC:2.7.1.95,0.07995704937434817,1
EC:2.7.11.1,0,1
EC:2.7.11.5,1.5925657675079313e-14,1
EC:2.7.13.3,0,1
EC:2.7.14.1,8.82132488715461e-9,1
EC:2.7.2.1,1.4558492857206162e-180,1
EC:2.7.2.11,2.422643285988406e-173,1
EC:2.7.2.15,1.4582369086115458e-12,1
EC:2.7.2.2,7.503246690352291e-189,1
EC:2.7.2.3,5.3647043372738185e-201,1
EC:2.7.2.4,4.425427222065762e-249,1
EC:2.7.2.7,4.954500505480082e-22,1
EC:2.7.2.8,9.8323432453842e-155,1
EC:2.7.3.9,9.883218075271583e-223,1
EC:2.7.4.1,2.6344770677220697e-124,1
EC:2.7.4.14,1.3083053348866588e-240,1
EC:2.7.4.16,0.0046342750461749235,1
EC:2.7.4.2,1.4083071309978052e-14,1
EC:2.7.4.22,5.151770767953677e-201,1
EC:2.7.4.23,1.8005733026577423e-14,1
EC:2.7.4.3,5.2545759160027446e-201,1
EC:2.7.4.6,8.921668227219027e-33,1
EC:2.7.4.7,5.693401251678676e-172,1
EC:2.7.4.8,9.6315717324686e-192,1
EC:2.7.4.9,8.77593568353461e-105,1
EC:2.7.6.1,4.305845841332188e-259,1
EC:2.7.6.2,1.5116088876826488e-168,1
EC:2.7.6.3,2.0792001784072547e-109,1
EC:2.7.6.5,2.5177358162631416e-281,1
EC:2.7.7.1,1,0.002392744625753215
EC:2.7.7.12,2.707375105247942e-195,1
EC:2.7.7.13,3.478802272579645e-32,1
EC:2.7.7.15,1.2772488907505692e-23,1
EC:2.7.7.18,1.043280728183389e-201,1
EC:2.7.7.19,1,1
EC:2.7.7.2,4.046731180961337e-208,1
EC:2.7.7.23,7.01247814612784e-83,1
EC:2.7.7.24,1.4219596075398797e-189,1
EC:2.7.7.27,5.334075300404262e-215,1
EC:2.7.7.3,1.3829898282575055e-200,1
EC:2.7.7.33,1,0.5734567790799777
EC:2.7.7.38,1,1
EC:2.7.7.39,3.77699534716238e-34,1
EC:2.7.7.4,2.0687245050066108e-22,1
EC:2.7.7.41,4.667088176061633e-202,1
EC:2.7.7.42,0.006752749213873688,1
EC:2.7.7.43,0.9333563348829305,1
EC:2.7.7.47,1,1
EC:2.7.7.49,0.21116605248203066,1
EC:2.7.7.53,7.209165054192959e-12,1
EC:2.7.7.56,2.70499051252709e-6,0.28271115829151894
EC:2.7.7.58,4.283512276860162e-4,1
EC:2.7.7.59,0.006752749213873688,1
EC:2.7.7.6,0,1
EC:2.7.7.60,3.13312517355251e-193,1
EC:2.7.7.61,3.8861190710470697e-13,1
EC:2.7.7.62,2.564879701235441e-124,8.56400571362941e-5
EC:2.7.7.63,1.3694127567418348e-92,1
EC:2.7.7.65,0.01997950199983706,1
EC:2.7.7.66,2.2162308891607305e-4,1
EC:2.7.7.68,2.1565364170468552e-11,1
EC:2.7.7.7,0,1
EC:2.7.7.70,1,1
EC:2.7.7.71,1,0.05267482294382841
EC:2.7.7.72,7.905190626816504e-178,1
EC:2.7.7.73,1.3095290595547736e-9,0.07275271633652117
EC:2.7.7.75,1.3174181631333134e-13,1
EC:2.7.7.76,1.5555810265015326e-46,2.012278045095508e-4
EC:2.7.7.77,1.0635014990010108e-6,1
EC:2.7.7.8,1.0171338328244144e-199,1
EC:2.7.7.82,3.36286931057295e-5,1
EC:2.7.7.83,1.9323136193847823e-9,1
EC:2.7.7.85,2.4724194059377992e-185,1
EC:2.7.7.87,6.310928988186977e-198,1
EC:2.7.7.9,1.3759123483709312e-87,1
EC:2.7.8.12,1.2096031582981845e-49,1
EC:2.7.8.13,6.544978792546547e-199,1
EC:2.7.8.14,0.633839358577978,1
EC:2.7.8.20,2.9581664166901816e-84,1
EC:2.7.8.26,5.953949236069766e-114,2.645107490115375e-4
EC:2.7.8.28,7.706025907881566e-12,1
EC:2.7.8.33,7.947902531980544e-36,1
EC:2.7.8.36,2.5406111831963095e-58,1
EC:2.7.8.37,1,1
EC:2.7.8.41,1.8366004887220275e-48,0.012912313733263977
EC:2.7.8.5,4.718673160205376e-215,1
EC:2.7.8.6,1,0.0023516219627594927
EC:2.7.8.7,8.108659072750458e-92,1
EC:2.7.8.8,5.519650766942571e-66,1.3017118887293689e-5
EC:2.7.9.1,5.084940605266348e-132,1
EC:2.7.9.2,0.49301059091490673,1
EC:2.7.9.3,9.978811546356353e-96,1.277446709485866e-4
EC:2.8.1.1,7.565726558435765e-45,1
EC:2.8.1.10,1.6252308972423095e-57,1
EC:2.8.1.12,0.0019693680404450167,0.5404987114074788
EC:2.8.1.2,3.3024142713217493e-37,1
EC:2.8.1.6,8.273257392965683e-151,1
EC:2.8.1.7,2.538352771182565e-299,1
EC:2.8.1.8,0.045486177152677394,1
EC:2.8.2.22,6.388253953145238e-7,1
EC:2.8.3.1,1,6.057447552304744e-4
EC:2.8.3.10,4.746255824971436e-18,1
EC:2.8.3.12,1,0.06368357676997932
EC:2.8.3.15,6.210529905122671e-29,1
EC:2.8.3.16,1,1
EC:2.8.3.17,2.4527094760833103e-99,1
EC:2.8.3.18,1,1
EC:2.8.3.19,1,1
EC:2.8.3.21,1.3731208784953107e-12,1
EC:2.8.3.5,0.015855941048765743,0.004769610622085825
EC:2.8.3.6,1.9375216765739746e-78,1
EC:2.8.3.8,2.1287828595570098e-15,1
EC:2.8.3.9,3.335023259272863e-10,1
EC:2.8.4.3,6.795491890015211e-137,1
EC:2.8.4.4,2.6172725162229867e-109,6.81861367400087e-5
EC:2.8.4.5,2.178488880675357e-105,0.4311366290825364
EC:2.9.1.1,4.300226936941157e-48,1
EC:3.1.1.1,0.12834745676307016,0.772707336055817
EC:3.1.1.11,1,1
EC:3.1.1.17,3.057783716998521e-11,1
EC:3.1.1.24,1.342597229823056e-4,1
EC:3.1.1.29,5.287857279735416e-199,1
EC:3.1.1.3,1,1
EC:3.1.1.31,1.1475318933138695e-112,1
EC:3.1.1.32,2.3461663683594246e-12,1
EC:3.1.1.4,2.358979394763848e-12,1
EC:3.1.1.41,3.5978487545534356e-4,1
EC:3.1.1.45,1,1
EC:3.1.1.5,1.3668795676104556e-12,1
EC:3.1.1.53,1,1
EC:3.1.1.57,4.839218254499087e-31,1
EC:3.1.1.61,4.0781537055483636e-19,1
EC:3.1.1.73,4.79065618413722e-21,1
EC:3.1.1.74,9.10549447911101e-21,1
EC:3.1.1.75,5.680384539402737e-222,1
EC:3.1.1.85,0.3828823913723674,1
EC:3.1.11.1,1.4251823490748285e-12,1
EC:3.1.11.2,1.4091087777140736e-216,1
EC:3.1.11.5,5.849852941891722e-203,1
EC:3.1.11.6,9.055245962612196e-279,1
EC:3.1.12.1,4.120885255039953e-21,0.034293747670466
EC:3.1.13.1,4.668124244725605e-12,1
EC:3.1.13.3,5.546302485059009e-170,1
EC:3.1.13.5,0.21922293055466766,1
EC:3.1.2.12,1.4477622375029835e-9,1
EC:3.1.2.20,1.6182056273763883e-30,1
EC:3.1.2.21,8.252741261428991e-13,1
EC:3.1.2.23,3.1582716941737982e-223,1
EC:3.1.2.26,3.576278309199856e-39,1
EC:3.1.2.28,3.787137518311589e-14,1
EC:3.1.2.6,9.271773368661341e-11,1
EC:3.1.21.1,1.5525592433514063e-12,1
EC:3.1.21.2,1.5018823936863693e-180,1
EC:3.1.21.3,1.9336677154110607e-191,1
EC:3.1.21.4,0.12717789621810865,1
EC:3.1.21.5,0.190750175760133,1
EC:3.1.21.7,4.2832448071296537e-8,1
EC:3.1.22.4,4.866834453144935e-39,1
EC:3.1.26.11,1.941481117908683e-203,1
EC:3.1.26.12,0.007124323940941936,1
EC:3.1.26.3,5.274197499853546e-201,1
EC:3.1.26.4,5.861693927130267e-267,1
EC:3.1.26.5,1.2273662193452279e-195,1
EC:3.1.26.8,1.02086549221759e-59,1
EC:3.1.27.1,9.637858929359148e-175,1
EC:3.1.27.3,2.7848061279722665e-26,1
EC:3.1.27.6,1.7080696059540983e-14,1
EC:3.1.3.1,5.439493627562355e-15,1
EC:3.1.3.10,7.689071953657172e-14,1
EC:3.1.3.11,1.2944966772372174e-198,1
EC:3.1.3.12,0.005510850099708432,1
EC:3.1.3.15,2.3467863939469746e-188,1
EC:3.1.3.16,2.1866733183986402e-241,1
EC:3.1.3.18,2.777097250697744e-242,1
EC:3.1.3.2,1.1137782589973948e-5,1
EC:3.1.3.23,0.022278097736995378,1
EC:3.1.3.25,8.34279437666804e-170,1
EC:3.1.3.26,5.946911683700671e-22,1
EC:3.1.3.27,1,1
EC:3.1.3.3,3.0259713066934306e-70,1
EC:3.1.3.4,1.145925463441897e-13,1
EC:3.1.3.41,9.098499188922629e-12,1
EC:3.1.3.45,1,1
EC:3.1.3.48,1.237251738374626e-260,1
EC:3.1.3.5,2.1705711058714326e-51,1
EC:3.1.3.6,3.8512597183523713e-31,1
EC:3.1.3.7,3.891560668169958e-185,1
EC:3.1.3.70,2.949152525196464e-16,1
EC:3.1.3.71,0.3286697475493386,1
EC:3.1.3.73,1.6168270095497293e-106,4.806403693944977e-4
EC:3.1.3.77,1.938950418898925e-35,1
EC:3.1.3.8,7.613571147283954e-67,1
EC:3.1.3.81,1.145925463441897e-13,1
EC:3.1.3.82,0.005329347563023018,1
EC:3.1.3.83,0.004239954841002705,1
EC:3.1.3.89,0.0010585128969399665,1
EC:3.1.3.90,1.0155172372272935e-12,1
EC:3.1.31.1,0.015945324245137667,1
EC:3.1.4.14,3.787137518311589e-14,1
EC:3.1.4.16,4.839218254499087e-31,1
EC:3.1.4.17,8.711179401017243e-154,1
EC:3.1.4.3,1,1
EC:3.1.4.37,9.065493169685023e-131,1
EC:3.1.4.46,7.172482228342193e-158,1
EC:3.1.4.52,1.8587199725839854e-10,1
EC:3.1.4.55,1,1
EC:3.1.5.1,1.6689054967990397e-137,3.5708617005942924e-5
EC:3.1.6.1,1,1
EC:3.1.6.12,1.938950418898925e-35,1
EC:3.1.6.6,1.1163598160450435e-5,1
EC:3.1.6.8,1.258728574902129e-34,1
EC:3.1.7.2,5.819928410660741e-15,1
EC:3.11.1.1,3.933364952977941e-13,1
EC:3.11.1.2,1.0250099072002988e-47,1
EC:3.13.1.1,1.2212009920390142e-72,1
EC:3.2.1.1,1.6958648734977042e-70,1
EC:3.2.1.10,4.391928893363857e-64,0.8542142006795219
EC:3.2.1.11,1,1
EC:3.2.1.122,1.693875715340806e-7,1
EC:3.2.1.130,3.010478258851927e-50,1
EC:3.2.1.132,6.849834307997573e-42,1
EC:3.2.1.135,1,1
EC:3.2.1.136,2.114239387862707e-40,1
EC:3.2.1.139,1,1
EC:3.2.1.14,1,1
EC:3.2.1.141,7.711960272215985e-17,1
EC:3.2.1.156,9.035194674616123e-10,1
EC:3.2.1.164,7.37327248616749e-131,1
EC:3.2.1.165,1.55806190153428e-116,1
EC:3.2.1.17,1,1
EC:3.2.1.170,1,1
EC:3.2.1.172,6.1470199142637125e-22,1
EC:3.2.1.177,4.035292562105009e-35,1
EC:3.2.1.18,0.01900049141445365,1
EC:3.2.1.180,1.5554055802656456e-24,1
EC:3.2.1.183,7.273021188513224e-64,1
EC:3.2.1.184,1.3030433938965728e-4,1
EC:3.2.1.20,2.2101848855487494e-230,1
EC:3.2.1.21,1.452312550151463e-230,1
EC:3.2.1.22,1.2284306487322102e-210,1
EC:3.2.1.23,0,1
EC:3.2.1.24,6.765987821876853e-47,1
EC:3.2.1.25,4.461812656990042e-15,0.0030906034785755858
EC:3.2.1.26,2.419962495655459e-223,1
EC:3.2.1.28,6.687431404291788e-8,1
EC:3.2.1.31,1,1
EC:3.2.1.35,1,0.0027602008457499327
EC:3.2.1.37,3.058513210941961e-28,1
EC:3.2.1.4,1.875297107957793e-45,0.00801808584089604
EC:3.2.1.40,4.3391849803433e-32,1
EC:3.2.1.41,4.084631483812296e-18,1
EC:3.2.1.45,1,1
EC:3.2.1.50,6.94097352593114e-5,1
EC:3.2.1.51,2.4764635770784112e-116,1
EC:3.2.1.52,4.0839179922153996e-101,1
EC:3.2.1.55,1.0593378460350308e-52,1
EC:3.2.1.58,2.6374517859035832e-49,1
EC:3.2.1.64,1.763738677634421e-8,0.30626047067496964
EC:3.2.1.65,5.310951512638785e-37,1
EC:3.2.1.70,3.949168426580246e-32,1
EC:3.2.1.73,6.524293943993748e-17,1
EC:3.2.1.78,1,1
EC:3.2.1.8,3.41758070537659e-4,1
EC:3.2.1.80,1,0.07916996552154525
EC:3.2.1.82,3.534844659317844e-47,1
EC:3.2.1.85,0.0011002662998542765,1
EC:3.2.1.86,5.949192977667117e-206,1
EC:3.2.1.89,1,1
EC:3.2.1.91,1.417053368082787e-24,1
EC:3.2.1.93,1.135516679607384e-42,1
EC:3.2.1.96,0.06622385607428351,1
EC:3.2.1.97,3.188558283556997e-6,1
EC:3.2.1.99,1,1
EC:3.2.2.1,2.623972637902796e-111,1
EC:3.2.2.20,3.505610337691831e-91,1
EC:3.2.2.21,2.3991880590193932e-29,1
EC:3.2.2.23,2.9618303721713298e-71,1
EC:3.2.2.26,5.666339882991091e-39,1
EC:3.2.2.27,2.177926401240915e-183,1
EC:3.2.2.30,5.935590606389157e-142,1
EC:3.2.2.4,0.028431535914986455,1
EC:3.2.2.8,0.0018756153558332992,1
EC:3.2.2.9,2.919496831972296e-197,1
EC:3.3.1.1,0.8668652608714736,1
EC:3.3.2.1,6.16228089687605e-12,1
EC:3.3.2.12,5.896754168341032e-6,1
EC:3.3.2.8,4.839218254499087e-31,1
EC:3.3.2.9,4.9269944033956145e-23,1
EC:3.4.11.1,6.739068573832649e-28,1
EC:3.4.11.10,1.55150240407022e-82,1
EC:3.4.11.14,4.263554944091774e-34,1
EC:3.4.11.18,2.6972121832471935e-249,1
EC:3.4.11.19,0.02723874163928524,1
EC:3.4.11.2,5.471137398528751e-28,1
EC:3.4.11.21,7.979984646186473e-82,4.5208485852522445e-8
EC:3.4.11.23,6.118435433238524e-14,1
EC:3.4.11.24,3.352979999703654e-38,1
EC:3.4.11.4,1.855511565092675e-179,1
EC:3.4.11.5,7.294063787212292e-15,1
EC:3.4.11.6,4.855861098468125e-94,1
EC:3.4.11.7,1.29669326115939e-7,1
EC:3.4.11.9,9.818006831474781e-210,1
EC:3.4.13.19,1.361990391649782e-82,4.920592696664549e-7
EC:3.4.13.21,1.5962564264210894e-9,1
EC:3.4.13.22,1.04475434188154e-6,1
EC:3.4.13.9,1.8183162531201415e-94,1
EC:3.4.14.11,1.5923865980198592e-10,1
EC:3.4.14.4,6.814316218298384e-10,1
EC:3.4.14.5,1,1
EC:3.4.15.5,1,1
EC:3.4.15.6,7.953778986011677e-7,0.3661776355254423
EC:3.4.16.4,0,1
EC:3.4.17.11,0.0016791923286147321,1
EC:3.4.17.13,4.662699980369752e-22,1
EC:3.4.17.14,1.417198070733266e-37,1
EC:3.4.17.18,2.288224848521433e-46,1
EC:3.4.17.19,1.822018161105276e-10,1
EC:3.4.19.1,9.354122015294597e-5,0.12294998459221321
EC:3.4.19.11,8.392090545616788e-10,5.147302590736826e-7
EC:3.4.19.12,1.893482078387058e-111,1
EC:3.4.19.13,7.508007996117397e-21,1
EC:3.4.19.3,2.3976172068751897e-28,1
EC:3.4.19.5,1.9037810081971725e-7,1
EC:3.4.21.102,4.9605800204124914e-148,1
EC:3.4.21.105,2.0203199058500766e-117,1
EC:3.4.21.107,1.7634581095233817e-234,1
EC:3.4.21.116,1.3058486974616186e-86,3.3442376952026425e-9
EC:3.4.21.19,1.5832939950634232e-33,0.5404987114074788
EC:3.4.21.26,4.90283837483114e-7,1
EC:3.4.21.53,7.902830496397407e-157,0.00528896012577229
EC:3.4.21.66,1.787782522754502e-6,1
EC:3.4.21.81,1.848010217670615e-36,1
EC:3.4.21.83,1.9289382600042794e-14,1
EC:3.4.21.88,1.7225135097351094e-183,1
EC:3.4.21.89,2.199828939741269e-290,1
EC:3.4.21.92,1.462212040698359e-237,1
EC:3.4.21.96,1,1
EC:3.4.22.40,5.391301889400476e-25,1
EC:3.4.22.48,4.51690280346037e-33,0.5624397069384761
EC:3.4.22.70,7.21451969850069e-241,1
EC:3.4.22.8,2.1358610170543334e-68,1
EC:3.4.23.36,3.5448864277788456e-217,1
EC:3.4.23.43,2.3753904273060977e-244,1
EC:3.4.23.51,4.07382859134433e-14,1
EC:3.4.24.13,7.171161515982942e-44,1
