id,(Intercept),cohortAfter abduction
EC:2.1.1.189,9.2492250156648e-17,0.2575593785981673
EC:2.1.1.190,1.594866611291969e-211,0.7526894852118861
EC:2.1.1.191,3.587316696158645e-198,0.1310852846403029
EC:2.1.1.192,9.501822853082587e-212,0.42804547791988273
EC:2.1.1.193,2.3754708286653856e-200,0.5714835441664515
EC:2.1.1.195,4.2354583468000806e-92,6.575827583595887e-8
EC:2.1.1.196,0.2461544565872253,2.497396081205175e-4
EC:2.1.1.197,3.159496464296505e-4,0.21507773422831358
EC:2.1.1.198,4.7339341814657684e-204,0.4310022268164876
EC:2.1.1.199,1.3679387595338047e-218,0.978795509767343
EC:2.1.1.200,4.5923295729097993e-17,0.2633479733429901
EC:2.1.1.201,9.080876805326134e-50,0.18791922689927842
EC:2.1.1.207,1.8094052043835488e-196,0.6771355321971522
EC:2.1.1.217,1.1568974324880066e-168,0.8926298169867769
EC:2.1.1.219,1.5719917823904136e-14,0.5789060339538312
EC:2.1.1.220,1.5719917823904136e-14,0.5789060339538312
EC:2.1.1.222,3.7100538429776893e-11,0.14179042490779373
EC:2.1.1.223,4.249502887590295e-50,8.323128283013313e-6
EC:2.1.1.226,2.830287612766764e-188,0.12308681619446543
EC:2.1.1.227,2.8230148764625246e-188,0.12309720105452661
EC:2.1.1.228,8.065169013380733e-204,0.4491938078111932
EC:2.1.1.234,1.0830224292838038e-96,0.9730625479693713
EC:2.1.1.235,1.6866722003874086e-88,0.4070740068001048
EC:2.1.1.242,0.042299180317003665,0.00932419842295263
EC:2.1.1.245,2.7504313083743712e-17,3.014362130498956e-12
EC:2.1.1.246,0.03256281396341807,1.527766530630327e-7
EC:2.1.1.248,9.619791228720012e-109,0.20308273521988415
EC:2.1.1.250,0.6840647548746137,4.648272208448635e-6
EC:2.1.1.255,2.71334602010068e-66,0.28235033294828993
EC:2.1.1.258,2.3523665531706432e-9,2.030474756977489e-12
EC:2.1.1.264,4.5923295729097993e-17,0.2633479733429901
EC:2.1.1.265,4.119433348081741e-9,0.06531198741531827
EC:2.1.1.266,4.846099825282214e-11,0.27127238679225046
EC:2.1.1.271,1.211844726572123e-81,4.984017656697143e-9
EC:2.1.1.289,0.2408027750609399,2.941358305614364e-4
EC:2.1.1.297,2.065592107013817e-213,0.36459367510030305
EC:2.1.1.298,2.4467780074299447e-15,0.13868724963614715
EC:2.1.1.33,3.1942291236335005e-199,0.4487140256986159
EC:2.1.1.34,1.9684241787853304e-14,0.07834133003520413
EC:2.1.1.35,3.4607537468542028e-9,0.4123638937460482
EC:2.1.1.37,1.0780152052173945e-148,0.1039683338249574
EC:2.1.1.44,1.3192225896818394e-17,0.21065500117780503
EC:2.1.1.45,1.105730588222042e-171,0.4973348515280782
EC:2.1.1.61,2.4997717201736623e-15,0.23859961407737848
EC:2.1.1.63,1.745516373480694e-233,0.36450281891241687
EC:2.1.1.64,3.7100538429776893e-11,0.14179042490779373
EC:2.1.1.72,0,0.4926801775614078
EC:2.1.1.74,1.4297529357670266e-45,0.05453689123174633
EC:2.1.1.77,4.0655334040249644e-7,0.09070822084741946
EC:2.1.1.79,2.8984817020405535e-97,0.27335109467134205
EC:2.1.1.80,1.5634608179479202e-39,3.4203314235793837e-4
EC:2.1.1.90,1.3758126912389297e-37,3.588174935040405e-4
EC:2.1.2.1,1.6520198242134877e-216,0.556040230611889
EC:2.1.2.10,1.045437987508268e-27,0.7082749054622574
EC:2.1.2.11,3.2192097356579758e-43,0.4512973276180743
EC:2.1.2.13,4.762413676213827e-13,0.11691874203368985
EC:2.1.2.2,6.140985568965731e-207,0.4012698976707189
EC:2.1.2.3,1.0449530298445985e-192,0.49727194944591185
EC:2.1.2.5,2.8565236603614156e-4,1.1996730738775975e-4
EC:2.1.2.9,4.379023274902555e-213,0.45215388453678623
EC:2.1.3.11,4.150923861689466e-13,0.22730554331281658
EC:2.1.3.2,3.4048399177027335e-204,0.46839597045851933
EC:2.1.3.3,4.9309626589253536e-169,0.9047507945208836
EC:2.1.3.6,1.429530385815503e-10,0.5537104843589762
EC:2.10.1.1,1.484496602208847e-99,0.038675013230741725
EC:2.2.1.1,3.818459614410059e-298,0.05298249844920828
EC:2.2.1.10,9.989615294381144e-9,2.7412650351878767e-4
EC:2.2.1.2,1.7552499549572986e-173,0.08027579668891649
EC:2.2.1.6,0,0.8487330354359917
EC:2.2.1.7,4.321711466255306e-173,0.008714057554796078
EC:2.2.1.9,1.5535894228870073e-10,0.044533557061241465
EC:2.3.1.1,4.80245438187698e-164,0.004310467158232819
EC:2.3.1.102,1.744979949668615e-21,0.6525614500097604
EC:2.3.1.109,2.5001153098229282e-17,0.27504296184863014
EC:2.3.1.117,2.069480258286382e-43,0.16391776854282997
EC:2.3.1.118,1.444851216747667e-4,2.094611887055563e-4
EC:2.3.1.12,3.1915347386248608e-55,7.038479472086421e-4
EC:2.3.1.128,1.4604354754136904e-287,0.643060231001489
EC:2.3.1.129,0.010208008908713368,0.11192350414528165
EC:2.3.1.15,2.4640247671384633e-289,0.6944820309909141
EC:2.3.1.157,2.6973343064915924e-80,0.02343916979567922
EC:2.3.1.16,0.7453566019331728,0.2773529886340505
EC:2.3.1.168,4.460788336611463e-21,5.14234706947373e-4
EC:2.3.1.169,2.3377865237071847e-9,2.151892140971072e-12
EC:2.3.1.174,8.223341695737967e-21,0.45434023098435655
EC:2.3.1.178,1.3614342595937307e-14,0.47627314887645605
EC:2.3.1.179,7.938942243022546e-204,0.44560740134829185
EC:2.3.1.18,2.3705549870294432e-23,0.001350770947199131
EC:2.3.1.180,4.0283192995625823e-191,0.2058433846043716
EC:2.3.1.181,0.8978866807652148,0.27415806911385526
EC:2.3.1.182,4.178997724996741e-13,0.22285456714075239
EC:2.3.1.183,1.2088271836428163e-151,0.5986453470978785
EC:2.3.1.184,2.4585958734557147e-53,0.9032607589287458
EC:2.3.1.187,6.505102833937893e-7,0.19794862507497799
EC:2.3.1.189,5.0432053969233047e-11,0.391340865679983
EC:2.3.1.19,1.9666259505798768e-8,0.06438856444787518
EC:2.3.1.191,0.058123979946072005,0.06344049996571137
EC:2.3.1.193,9.560055364435337e-17,0.26002587747254663
EC:2.3.1.20,8.944216602299023e-242,0.035314671665371736
EC:2.3.1.201,1.800529297993706e-12,7.656476093523905e-5
EC:2.3.1.203,2.6826926340103993e-14,0.38744387008550885
EC:2.3.1.204,0.6777029200106449,0.04804879288224206
EC:2.3.1.207,5.216729195829056e-220,0.011891640238728022
EC:2.3.1.210,9.560055364435193e-17,0.2568840529381154
EC:2.3.1.222,4.623921262395763e-9,0.052856706043242364
EC:2.3.1.223,1.5379767337894325e-20,0.45806621973810624
EC:2.3.1.233,4.477555599770398e-47,0.7966201651065408
EC:2.3.1.234,7.829248340926271e-212,0.5139769076980534
EC:2.3.1.235,1.0445306793935633e-52,0.8885116713804192
EC:2.3.1.241,2.79605772798333e-7,0.1872333818438473
EC:2.3.1.242,5.738087148957125e-17,0.3120720917783414
EC:2.3.1.243,9.560055364435193e-17,0.2568840529381154
EC:2.3.1.28,3.2176684527991384e-30,3.40659218750432e-5
EC:2.3.1.29,6.950293657839513e-31,0.15472970620976706
EC:2.3.1.30,1.2274260908638745e-191,0.932054141928924
EC:2.3.1.31,1.198350103758846e-6,0.08685273728858567
EC:2.3.1.35,1.88417440113077e-136,7.693815919949119e-4
EC:2.3.1.39,4.893737504769375e-197,0.3299147255224218
EC:2.3.1.40,4.640563500387584e-11,0.5399028177480617
EC:2.3.1.41,3.6835689410270085e-7,0.5120234465846238
EC:2.3.1.46,7.44238858647531e-155,0.12281697272017482
EC:2.3.1.47,2.404195006710373e-9,0.46019864858297
EC:2.3.1.51,2.2584454035707474e-266,0.812694780951135
EC:2.3.1.54,3.1922843820087e-261,0.6382704415847195
EC:2.3.1.57,1.4539974962568497e-32,0.17156835908866008
EC:2.3.1.59,3.1981640236603216e-27,0.11593819476273487
EC:2.3.1.61,0.10687413930967513,0.03925891947495293
EC:2.3.1.79,1.1325211300379985e-158,0.0991301990696355
EC:2.3.1.8,9.824136349169042e-232,0.9694040846432911
EC:2.3.1.81,0.006716312766547414,0.4398607162898942
EC:2.3.1.82,0.4237584549066858,0.24678192054678338
EC:2.3.1.89,2.1410996993844778e-8,0.08812712654319235
EC:2.3.1.9,3.5041605530839124e-142,0.03772417785932561
EC:2.3.2.10,6.611323665015284e-7,0.002963362098352162
EC:2.3.2.13,1.0032878615709293e-24,0.0061381517003734724
EC:2.3.2.16,4.175404038917971e-21,0.013310674723329483
EC:2.3.2.17,5.570806483559187e-5,0.8959756108742808
EC:2.3.2.18,7.830680151447276e-37,5.767728981769999e-4
EC:2.3.2.2,3.9001059958964607e-25,0.79222430637086
EC:2.3.2.3,2.01481250533531e-12,0.0028947311081082756
EC:2.3.2.5,1.1257487391343361e-40,0.9349327533332826
EC:2.3.2.6,0.19945920410196807,0.00960815836782524
EC:2.3.2.8,4.221561728187913e-149,0.029733642028276244
EC:2.3.3.1,8.485415764965892e-158,0.008488823936628111
EC:2.3.3.10,2.0161385185242094e-17,0.007354910813841086
EC:2.3.3.13,4.1525210877806883e-184,0.06196316515869618
EC:2.3.3.14,0.007049368276564939,1.4907382943138377e-5
EC:2.3.3.5,2.129467163934867e-24,0.29925041463725005
EC:2.3.3.9,0.002057480738350458,0.3326137751117019
EC:2.4.1.1,2.7216908178219636e-224,0.005811766911937857
EC:2.4.1.10,1.1723820725932072e-6,0.4749468645279112
EC:2.4.1.109,2.7525642153268952e-123,0.38143051474079753
EC:2.4.1.11,6.907344474584935e-19,0.06485544647827139
EC:2.4.1.117,8.160540054144599e-135,0.2955143038811448
EC:2.4.1.12,0.8895297680043301,0.35693748912915196
EC:2.4.1.129,6.34099195659478e-153,0.2902017728923412
EC:2.4.1.144,7.904803938924832e-43,0.7173655943010142
EC:2.4.1.15,0.026287019176218864,0.5231082988528186
EC:2.4.1.18,1.2044408648032662e-183,0.0027068633012264677
EC:2.4.1.180,1.779335334344096e-13,0.1596282165691469
EC:2.4.1.182,0.21691470242470423,0.11250470729283243
EC:2.4.1.187,1.8491343514368436e-77,0.21490725034294958
EC:2.4.1.20,0.7022039137866598,4.335043565805937e-4
EC:2.4.1.208,1.2814656371324794e-5,0.09503165207628582
EC:2.4.1.21,9.546708855209665e-154,0.0070946603438539054
EC:2.4.1.211,5.230532439127079e-35,3.156209619530761e-11
EC:2.4.1.212,7.296942473983124e-11,0.1096948392222605
EC:2.4.1.216,5.089129573455625e-41,0.42525378594400753
EC:2.4.1.227,1.8705668330917102e-204,0.46696219248016557
EC:2.4.1.230,9.958743371023068e-8,1.0886529733774176e-4
EC:2.4.1.247,3.528421683248746e-31,0.3783626529304417
EC:2.4.1.25,2.3373229606327062e-153,5.948975353941986e-7
EC:2.4.1.250,1.3268964216214847e-14,0.47415847956448143
EC:2.4.1.266,2.8317836666412322e-11,0.5584929465544858
EC:2.4.1.280,0.1644939753339978,0.0045910655317960136
EC:2.4.1.281,2.762657846591971e-5,0.017254721719450077
EC:2.4.1.287,1.0352417624357166e-25,0.024141084787126794
EC:2.4.1.288,5.030048757197428e-20,0.023274561662648015
EC:2.4.1.289,3.8242548691664015e-20,0.1780682386502068
EC:2.4.1.290,4.345234704531655e-145,0.06572713862263611
EC:2.4.1.291,1.0553896634083556e-54,0.9550911336942559
EC:2.4.1.292,7.590146554158192e-123,0.09678254780682395
EC:2.4.1.310,2.5840338666726463e-31,0.2883935868106856
EC:2.4.1.315,1.5175330250457267e-30,0.025663810389746734
EC:2.4.1.319,1.7290637763896197e-4,0.015455705220245202
EC:2.4.1.320,4.1568060397782357e-4,0.008616771393907166
EC:2.4.1.325,9.560055364435193e-17,0.2568840529381154
EC:2.4.1.4,4.4786011393395465e-6,9.286265510390899e-10
EC:2.4.1.44,7.269477362735239e-33,0.9714297203201859
EC:2.4.1.5,0.007089840243278725,9.972155654802022e-11
EC:2.4.1.52,0.4163754304944376,0.02008108833794018
EC:2.4.1.57,1.3268964216214847e-14,0.47415847956448143
EC:2.4.1.58,4.303127644662595e-52,0.34239757634655577
EC:2.4.1.64,0.07015328229167102,0.0026044774686973127
EC:2.4.1.7,9.670304168696683e-33,0.006693227015835453
EC:2.4.1.8,9.535440192939335e-5,0.07017109308249499
EC:2.4.1.80,3.214542534298786e-15,1.9336904487521117e-4
EC:2.4.1.83,9.945847449037598e-44,2.3606281160444185e-4
EC:2.4.2.1,3.474024632955229e-229,0.5232044812177884
EC:2.4.2.10,2.171058469679934e-247,0.9145561693894291
EC:2.4.2.12,4.694004539957458e-22,0.0357601625047467
EC:2.4.2.14,1.3674120300811172e-203,0.825609688389069
EC:2.4.2.17,5.897152172222874e-149,0.06088270926133884
EC:2.4.2.18,3.444866135585303e-151,0.8509058961344387
EC:2.4.2.19,4.9881485231627144e-117,4.941305973627576e-10
EC:2.4.2.2,3.1155892324042894e-121,0.46022952420901214
EC:2.4.2.21,1.3424578864920748e-120,2.7097311592486434e-7
EC:2.4.2.22,6.58077756021972e-176,0.35849173959092784
EC:2.4.2.28,2.814400447521871e-4,0.01809356478340034
EC:2.4.2.29,1.838358733846818e-190,0.582015571685427
EC:2.4.2.3,2.55798725107413e-90,9.868007874644965e-5
EC:2.4.2.4,3.391601953759082e-5,0.5071392101005692
EC:2.4.2.43,3.1753272621880674e-19,0.36868791500469955
EC:2.4.2.45,1.0882002075923262e-17,0.6154160870260792
EC:2.4.2.46,1.0287635667161313e-25,0.024158832899443202
EC:2.4.2.47,4.059659078723375e-73,0.3897417147268253
EC:2.4.2.52,5.425685522644893e-17,0.7233684742196236
EC:2.4.2.53,1.751341234065797e-5,3.153193801807222e-6
EC:2.4.2.6,1.8900895126596087e-6,0.7273884870860445
EC:2.4.2.7,7.804721728683249e-154,0.2074361467429719
EC:2.4.2.8,1.1401521178805792e-215,0.47498999529910524
EC:2.4.2.9,5.582739923810956e-222,0.17713340918301615
EC:2.4.99.12,0.7172108090853099,0.14495115290578506
EC:2.4.99.13,0.4998460699156259,0.12693494220575985
EC:2.4.99.14,0.9163259022622107,0.1515768712320077
EC:2.4.99.15,0.4676124634081005,0.11763522201821054
EC:2.4.99.16,8.174625705879429e-17,0.42610039414665285
EC:2.4.99.17,1.1275054920538021e-197,0.4955540660562062
EC:2.4.99.19,4.99367836273074e-125,0.09029425243620577
EC:2.5.1.1,2.9959635442342104e-216,0.4833679922084542
EC:2.5.1.10,9.73873858342004e-216,0.47900661145919743
EC:2.5.1.101,5.887885048197568e-7,0.054000355264014845
EC:2.5.1.105,1.0114693661981137e-32,1.2584448211057933e-10
EC:2.5.1.120,1.9445855739438883e-31,0.5226938484027082
EC:2.5.1.15,4.7631685081393916e-138,0.20650654580613248
EC:2.5.1.16,4.920482526769707e-81,5.579869543977199e-7
EC:2.5.1.17,1.0693608508957096e-149,6.943352714677853e-6
EC:2.5.1.18,3.1843160289164865e-4,0.12523924912906795
EC:2.5.1.19,4.353345600086646e-202,0.6697751316649871
EC:2.5.1.21,5.117648464088296e-53,0.758477088231616
EC:2.5.1.26,1.9646242268063266e-4,0.39581912153020044
EC:2.5.1.29,1.3640513676689368e-201,0.8990858041450343
EC:2.5.1.3,2.6940308324404418e-157,0.17610600307959376
EC:2.5.1.30,5.11771216809011e-163,0.8315831010561097
EC:2.5.1.31,3.887759986209469e-219,0.5437649475570384
EC:2.5.1.32,1.9844654450708306e-5,0.626854962325385
EC:2.5.1.39,0.741297331596185,0.016893346366269227
EC:2.5.1.46,7.301501810845144e-157,0.07364280917163982
EC:2.5.1.47,2.9916631733371688e-241,0.4439459166546282
EC:2.5.1.48,1.09429258957596e-33,0.018144093305129116
EC:2.5.1.49,2.0317637358111097e-177,1.6572014528891097e-5
EC:2.5.1.54,1.5458429521031752e-267,0.08572088521431036
EC:2.5.1.55,0.41984077160293887,0.1748372575621235
EC:2.5.1.56,0.14348209565011535,5.335243492938647e-4
EC:2.5.1.57,2.247178122332713e-62,0.7155158451600332
EC:2.5.1.6,1.1806285550233042e-227,0.9847226666516065
EC:2.5.1.61,5.14382137438553e-135,0.015279531969950279
EC:2.5.1.68,1.32702059963798e-14,0.4741564631948757
EC:2.5.1.7,1.7635026628176955e-250,0.4322131986971332
EC:2.5.1.72,2.6951725740892246e-121,4.5951876879274777e-10
EC:2.5.1.74,3.0378299223125904e-19,0.0014755469317555981
EC:2.5.1.75,5.899678547976918e-204,0.4283034500922893
EC:2.5.1.76,3.431181733168208e-109,0.6581170208773065
EC:2.5.1.78,3.653420335073285e-94,0.8703645844789886
EC:2.5.1.9,1.165860468746212e-95,0.762068291690883
EC:2.5.1.90,0.5646043409638254,0.151038275148359
EC:2.5.1.97,5.517291800579054e-12,0.14246394411973368
EC:2.6.1.1,1.1503869341627309e-120,2.1817687686528183e-7
EC:2.6.1.102,5.272466726360471e-27,0.01986181573900967
EC:2.6.1.103,1.0015528984609979e-44,0.9851663029931166
EC:2.6.1.11,1.4988427177532717e-167,0.011717413104774154
EC:2.6.1.13,2.4425882107164007e-5,0.06754110450140646
EC:2.6.1.16,2.266491872672855e-230,0.751133458229976
EC:2.6.1.17,2.2742870402979034e-116,1.1145928550291043e-11
EC:2.6.1.18,1.2996572564930318e-213,0.005270642465007459
EC:2.6.1.19,6.06531425405726e-12,0.05856703530152758
EC:2.6.1.2,1.4133062642005e-55,0.009820923597270943
EC:2.6.1.21,0.059262842599718805,0.41521948290595756
EC:2.6.1.22,1.6139276861737975e-5,0.038640925325131345
EC:2.6.1.34,4.345234704531655e-145,0.06572713862263611
EC:2.6.1.37,2.2967342056101033e-19,0.0022756914460432404
EC:2.6.1.42,7.954303978305419e-201,0.7209896445477915
EC:2.6.1.52,6.215782869001844e-143,9.697941269687787e-5
EC:2.6.1.55,3.1121113537401123e-19,0.10501794605261475
EC:2.6.1.57,1.1265549189144478e-4,0.0049699544890174354
EC:2.6.1.59,9.073302281256386e-6,7.2326463681409536e-6
EC:2.6.1.62,3.7448567836050526e-45,0.5891386990198422
EC:2.6.1.66,4.5491986892596765e-66,0.018795450501371637
EC:2.6.1.76,3.909690195244741e-8,0.6544875403056372
EC:2.6.1.81,5.2306530394251556e-17,0.30064479413119366
EC:2.6.1.82,3.4125630675694458e-12,0.5990866630133957
EC:2.6.1.83,7.275884412749799e-79,1.5335882538772136e-8
EC:2.6.1.85,3.202643194165652e-84,0.5896025321980575
EC:2.6.1.86,3.98421683914699e-43,0.9883902512206538
EC:2.6.1.87,7.659834045283349e-19,0.37508965505052255
EC:2.6.1.9,4.5085478541056135e-166,0.5306059594929022
EC:2.6.99.2,0.004044507299171426,0.13187442264826266
EC:2.7.1.1,3.324835648797934e-21,0.3502420588218223
EC:2.7.1.100,1.4709972334905604e-6,0.40060692671485826
EC:2.7.1.107,9.852809467996644e-96,0.19605268332279538
EC:2.7.1.11,9.50646332591989e-300,0.13351011391815656
EC:2.7.1.113,9.32125025586248e-8,0.41417090937194434
EC:2.7.1.119,5.499277763701244e-39,0.3598740627590037
EC:2.7.1.12,5.211007792669436e-18,0.004522650082368792
EC:2.7.1.130,0.7660314744988995,0.17019000934150147
EC:2.7.1.14,3.773359008193235e-6,0.008619474282140157
EC:2.7.1.144,1.0318627443144564e-19,0.051842047400433126
EC:2.7.1.146,1.038253848682849e-14,6.865320981081062e-4
EC:2.7.1.147,4.762303972486909e-15,7.358188218775566e-4
EC:2.7.1.148,8.865177487639757e-175,0.7725469037737656
EC:2.7.1.15,4.437640220732112e-196,0.871466394192723
EC:2.7.1.156,2.546850239857354e-128,6.814917343539729e-8
EC:2.7.1.16,1.0552511567004402e-4,0.2600863855974665
EC:2.7.1.165,8.301875479739193e-65,0.7118205833986851
EC:2.7.1.167,0.03336691020020432,0.1351516069736525
EC:2.7.1.168,0.016898610829827233,0.06871404985111645
EC:2.7.1.17,5.64608888998894e-206,0.07063819485488657
EC:2.7.1.170,0.028836451651708485,0.20416777435313171
EC:2.7.1.175,7.543439361495772e-17,0.42572540539469444
EC:2.7.1.176,0.17353762084858929,0.5753650729963926
EC:2.7.1.177,0.4009246484986345,0.005829435853073186
EC:2.7.1.184,3.599336067629487e-11,0.01326342217246651
EC:2.7.1.19,5.738087148956952e-17,0.3381482699058611
EC:2.7.1.2,6.884332873843034e-238,0.893629099777828
EC:2.7.1.20,0.43484928938316564,0.001289393210963607
EC:2.7.1.21,7.470122213676443e-103,0.01801304119438496
EC:2.7.1.22,3.1918037089707648e-12,0.10257184541740977
EC:2.7.1.23,6.376348590769574e-210,0.4714591893442494
EC:2.7.1.24,3.399732816172455e-202,0.4582391375879415
EC:2.7.1.25,0.3774960864607387,0.06348281850649984
EC:2.7.1.26,3.375877406302931e-213,0.5097968935740542
EC:2.7.1.27,4.8534739741912366e-32,0.540999163697238
EC:2.7.1.29,0.13766832635361617,0.011494183592845033
EC:2.7.1.30,2.1067397177593085e-206,0.9161780380352483
EC:2.7.1.31,6.765078149204463e-210,0.8291857417959112
EC:2.7.1.33,1.451065420510031e-219,0.4694376082715137
EC:2.7.1.35,1.5625265925557121e-178,0.07395754559955994
EC:2.7.1.36,1.988206304697905e-17,0.007314699950621948
EC:2.7.1.37,6.800820082284338e-134,0.13450249243868329
EC:2.7.1.39,2.1042850379040035e-94,0.3564226847525151
EC:2.7.1.4,5.473091387095229e-249,0.7098023529098686
EC:2.7.1.40,2.072581035878784e-224,0.5077997677986779
EC:2.7.1.45,1.3655458666646345e-123,0.11129802630084407
EC:2.7.1.48,1.9012689018065237e-216,0.890338999381687
EC:2.7.1.49,8.307983636806208e-174,0.6561154173272532
EC:2.7.1.5,8.59037137643063e-142,0.016294836094295842
EC:2.7.1.50,1.6805106001501515e-126,0.2903530890037685
EC:2.7.1.51,2.8078625230065974e-16,1.1108176563446107e-9
EC:2.7.1.52,1.930154447734388e-5,0.0024221273782934214
EC:2.7.1.53,0.007777916470443677,0.039895550144629574
EC:2.7.1.55,2.954911924937999e-21,0.024820724163585318
EC:2.7.1.56,2.5791642802378867e-186,0.5577507237982735
EC:2.7.1.58,6.788545840595374e-13,0.12735266155595742
EC:2.7.1.59,8.513472663558409e-16,0.23893356274713054
EC:2.7.1.6,1.5961093286299637e-182,0.22446391218679634
EC:2.7.1.60,4.026087791187951e-19,0.20014612385981506
EC:2.7.1.63,2.3831238601736797e-17,0.7009701036878041
EC:2.7.1.66,6.3513431440355925e-23,0.011751757989773973
EC:2.7.1.69,1.838060535714422e-292,0.3441425644699607
EC:2.7.1.71,8.079920667091866e-207,0.2691951096541126
EC:2.7.1.72,1.8099041528849149e-6,0.20363109830188908
EC:2.7.1.73,5.73808714895704e-17,0.3156360196255836
EC:2.7.1.74,9.32125025586248e-8,0.41417090937194434
EC:2.7.1.76,0.011492020213066811,0.09595503219591023
EC:2.7.1.8,8.454337333136802e-151,0.03577894614379489
EC:2.7.1.83,0.0018933087308466042,1.1682207987678659e-5
EC:2.7.1.85,1.7941442570928546e-119,0.17710362574705454
EC:2.7.1.87,4.195051996001617e-14,0.058698464279455256
EC:2.7.1.89,5.738087148957125e-17,0.3120720917783414
EC:2.7.1.90,1.8587296224114448e-11,0.17150052409602612
EC:2.7.1.92,2.725154393007983e-7,0.003796368512444771
EC:2.7.1.95,3.4915742084868197e-4,0.4524070331760423
EC:2.7.11.1,0,0.40523897420723065
EC:2.7.11.5,2.3114162082843704e-17,0.30552133730628306
EC:2.7.13.3,0,0.5592326555697872
EC:2.7.14.1,1.830150391525853e-11,0.4172041458346139
EC:2.7.2.1,9.978404974096067e-184,0.5646458096869387
EC:2.7.2.11,1.6788934760834415e-176,0.4352726740895394
EC:2.7.2.15,2.426350929470126e-15,0.56734423312887206
EC:2.7.2.2,5.062919494164839e-192,0.45502796523804173
EC:2.7.2.3,3.4455390733935894e-204,0.4752956392152517
EC:2.7.2.4,2.589483453520048e-252,0.5835562393050979
EC:2.7.2.7,5.954928492163561e-25,0.005441433060216268
EC:2.7.2.8,7.018089397133618e-158,0.023530923310121462
EC:2.7.3.9,5.9394339394660954e-226,0.9587342323943006
EC:2.7.4.1,1.9958159603955075e-127,0.08536510504249234
EC:2.7.4.14,7.723171988705187e-244,0.6284378791415239
EC:2.7.4.16,1.5591607731856826e-5,0.1083570452016634
EC:2.7.4.2,2.032189222219055e-17,0.0073022566972152595
EC:2.7.4.22,3.293971079254269e-204,0.4664856258079618
EC:2.7.4.23,2.6596356021532382e-17,0.39230649962139585
EC:2.7.4.3,3.366160099937697e-204,0.4664227086849788
EC:2.7.4.6,9.371500238675448e-36,0.009092788626760488
EC:2.7.4.7,3.9564984375807337e-175,0.6691931511204108
EC:2.7.4.8,6.442522897972307e-195,0.3525528172850665
EC:2.7.4.9,6.981651299550207e-108,0.07250405324143314
EC:2.7.6.1,2.513628628915463e-262,0.7508562132678469
EC:2.7.6.2,1.0570691522256285e-171,0.923296279861432
EC:2.7.6.3,1.637165494808862e-112,0.2050394219072813
EC:2.7.6.5,1.457866714686243e-284,0.8431007505168273
EC:2.7.7.1,0.8941418639116278,1.451908146694912e-6
EC:2.7.7.12,1.787046274091051e-198,0.19623397730625483
EC:2.7.7.13,3.6696226504004696e-35,9.257881776181207e-4
EC:2.7.7.15,1.4921131901291697e-26,0.1387658047380553
EC:2.7.7.18,6.645100179512032e-205,0.4800397270107607
EC:2.7.7.19,0.6686378093620033,0.14598603858875137
EC:2.7.7.2,2.5244736001006468e-211,0.48485601122249744
EC:2.7.7.23,5.853487601108381e-86,0.02088371462793019
EC:2.7.7.24,9.569041773485059e-193,0.34688418842652374
EC:2.7.7.27,3.2524849392708913e-218,7.800967864049385e-4
EC:2.7.7.3,8.928275198563625e-204,0.47370252880608327
EC:2.7.7.33,0.058048662033984025,3.7045011568474014e-4
EC:2.7.7.38,0.007461524724062295,0.11221610876827828
EC:2.7.7.39,3.913984815712311e-37,0.33672783333763157
EC:2.7.7.4,2.471594390688902e-25,0.5450857334619652
EC:2.7.7.41,2.966998204743568e-205,0.449853709153427
EC:2.7.7.42,2.3611011237320585e-5,0.3605612179964377
EC:2.7.7.43,0.004912401762541739,0.05944414669757007
EC:2.7.7.47,0.20438812820207472,0.5042337919631418
EC:2.7.7.49,0.0010055526308668126,0.09999294298552326
EC:2.7.7.53,1.2429594921022342e-14,0.5554577714990271
EC:2.7.7.56,6.695521070611608e-9,1.796131882411175e-4
EC:2.7.7.58,1.2710718922433715e-6,0.3511130765768618
EC:2.7.7.59,2.365407255711758e-5,0.36414770221411347
EC:2.7.7.6,0,0.47263862567653514
EC:2.7.7.60,2.0873585433394471e-196,0.20044281810649847
EC:2.7.7.61,6.298410163771588e-16,0.38399025397825826
EC:2.7.7.62,1.941619758694505e-127,5.0495316707720576e-8
EC:2.7.7.63,1.1133437046681584e-95,0.0034251388329097974
EC:2.7.7.65,7.539434716919646e-5,0.18573668856595618
EC:2.7.7.66,6.368479566553823e-7,0.1967354489911824
EC:2.7.7.68,3.913859196092296e-14,0.43330319852850896
EC:2.7.7.7,0,0.4798263092711781
EC:2.7.7.70,0.033636952620026056,0.13462330806752162
EC:2.7.7.71,0.815093952003438,3.275797446755498e-5
EC:2.7.7.72,5.440599192578461e-181,0.7465656860923122
EC:2.7.7.73,2.5677040383426934e-12,4.535705507264412e-5
EC:2.7.7.75,2.1045018580404368e-16,0.3772180458664396
EC:2.7.7.76,1.4857507416442527e-49,1.195649462326505e-7
EC:2.7.7.77,2.5750641622300503e-9,0.6838434900193022
EC:2.7.7.8,6.583390503717892e-203,0.494075582409795
EC:2.7.7.82,8.873006096498548e-8,0.10506337427690911
EC:2.7.7.83,3.833955594017425e-12,0.021038233145401847
EC:2.7.7.85,1.676216546398508e-188,0.7627401180605956
EC:2.7.7.87,4.119405344769567e-201,0.4703425754781165
EC:2.7.7.9,1.1371176432817614e-90,0.022610836968315905
