id,(Intercept),Stool_Consistencyliquid,Stool_Consistencysemi-formed
K01624,3.658384679089809e-122,1,1
K01625,3.0250503604494457e-54,1,1
K01626,1.838552387199616e-58,1,1
K01627,0.04467788624370362,1,1
K01628,2.5589338714184744e-33,1,1
K01629,5.977073196572439e-25,1,1
K01630,1,1,1
K01631,1,1,1
K01633,5.3309031202317224e-30,1,1
K01635,1.9723243666530575e-19,1,1
K01637,1,1,1
K01638,1,1,1
K01639,5.433910724757166e-31,1,1
K01640,1,1,1
K01641,3.121793601032446e-21,1,1
K01643,5.364180888197453e-17,1,1
K01644,3.8660958583281073e-31,1,1
K01646,4.0515759659989693e-22,1,1
K01647,3.629131362089858e-71,1,1
K01649,3.862781115114774e-90,1,1
K01652,1.5585015432707245e-139,1,1
K01653,1.2488659837361397e-96,1,1
K01654,1,1,1
K01657,8.951844530974845e-76,1,1
K01658,8.158783766319603e-43,1,1
K01659,2.2284941539340447e-4,1,1
K01661,2.2285977773170014e-21,1,1
K01662,1.732921813190226e-93,1,1
K01664,1.7108703963734405e-29,1,1
K01665,4.838991054041923e-34,1,1
K01666,1,1,1
K01667,1,1,1
K01668,9.456017637761464e-37,1,1
K01669,0.0010763348082124464,1,1
K01671,0.28545852522020515,1,1
K01673,1.1561660222260712e-37,1,1
K01674,2.8723203201706855e-8,1,1
K01676,0.0010177354396846672,1,1
K01677,7.922079434754418e-13,1,1
K01678,9.032442304457048e-13,1,1
K01679,2.750613091096408e-21,1,1
K01681,7.142468669641686e-82,1,1
K01682,1,1,1
K01683,2.43847721652722e-19,1,1
K01684,1,1,1
K01685,1.9297322310824647e-26,1,1
K01686,2.0182502490248964e-39,1,1
K01687,1.8392628724275144e-99,1,1
K01689,2.105574873284346e-129,1,1
K01690,1,1,1
K01692,1,1,1
K01693,2.759023087727144e-41,1,1
K01695,3.5003423871312874e-83,1,1
K01696,5.518354853177335e-87,1,1
K01697,1,1,1
K01698,2.6479450535189523e-47,1,1
K01699,1,1,1
K01703,9.44025234559644e-91,1,1
K01704,2.0238834462012605e-87,1,1
K01706,1,1,1
K01707,8.743730078730324e-4,1,1
K01708,1,1,1
K01709,1,1,1
K01710,4.902575414373095e-108,1,1
K01711,5.8265353870293105e-6,1,1
K01712,1.3704412305397233e-19,1,1
K01713,6.930283941615935e-11,1,1
K01714,7.164893264779661e-159,1,1
K01715,1.4271461193189768e-4,1,1
K01716,1,1,1
K01719,1.135858769466213e-11,1,1
K01720,2.2414108726105786e-4,1,1
K01721,9.520857353557685e-13,1,1
K01724,1,1,1
K01725,8.96280771038346e-7,1,1
K01727,1,1,1
K01728,7.643006734340412e-6,1,1
K01729,1.1410951274637797e-62,1,1
K01730,1,1,1
K01733,1.8529067776496478e-102,1,1
K01734,2.513827964863027e-75,1,1
K01735,8.960856117070056e-118,1,1
K01736,9.173523769830535e-119,1,1
K01737,3.395799438489408e-29,1,1
K01738,1.8311839392763957e-133,1,1
K01739,2.9807706264294014e-28,1,1
K01740,1.2769710277492738e-43,1,1
K01744,1.5957051475505194e-23,1,1
K01745,9.594339694312399e-22,1,1
K01746,1,1,1
K01749,1.5378448194229845e-68,1,1
K01750,7.137720712261373e-34,1,1
K01751,7.208567346734979e-22,1,1
K01752,4.108521698195896e-129,1,1
K01753,1,1,1
K01754,1.3736170512735836e-103,1,1
K01755,1.3832744267419386e-97,1,1
K01756,5.0020728843884165e-111,1,1
K01758,1,1,1
K01759,2.5344193451916407e-123,1,1
K01760,4.347048961278634e-18,1,1
K01761,1,1,1
K01766,1,1,1
K01768,1,1,1
K01770,1.4000057752697225e-39,1,1
K01771,2.2389481140858602e-5,1,1
K01772,2.5065733155365084e-19,1,1
K01775,1.6010043603174733e-114,1,1
K01776,2.897914880246221e-124,1,1
K01777,0.2537442227125983,1,1
K01778,5.791271255382662e-86,1,1
K01779,1.0683541759046684e-32,1,1
K01782,1,1,1
K01783,8.439854957411611e-127,1,1
K01784,2.1498017256003933e-115,1,1
K01785,3.905499277204324e-114,1,1
K01787,1,1,1
K01788,7.679923907611127e-99,1,1
K01790,8.741653317151173e-69,1,1
K01791,2.0628920176332402e-91,1,1
K01792,1,1,1
K01796,1,1,1
K01799,1,1,1
K01800,3.1941879859021974e-72,1,1
K01801,2.3862876873066558e-17,1,1
K01802,1,1,1
K01803,9.461789273717212e-126,1,1
K01804,2.41647968974027e-36,1,1
K01805,4.219643949843932e-16,1,1
K01807,1.3144053877470701e-61,1,1
K01808,5.3606035303157264e-49,1,1
K01809,1.547986630525949e-84,1,1
K01810,4.206381992302974e-115,1,1
K01811,7.285604836208297e-39,1,1
K01812,9.767814965408873e-36,1,1
K01813,2.231378526527881e-21,1,1
K01814,1.1817034288859245e-72,1,1
K01815,3.8757636213939466e-25,1,1
K01816,0.08323196876105293,1,1
K01817,6.210643603509676e-36,1,1
K01818,8.60313133042455e-7,1,1
K01819,9.545019508435086e-12,1,1
K01820,1,1,1
K01821,1.6373182919773277e-40,1,1
K01823,1.0412177697325973e-44,1,1
K01825,1,1,1
K01826,1,1,1
K01834,3.1839105605272133e-52,1,1
K01835,1.9297612894842425e-114,1,1
K01838,4.102299862243215e-34,1,1
K01839,5.61013059230655e-93,1,1
K01840,0.0036774631698958536,1,1
K01841,0.011090304488347342,1,1
K01843,1,1,1
K01844,2.83643220873322e-7,1,1
K01845,2.829658899182445e-39,1,1
K01846,1,1,1
K01847,0.24123108838421556,1,1
K01848,1,1,1
K01849,1,1,1
K01854,2.2636393699339439e-32,1,1
K01856,1.5709067416164064e-7,1,1
K01857,1,1,1
K01858,1,1,1
K01866,1.6005926146441878e-118,1,1
K01867,1.3885721300376295e-122,1,1
K01868,1.5986028482687542e-117,1,1
K01869,2.3883421270615255e-111,1,1
K01870,5.452270230903647e-111,1,1
K01872,3.631471865533587e-129,1,1
K01873,1.2428882709874992e-110,1,1
K01874,8.888607991922402e-120,1,1
K01875,3.763068923544373e-112,1,1
K01876,6.607380422141055e-112,1,1
K01878,4.962490214384104e-39,1,1
K01879,3.305493465731944e-39,1,1
K01880,8.833509006682194e-17,1,1
K01881,4.4892722262691465e-114,1,1
K01883,2.6965270621992004e-111,1,1
K01885,3.90217096858881e-37,1,1
K01886,2.019498735477128e-35,1,1
K01887,1.0046110258509175e-115,1,1
K01889,6.3278103479406e-111,1,1
K01890,6.3278103479406e-111,1,1
K01892,3.720975529411461e-112,1,1
K01893,1.2774853174904577e-105,1,1
K01894,1,1,1
K01895,1.3339397972027583e-11,1,1
K01897,3.043875240474002e-44,1,1
K01902,1.7161614682290205e-8,1,1
K01903,1.527745529811816e-8,1,1
K01905,3.858883280169438e-77,1,1
K01906,1,1,1
K01907,0.08877840576506849,1,1
K01908,1,1,1
K01910,4.3565200403568576e-18,1,1
K01911,5.707250440056109e-21,1,1
K01912,3.721543495402572e-23,1,1
K01914,2.313728809934488e-85,1,1
K01915,1.744521800351554e-133,1,1
K01916,5.542471904395832e-39,1,1
K01918,2.7806456531184396e-45,1,1
K01919,6.439681740871572e-34,1,1
K01920,1,1,1
K01921,4.587960488387424e-132,1,1
K01922,1.4511234394740782e-9,1,1
K01923,1.809201613594221e-103,1,1
K01924,1.4558056587886183e-110,1,1
K01925,4.351751029216969e-111,1,1
K01926,2.0159022832715234e-64,1,1
K01928,8.019494406455148e-103,1,1
K01929,7.894936145274241e-112,1,1
K01933,1.5498395793391466e-103,1,1
K01934,6.42079237412428e-108,1,1
K01935,1.994368909136041e-37,1,1
K01937,3.1659096226322667e-100,1,1
K01938,9.480552161656326e-68,1,1
K01939,2.95003580584142e-111,1,1
K01940,3.4296355565095992e-93,1,1
K01941,3.085729069383191e-5,1,1
K01945,2.535203521877052e-102,1,1
K01950,1.3076236341992467e-10,1,1
K01951,2.817785010501311e-131,1,1
K01952,1.5238267071460964e-94,1,1
K01953,2.4060702731262048e-95,1,1
K01955,8.100391744715691e-124,1,1
K01956,8.858436412660597e-115,1,1
K01958,4.272006908974698e-28,1,1
K01959,1.5751758540310986e-35,1,1
K01960,1,1,1
K01961,5.200543052260709e-91,1,1
K01962,4.7376374693439734e-54,1,1
K01963,1.0893891387835517e-96,1,1
K01965,0.05688668146201086,1,1
K01966,1,1,1
K01968,2.2620744229995675e-72,1,1
K01969,0.07191796501363219,1,1
K01971,1,1,1
K01972,3.025577927430033e-129,1,1
K01974,2.219973981362932e-5,1,1
K01975,0.5261195882886991,1,1
K01989,4.2283583742432126e-54,1,1
K01990,5.281107845331008e-164,1,1
K01991,0.0016069372225984199,1,1
K01992,1.6226194029438036e-178,1,1
K01993,1.1225273046995786e-4,1,1
K01994,0.07535943086995876,1,1
K01995,3.2608920482516956e-67,1,1
K01996,1.7378397001642723e-68,1,1
K01997,3.3994861541473853e-69,1,1
K01998,2.7173235050521523e-68,1,1
K01999,1.5014449940340905e-69,1,1
K02000,1.9647571963386325e-22,1,1
K02001,1.6664099883676547e-5,1,1
K02002,2.0474096590370248e-25,1,1
K02003,1.4679066241458487e-164,1,1
K02004,7.258324664754831e-175,1,1
K02005,1.0002073498054408e-44,1,1
K02006,4.969241612323416e-19,1,1
K02007,9.979764687200836e-22,1,1
K02008,1.593871632027718e-23,1,1
K02009,8.367673116823733e-9,1,1
K02010,2.840729382738918e-52,1,1
K02011,3.001933804834172e-37,1,1
K02012,7.779489654305222e-46,1,1
K02013,2.1717571769024104e-191,1,1
K02014,5.305613357124795e-11,1,1
K02015,3.4270895807236286e-188,1,1
K02016,1.5228683869986522e-166,1,1
K02017,6.910950553189564e-51,1,1
K02018,1.3198534685053883e-57,1,1
K02019,5.2121913744862454e-15,1,1
K02020,6.252936175453378e-61,1,1
K02021,5.039996830824386e-8,1,1
K02022,1.0295557704928282e-4,1,1
K02024,1,1,1
K02025,1.3476817329553493e-106,1,1
K02026,2.9501581661735737e-109,1,1
K02027,8.62458978243979e-109,1,1
K02028,1.1496224501260554e-161,1,1
K02029,4.2220357745751286e-145,1,1
K02030,1.9281148140970605e-175,1,1
K02031,5.463708939236422e-137,1,1
K02032,1.416158474084558e-160,1,1
K02033,8.480886364175236e-160,1,1
K02034,1.0157263314954055e-162,1,1
K02035,8.875496383224895e-177,1,1
K02036,4.859987033472497e-117,1,1
K02037,2.3410953888490523e-113,1,1
K02038,9.60278794238438e-114,1,1
K02039,1.5016699526231414e-110,1,1
K02040,2.9112257021592917e-119,1,1
K02041,1.855293740589843e-14,1,1
K02042,2.0861749584737648e-17,1,1
K02043,1,1,1
K02044,1.279018494539823e-13,1,1
K02045,6.526739748129438e-7,1,1
K02046,1,1,1
K02047,1,1,1
K02048,1,1,1
K02049,6.407115376156694e-54,1,1
K02050,1.6829245085029108e-54,1,1
K02051,1.9308527221770934e-52,1,1
K02052,1.1499035509764214e-23,1,1
K02053,1.0400668874964715e-24,1,1
K02054,4.971252415775571e-13,1,1
K02055,1.630917148919868e-23,1,1
K02056,1.9230633360895794e-159,1,1
K02057,2.6828497479770695e-190,1,1
K02058,1.9293597615643666e-42,1,1
K02062,1,1,1
K02063,1,1,1
K02064,1,1,1
K02065,3.3602338256951163e-9,1,1
K02066,4.5522079975532e-12,1,1
K02067,9.418814069234048e-13,1,1
K02068,7.85664062409906e-23,1,1
K02069,1.3838551871530871e-24,1,1
K02071,1.5085772313216768e-97,1,1
K02072,1.6375202507900278e-93,1,1
K02073,5.771130221462962e-91,1,1
K02074,1.108023061571024e-6,1,1
K02075,3.0983930307689693e-6,1,1
K02076,3.8001604851286394e-11,1,1
K02077,3.8146005773062675e-9,1,1
K02078,1.8152795905971086e-160,1,1
K02079,1,1,1
K02080,0.11590025052499606,1,1
K02081,8.558709803471968e-7,1,1
K02082,1.7170269451983544e-29,1,1
K02083,1.613006162269202e-5,1,1
K02086,1.5018450558622945e-25,1,1
K02099,2.5031002571685426e-14,1,1
K02100,1,1,1
K02103,2.040424495039679e-8,1,1
K02106,1,1,1
K02107,1,1,1
K02108,2.8501056986236685e-113,1,1
K02109,2.4915516514956745e-114,1,1
K02110,2.630188734577009e-113,1,1
K02111,1.5319908345344168e-112,1,1
K02112,2.105083066510103e-113,1,1
K02113,1.1807767132535628e-112,1,1
K02114,3.019528402975822e-112,1,1
K02115,1.6697567529735257e-113,1,1
K02116,2.206352429065094e-4,1,1
K02117,1.7532022014619236e-24,1,1
K02118,5.294907361120287e-24,1,1
K02119,3.925458782263381e-16,1,1
K02120,1.555704925891124e-18,1,1
K02121,8.216856239417554e-14,1,1
K02122,3.769404269364571e-16,1,1
K02123,2.3849287756387977e-24,1,1
K02124,1.7770654053381453e-18,1,1
K02160,7.933163767800149e-87,1,1
K02167,1,1,1
K02168,1,1,1
K02169,1,1,1
K02170,1,1,1
K02171,4.318349578800855e-5,1,1
K02172,0.0011261075546204035,1,1
K02173,1,1,1
K02182,1,1,1
K02188,2.2342750490855156e-13,1,1
K02189,1.3187888798402969e-12,1,1
K02190,1.0391798862273243e-11,1,1
K02191,0.7469566793070028,1,1
K02192,1,1,1
K02193,1,1,1
K02194,1,1,1
K02195,1,1,1
K02196,1,1,1
K02197,1,1,1
K02198,1,1,1
K02199,1,1,1
K02200,1,1,1
K02203,1,1,1
K02204,1,1,1
K02217,4.2547005797016136e-38,1,1
K02221,1.4018685459230761e-42,1,1
K02224,1.9953512602022016e-12,1,1
K02226,1.5466047982249946e-23,1,1
K02227,8.409480504795612e-13,1,1
K02228,9.598625975395947e-12,1,1
K02229,1.4923686699885055e-5,1,1
K02230,1,1,1
K02231,3.1739747656636248e-24,1,1
K02232,4.224310055952784e-20,1,1
K02233,4.066602694270751e-21,1,1
K02236,1.5713658100904226e-22,1,1
K02237,7.844279358186751e-107,1,1
K02238,5.099699302146271e-125,1,1
K02240,1.8339711479145848e-27,1,1
K02241,0.16997649707769535,1,1
K02242,4.37859891869269e-29,1,1
K02243,2.7208569043979834e-27,1,1
K02244,3.003998885035386e-21,1,1
K02245,2.723246983866917e-25,1,1
K02246,1.0852015548494896e-17,1,1
K02248,2.189818686952116e-18,1,1
K02250,1,1,1
K02255,1,1,1
K02258,4.474520395640755e-74,1,1
K02259,1,1,1
K02274,1,1,1
K02275,0.1246238008101908,1,1
K02276,0.08718560513496838,1,1
K02278,1,1,1
K02279,1,1,1
K02280,2.8988638451520755e-53,1,1
K02282,0.0012106833361980314,1,1
K02283,0.0078066682815086845,1,1
K02291,1,1,1
K02297,1,1,1
K02298,1,1,1
K02299,1,1,1
K02300,1,1,1
K02302,4.5232771253208564e-8,1,1
K02303,1,1,1
K02304,3.564801928667311e-19,1,1
K02313,6.3286583863608154e-111,1,1
K02314,3.2512111217092797e-124,1,1
K02315,1.8767247619533868e-50,1,1
K02316,9.555119034265495e-111,1,1
K02317,1,1,1
K02334,7.78927336174588e-26,1,1
K02335,1.970702819695816e-114,1,1
K02336,1,1,1
K02337,2.772220945000737e-113,1,1
K02338,3.0429691641485247e-113,1,1
K02339,1,1,1
K02340,4.1091767057178354e-111,1,1
K02341,8.384947934995517e-111,1,1
K02342,1.2234761745657726e-88,1,1
K02343,6.3278103479406e-111,1,1
K02344,1,1,1
K02345,1,1,1
K02346,3.5739510378227272e-118,1,1
K02347,1,1,1
K02348,5.465329238938165e-46,1,1
K02351,1.3413015125825026e-6,1,1
K02352,1,1,1
K02355,1.4945158369943656e-147,1,1
K02356,4.295445033098941e-119,1,1
K02357,6.3278103479406e-111,1,1
K02358,1.0433007987529094e-149,1,1
K02361,1,1,1
K02362,1,1,1
K02363,1,1,1
K02364,1,1,1
K02371,1.444109917205687e-64,1,1
K02372,3.6345651899660918e-93,1,1
K02377,0.026694077856814668,1,1
K02379,2.8571334239554186e-23,1,1
K02380,1,1,1
K02381,0.22342632063683585,1,1
K02385,1,1,1
K02386,1,1,1
K02387,2.1917890064661398e-10,1,1
K02388,4.6255362346961194e-10,1,1
K02389,5.738622809857377e-8,1,1
K02390,2.5880614715111776e-8,1,1
K02391,1,1,1
K02392,8.180431099106496e-15,1,1
K02393,1,1,1
K02394,1,1,1
K02395,1,1,1
K02396,8.159123415140333e-13,1,1
K02397,3.316602530736793e-5,1,1
K02398,4.385203797468852e-5,1,1
K02399,1,1,1
K02400,6.004575718631728e-11,1,1
K02401,7.130632972471289e-5,1,1
K02402,1,1,1
K02403,1,1,1
K02404,1,1,1
K02405,1.2867630185625699e-15,1,1
K02406,1.6958389279070527e-14,1,1
K02407,1.9089184956238474e-7,1,1
K02408,8.334819330709784e-9,1,1
K02409,3.571387142605028e-9,1,1
K02410,4.520284815385224e-10,1,1
K02411,3.3531988393235404e-6,1,1
K02412,3.1526459939096162e-9,1,1
K02413,2.612179441943221e-6,1,1
K02414,1,1,1
K02415,1,1,1
K02416,5.125546835724267e-10,1,1
K02417,2.8734628759439377e-13,1,1
K02418,5.893391043835202e-4,1,1
K02419,5.982845357706159e-9,1,1
K02420,4.1313448069437697e-10,1,1
K02421,8.962365894785825e-5,1,1
K02422,2.3947467481779412e-11,1,1
K02423,1,1,1
K02424,4.663762131793947e-18,1,1
K02425,1,1,1
K02426,1,1,1
K02427,1,1,1
K02428,3.275127064186131e-90,1,1
K02429,1,1,1
K02430,0.8416395242725984,1,1
K02431,2.2643864450102526e-6,1,1
K02433,3.652380049685964e-87,1,1
K02434,3.711859437028661e-51,1,1
K02435,4.5064895204060474e-51,1,1
K02436,0.0017194150682734127,1,1
K02437,2.919474912815798e-44,1,1
K02438,6.891880318009858e-33,1,1
K02439,1,1,1
K02440,4.745764092129988e-58,1,1
K02441,1,1,1
K02443,4.420511554413299e-11,1,1
K02444,5.879966433124079e-21,1,1
K02445,2.1305403803440357e-21,1,1
K02446,2.4376067151888215e-6,1,1
K02450,8.899462699200649e-6,1,1
K02451,5.860638554428387e-93,1,1
K02452,3.2094259842348194e-4,1,1
K02453,1,1,1
K02454,1,1,1
K02455,0.053035770628973494,1,1
K02456,1,1,1
K02457,6.312192616817607e-4,1,1
K02458,8.975948817049119e-4,1,1
K02459,3.146548622745177e-5,1,1
K02460,1,1,1
K02461,1,1,1
K02462,1,1,1
K02463,7.400858600580153e-72,1,1
K02464,4.574928356734253e-19,1,1
K02466,1,1,1
K02467,1,1,1
K02468,1,1,1
K02469,1.8892343286505005e-123,1,1
K02470,1.2469924758793397e-123,1,1
K02471,6.402699801710862e-4,1,1
K02472,1,1,1
K02473,0.014852586253307588,1,1
K02474,1,1,1
K02475,0.806781547340261,1,1
K02476,1,1,1
K02477,4.907790873196462e-29,1,1
K02478,6.456841029710836e-8,1,1
K02479,9.01456527313291e-6,1,1
K02480,1.0655358582895132e-84,1,1
K02481,1,1,1
K02482,6.207442115433391e-41,1,1
K02483,1,1,1
K02484,1,1,1
K02485,1,1,1
K02487,8.042286754892021e-7,1,1
K02490,8.36402956814085e-30,1,1
K02492,2.8257396442474186e-37,1,1
K02493,5.00811905431855e-105,1,1
K02494,1,1,1
K02495,1.3670003364222134e-151,1,1
K02496,1,1,1
K02497,1,1,1
K02498,1,1,1
K02499,4.979209971550385e-10,1,1
K02500,6.264576965530951e-77,1,1
K02501,6.240003734295462e-77,1,1
K02502,3.524593187637936e-33,1,1
K02503,4.689252604049853e-111,1,1
K02504,1,1,1
K02505,1,1,1
K02506,1,1,1
K02507,1,1,1
K02508,0.0010347383547195045,1,1
K02509,1,1,1
K02510,0.11716312074956912,1,1
K02511,3.6240844900314124e-4,1,1
K02517,3.77679427062239e-9,1,1
K02518,9.441965600124043e-111,1,1
K02519,4.4328443594692976e-113,1,1
K02520,6.2980739860554636e-111,1,1
K02521,1,1,1
K02523,0.05094231285050154,1,1
K02525,1,1,1
K02526,2.0886429543655414e-4,1,1
K02527,0.07191796501363219,1,1
K02528,6.3278103479406e-111,1,1
K02529,1.6869205109009344e-246,1,1
K02530,9.418814069234048e-13,1,1
K02531,1.3632991735249344e-5,1,1
K02532,0.03407096319449061,1,1
K02533,1,1,1
K02535,1,1,1
K02536,0.034107352160958615,1,1
K02538,0.012489854234795275,1,1
K02548,1.0857780088367907e-28,1,1
K02549,3.803897505480331e-13,1,1
K02550,8.866058097760133e-8,1,1
K02551,6.979643295818248e-19,1,1
K02552,8.37719563564285e-6,1,1
K02553,1,1,1
K02554,1,1,1
K02556,1.5979779343994202e-10,1,1
K02557,1.1495656119442897e-18,1,1
K02558,1,1,1
K02560,1,1,1
K02562,1,1,1
K02563,4.1035267640978955e-111,1,1
K02564,7.429552243120786e-114,1,1
K02565,1,1,1
K02566,0.8462090444392502,1,1
K02567,0.30081313825797895,1,1
K02568,0.037017727744991916,1,1
K02569,0.035880640931978985,1,1
K02570,0.03710284448690283,1,1
K02572,0.03690788255739837,1,1
K02573,0.13749664302700307,1,1
K02574,0.08919399744313046,1,1
K02575,6.007798777695938e-6,1,1
K02584,1.9880584983619136e-12,1,1
K02585,2.5939646399430194e-8,1,1
K02586,2.969353749875146e-17,1,1
K02587,0.007193583153972396,1,1
K02588,1,1,1
K02589,8.406235014433916e-6,1,1
K02590,3.742599782771566e-9,1,1
K02591,8.534004365109728e-13,1,1
K02594,1,1,1
K02598,3.091844415051327e-11,1,1
K02600,6.3278103479406e-111,1,1
K02601,6.510485783539726e-120,1,1
K02609,1,1,1
K02610,1,1,1
K02611,1,1,1
K02612,1,1,1
K02613,1,1,1
K02614,1.0366896858310796e-22,1,1
K02615,1,1,1
K02616,1,1,1
K02617,1,1,1
K02618,1,1,1
K02619,1.1763561531747932e-27,1,1
K02621,3.2825061197906867e-56,1,1
K02622,7.576477739328327e-56,1,1
K02624,1,1,1
K02626,1.2597317094032579e-52,1,1
K02647,6.261552928644658e-31,1,1
K02650,0.7771067141554757,1,1
K02651,1,1,1
K02652,4.244782817211277e-8,1,1
K02653,3.547499143762527e-13,1,1
K02654,2.626308922977248e-57,1,1
K02655,5.2582673375415936e-64,1,1
K02656,2.346791573697198e-15,1,1
K02657,7.400858600580153e-72,1,1
K02658,7.400858600580153e-72,1,1
K02659,7.400858600580153e-72,1,1
K02660,7.400858600580153e-72,1,1
K02662,1,1,1
K02663,1,1,1
K02664,1,1,1
K02665,2.8427272546447674e-89,1,1
K02666,1,1,1
K02667,2.8427272546447674e-89,1,1
K02668,2.8427272546447674e-89,1,1
K02669,3.563598047716577e-41,1,1
K02670,3.606806425016742e-83,1,1
K02671,5.54911111345033e-71,1,1
K02672,1.3665124146648604e-69,1,1
K02676,2.8427272546447674e-89,1,1
K02679,1,1,1
K02680,1,1,1
K02681,1,1,1
K02682,1,1,1
K02686,1,1,1
K02687,6.656585922169726e-113,1,1
K02688,1,1,1
K02742,1,1,1
K02744,2.9452735345469434e-50,1,1
K02745,3.0669460644049984e-7,1,1
K02746,1.3346659750516502e-6,1,1
K02747,1.5906715586073413e-6,1,1
K02750,2.943860400804162e-7,1,1
K02753,1,1,1
K02755,1.563517318107882e-15,1,1
K02756,1.2088710555556583e-24,1,1
K02757,1.8214765372092126e-119,1,1
K02759,3.0042626978692093e-75,1,1
K02760,1.2779237449053633e-82,1,1
K02761,1.704396849169871e-98,1,1
K02763,1,1,1
K02765,5.027880597550863e-65,1,1
K02768,1.2489830545019333e-23,1,1
K02769,1.1501203679624254e-9,1,1
K02770,9.199743375708478e-101,1,1
K02771,1,1,1
K02773,1.0890344183319053e-35,1,1
K02774,8.098329518206856e-36,1,1
K02775,3.397395062542716e-35,1,1
K02777,1.5337178489368617e-44,1,1
K02779,1.0258429684946938e-38,1,1
K02781,1.1739744033877213e-25,1,1
K02782,3.45104796194273e-9,1,1
K02783,2.8921812382141685e-14,1,1
K02784,1,1,1
K02786,2.8552148697562676e-14,1,1
K02788,9.258983962245383e-10,1,1
K02791,1.0186145441353073e-21,1,1
K02793,1.0573098664650167e-43,1,1
K02794,9.131864915429567e-80,1,1
K02795,4.495278882322651e-75,1,1
K02796,2.729108748009342e-75,1,1
K02798,1.8325947217400552e-9,1,1
K02799,1.362121390690307e-22,1,1
K02800,2.257552564049445e-24,1,1
K02802,0.011366698508719452,1,1
K02803,0.011366698508719452,1,1
K02804,1.2575415865553088e-62,1,1
K02805,8.475567171758759e-7,1,1
K02806,1,1,1
K02810,1.2645830734387011e-72,1,1
K02812,1,1,1
K02813,1,1,1
K02814,1,1,1
K02815,1,1,1
K02819,2.0391110868570398e-43,1,1
K02821,6.835728424737607e-44,1,1
K02822,1.032896544152896e-51,1,1
K02823,3.2383552121080133e-47,1,1
K02824,2.701079177248505e-99,1,1
K02825,2.2198566858664342e-41,1,1
K02826,1,1,1
K02827,1,1,1
K02828,1,1,1
K02829,1,1,1
K02834,6.3278103479406e-111,1,1
K02835,6.3278103479406e-111,1,1
K02836,6.3278103479406e-111,1,1
K02837,2.8355126174739216e-106,1,1
K02838,6.3278103479406e-111,1,1
K02839,1,1,1
K02840,1.8093198792778401e-22,1,1
K02841,1,1,1
K02843,1,1,1
K02844,1,1,1
K02846,1,1,1
K02847,1,1,1
K02848,1.3834738904589528e-4,1,1
K02849,1,1,1
K02850,8.475921055029517e-6,1,1
K02851,4.20384675729504e-44,1,1
K02852,1,1,1
K02853,1,1,1
K02854,1,1,1
K02855,1,1,1
K02856,1,1,1
K02858,1,1,1
K02859,0.15232131180513195,1,1
K02860,2.8554454002813965e-110,1,1
K02862,2.4046917228644958e-76,1,1
K02863,6.3278103479406e-111,1,1
K02864,6.3278103479406e-111,1,1
K02867,6.3278103479406e-111,1,1
K02871,6.3278103479406e-111,1,1
K02874,6.3278103479406e-111,1,1
K02876,6.3278103479406e-111,1,1
K02878,6.3278103479406e-111,1,1
K02879,6.3278103479406e-111,1,1
K02881,6.3278103479406e-111,1,1
K02884,6.3278103479406e-111,1,1
K02886,6.3278103479406e-111,1,1
K02887,5.6538360625727065e-111,1,1
K02888,1.7843723360305546e-110,1,1
K02890,6.3278103479406e-111,1,1
K02892,6.3278103479406e-111,1,1
K02895,6.3278103479406e-111,1,1
K02897,1.4406890325630355e-74,1,1
K02899,6.3278103479406e-111,1,1
K02902,3.7109447717342794e-113,1,1
K02904,6.3278103479406e-111,1,1
K02906,6.3278103479406e-111,1,1
K02907,1.7975343432705856e-111,1,1
K02909,8.846427387573614e-128,1,1
K02911,1.2073455471091221e-115,1,1
K02913,4.1486303063031996e-92,1,1
K02914,5.380944053120607e-88,1,1
K02916,8.44720034002624e-111,1,1
K02919,1.0795572825861363e-74,1,1
K02926,6.3278103479406e-111,1,1
K02931,6.3278103479406e-111,1,1
K02933,6.3278103479406e-111,1,1
K02935,6.3278103479406e-111,1,1
K02939,1.0268233485890294e-109,1,1
K02945,5.556884666312355e-114,1,1
K02946,6.3278103479406e-111,1,1
K02948,4.408557723055179e-96,1,1
K02950,6.3278103479406e-111,1,1
K02952,6.3278103479406e-111,1,1
K02954,2.7667548917239424e-102,1,1
K02956,6.3278103479406e-111,1,1
K02959,6.3278103479406e-111,1,1
K02961,6.3278103479406e-111,1,1
K02963,4.432935563458336e-113,1,1
K02965,6.3278103479406e-111,1,1
K02967,6.303618146562161e-111,1,1
K02968,1.2849326850618133e-110,1,1
K02970,2.2725172632694308e-107,1,1
K02972,1,1,1
K02982,6.3278103479406e-111,1,1
K02986,4.1830456381592725e-118,1,1
K02988,6.3278103479406e-111,1,1
K02990,9.464295711532634e-101,1,1
K02992,6.3278103479406e-111,1,1
K02994,6.3278103479406e-111,1,1
K02996,6.3278103479406e-111,1,1
K03040,6.3215201523114245e-111,1,1
K03043,5.454360484584765e-111,1,1
K03046,6.3278103479406e-111,1,1
K03048,2.1668649523326087e-27,1,1
K03060,6.698766348387014e-106,1,1
K03070,1.0773562998558197e-98,1,1
K03071,1,1,1
K03072,6.9197153491490656e-9,1,1
K03073,2.1682256148688064e-109,1,1
K03074,7.604258957819021e-12,1,1
K03075,6.3278103479406e-111,1,1
K03076,9.693836136021229e-105,1,1
K03077,0.8502370436854939,1,1
K03078,1,1,1
K03079,7.005737109988023e-7,1,1
