id,(Intercept),Stool_Consistencyliquid,Stool_Consistencysemi-formed
K02528,1.2335185363817713e-114,0.9513179833518712,0.8417353526134029
K02529,3.121037022943449e-250,0.549326158796158,0.8301776067176796
K02530,2.782723692873119e-16,0.6679473459228791,0.8482162429616068
K02531,4.903953861600483e-9,0.4511470027257924,0.7450290266977071
K02532,1.5109074587357255e-5,0.13018141211956122,0.21310962356468485
K02533,0.05838296898368079,0.16395489549217454,0.4341171778373279
K02535,0.08317728792790938,0.7013769482187566,0.7188608859694762
K02536,1.5131921988002935e-5,0.4899332769460916,0.8897127438876067
K02538,5.353559466264584e-6,0.27564829976998184,0.37141359920299644
K02548,2.7056516542157753e-32,0.27228451706992246,0.45077113913434763
K02549,1.1138792109752068e-16,0.4865846536326584,0.33563017101750664
K02550,2.944555993942433e-11,0.6755266977160084,0.9158304705566974
K02551,1.8920149893787608e-22,0.11397879399497192,0.6325122657578085
K02552,2.9918555841581606e-9,0.18563257004240055,0.2637334082158815
K02553,0.6567787232737528,0.568552241741366,0.25131535948093026
K02554,0.049637795773108666,0.03925846097023056,0.4353089856810062
K02556,4.953434390574768e-14,0.2081053223779644,0.5796542356801293
K02557,3.1238195976747e-22,0.2831794146911763,0.9652911111203484
K02558,0.6337836878820069,0.09940059427234264,0.3013264545624398
K02560,0.028384812792273933,0.16561610442729927,0.259152802452376
K02562,0.028384812792273933,0.16561610442729927,0.259152802452376
K02563,7.961829189169374e-115,0.955626491659917,0.8429615024045556
K02564,1.4235585827018175e-117,0.822305171127472,0.8498894384169378
K02565,0.027364001575517764,0.2810613075244772,0.2739096496405906
K02566,4.3574101155471174e-4,0.30059700465492956,0.7326851701853614
K02567,1.4862309202469317e-4,0.4917902108311604,0.3495289719980062
K02568,1.645963883725741e-5,0.4541451808661672,0.24266254654168048
K02569,1.593986713992847e-5,0.504379987466067,0.24412172853979303
K02570,1.6504824060010157e-5,0.45391285748022525,0.2425211791234675
K02572,1.6403503358843717e-5,0.39742590287391855,0.13661561057706997
K02573,6.575640508225876e-5,0.9194668554569337,0.6180447435741836
K02574,4.19736458555908e-5,0.9217207141370894,0.6217493562438123
K02575,2.132693921794795e-9,0.9149814578606456,0.35315788393796993
K02584,5.902786515326347e-16,0.7854597170026225,0.3753109307887012
K02585,8.474239268026853e-12,0.02874166071905757,0.9556345822846068
K02586,8.162049889706284e-21,0.147528634265138,0.47045610685967865
K02587,3.039114133490662e-6,0.028956351637035988,0.18692150286402728
K02588,0.8291683425916857,0.07910491267635777,0.42582211195035335
K02589,3.00329939779704e-9,0.055750657888866684,0.17825793219723454
K02590,1.1938117329414886e-12,0.05385667105550119,0.12818276299633022
K02591,2.517405417436498e-16,0.02606971006747697,0.3426815110530145
K02594,0.7046408544104794,0.5273257910528512,0.5617636013685936
K02598,9.42348191115918e-15,0.5531894439780483,0.6614655436330641
K02600,1.2335185363817713e-114,0.9513179833518712,0.8417353526134029
K02601,1.2314139934820741e-123,0.8369236242401661,0.7286636080942399
K02609,0.4563147843299185,0.9038019980659342,0.4122452889933338
K02610,0.4563147843299185,0.9038019980659342,0.4122452889933338
K02611,0.45631478432991734,0.9039169427714556,0.41228083179434166
K02612,0.4563147843299185,0.9038019980659342,0.4122452889933338
K02613,0.3633953127218221,0.8190552410277518,0.4554341808895155
K02614,2.68642053856201e-26,0.6335868335701931,0.6269934402369198
K02615,0.004466334792318385,0.1943432220210865,0.3386806043513106
K02616,0.14989705077630378,0.7437938869751535,0.49576219485480033
K02617,0.00465471381228114,0.23214186392181863,0.48129517068203553
K02618,0.6442593219384146,0.9365241224594292,0.507123643870347
K02619,2.949000133303568e-31,0.07486550051066572,0.28050504792203024
K02621,7.286362086105853e-60,0.26000162624298306,0.8836760581571997
K02622,1.6832876559272e-59,0.24072786025938966,0.888344993090605
K02624,0.017174030061957817,0.062151618556044425,0.6454616138560378
K02626,2.819453243964319e-56,0.02035185350889262,0.3945361861852288
K02647,1.5433948554707068e-34,0.2623167319501128,0.8195783912627126
K02650,3.983120011048056e-4,0.8683046539927707,0.8027962744145447
K02651,0.22648121453213213,0.9752609849276919,0.5139052426712558
K02652,1.3926452812372956e-11,0.585543158503188,0.6452388799914464
K02653,1.038191145379727e-16,0.4709689888681808,0.46702627365738547
K02654,5.812990090697759e-61,0.5250727139007454,0.38508290755911034
K02655,1.143847582671654e-67,0.007393635192123546,0.17532482030812188
K02656,6.566288678503631e-19,0.6733999017987709,0.3254711562320457
K02657,1.5830713584131781e-75,0.2373696554976061,0.5206451323210592
K02658,1.5830713584131781e-75,0.2373696554976061,0.5206451323210592
K02659,1.5830713584131781e-75,0.2373696554976061,0.5206451323210592
K02660,1.5830713584131781e-75,0.2373696554976061,0.5206451323210592
K02662,0.007059035517473989,0.8178155393327409,0.9446264325080962
K02663,0.08348096222914664,0.7714635143173127,0.2352014022150436
K02664,6.285131524928053e-4,0.8703139390564345,0.6972501566729528
K02665,5.874617182568232e-93,0.0746722703255168,0.4357233816864642
K02666,9.417365005811319e-4,0.02349441900917087,0.7743374126765306
K02667,5.8746171825707974e-93,0.09126505320455533,0.4357233816864642
K02668,5.8746171825707974e-93,0.09126505320455533,0.4357233816864642
K02669,8.333952403453173e-45,0.9384976122176604,0.9017132589175266
K02670,7.526724593106724e-87,0.06949257526087017,0.38883993196181993
K02671,1.1902855241206199e-74,0.17557454308193676,0.5213892421635502
K02672,2.9393684978809645e-73,0.15918186612748322,0.5185988387231526
K02676,5.874617182568232e-93,0.0746722703255168,0.4357233816864642
K02679,0.027092298668007834,0.17071736324199693,0.26605125575526517
K02680,0.028384812792273933,0.16561610442729927,0.259152802452376
K02681,0.028384812792273933,0.16561610442729927,0.259152802452376
K02682,0.028384812792273933,0.16561610442729927,0.259152802452376
K02686,0.04711885724119058,0.1288462119438594,0.3082790469038541
K02687,1.2820851159803016e-116,0.9758273544476005,0.847495541345138
K02688,0.5737408156489464,0.27210155943221165,0.6423565829515252
K02742,0.03895296909900049,0.13782113292578924,0.263543814516422
K02744,6.640977529981834e-54,0.6320487252345646,0.4578107417524551
K02745,1.0421155502565404e-10,0.3053427433402093,0.5314223091756274
K02746,4.61981992056646e-10,0.2245246823901405,0.6601972684738686
K02747,5.517417823820122e-10,0.2345580813551362,0.5127388771004983
K02750,9.996130393222961e-11,0.5638097708014245,0.5465231757697093
K02753,0.043405121009374825,0.5993429243582085,0.9335276072868626
K02755,4.365221894583712e-19,0.12443655246824999,0.3767484213833941
K02756,3.0885821552265155e-28,0.11387143493760883,0.5290490214113077
K02757,3.450419657528344e-123,0.7679822919728092,0.5365874730457698
K02759,6.339444393055938e-79,0.676209675165905,0.3559937587312523
K02760,2.66789925867508e-86,0.9827668467364347,0.3767728256424649
K02761,3.481202714807743e-102,0.44278338276922247,0.25624544941870636
K02763,0.07395650375580645,0.6708971215170167,0.834269915183242
K02765,1.0923051482839155e-68,0.20027524545037456,0.08546891254773184
K02768,3.2099281791362973e-27,0.7786300335231319,0.9110685037652237
K02769,3.6315767854828717e-13,0.7278882010301824,0.6737023627070003
K02770,1.86645229777003e-104,0.8808181117621545,0.7578104008467816
K02771,0.29975209297299454,0.31083084387473053,0.9614115747118384
K02773,2.6210214640960418e-39,0.8964648715960795,0.8804741994322766
K02774,1.9467138264920325e-39,0.8590969002397641,0.9017427784741998
K02775,8.19834715864555e-39,0.9721321171208832,0.545417732690727
K02777,3.515116704910634e-48,0.2830456746947254,0.4756931759465296
K02779,2.4413207246422984e-42,0.9778009087054114,0.4192152585110171
K02781,2.9803869088289446e-29,0.738426763629401,0.5108229721921911
K02782,1.098709952863015e-12,0.8510956061540182,0.16988049699076252
K02783,8.265736605356297e-18,0.8633240929610171,0.4419068633651833
K02784,0.8754398343691145,0.45880369758228046,0.0639336064631067
K02786,8.157756770732193e-18,0.7476300434830161,0.9125071058312721
K02788,2.9180535651577003e-13,0.9638008185402959,0.841568614827729
K02791,2.67704216592722e-25,0.677317808093455,0.15845104880148744
K02793,2.433954572893685e-47,0.9176416652297921,0.9590630595223856
K02794,1.9116317595623964e-83,0.9602865880893314,0.7226965026115402
K02795,9.489716872118747e-79,0.944757834726644,0.6639680088202147
K02796,5.757613392424773e-79,0.889758913931113,0.6163960646942136
K02798,5.806700639227044e-13,0.8083975875986567,0.9522544742914176
K02799,3.533388821505336e-26,0.009316805290131118,0.03303974488131038
K02800,5.773791723911624e-28,0.6199115266938453,0.7075000379688914
K02802,4.8617187804617595e-6,0.02090322675573478,0.32427449804602854
K02803,4.8617187804616985e-6,0.020903049202140252,0.32427449804602854
K02804,2.7427297416691576e-66,0.3529843458848257,0.18615660613719784
K02805,2.9135672642690817e-10,0.43579187186607293,0.30866045949255
K02806,5.677472962072669e-4,0.35265283033212935,0.33843810078072195
K02810,2.6969142107884434e-76,0.8003037967152165,0.708826266476974
K02812,0.06261181455853543,0.5765840158393539,0.5106782201239553
K02813,0.06770440624204331,0.9449620101930937,0.6052379553307295
K02814,0.8800817286315479,0.8279018982251334,0.7977848676553937
K02815,0.8800817286315479,0.8279018982251334,0.7977848676553937
K02819,4.699495475586632e-47,0.982049080834641,0.3522277035838907
K02821,1.5728781465111842e-47,0.7220913760926793,0.5250951669496882
K02822,2.3190313070338934e-55,0.6955655465362318,0.35437069477334443
K02823,7.363245138945005e-51,0.27824855847090824,0.3412684103836147
K02824,5.500059412031165e-103,0.9583952439718746,0.8483041168512189
K02825,5.180529021858656e-45,0.6787706985936102,0.9295095654083891
K02826,0.018762601538931473,0.9735902629627934,0.5582025386816213
K02827,0.018762601538931473,0.9735902629627934,0.5582025386816213
K02828,0.018530338216246153,0.9702135163086617,0.5555375746498908
K02829,0.018530338216246153,0.9702135163086617,0.5555375746498908
K02834,1.2340267645718305e-114,0.9514146439448578,0.8448255313400679
K02835,1.2335185363817713e-114,0.9513179833518712,0.8417353526134029
K02836,1.2335185363817713e-114,0.9513179833518712,0.8417353526134029
K02837,5.690372501452782e-110,0.993611236077321,0.8330906247548695
K02838,1.2335185363817713e-114,0.9513179833518712,0.8417353526134029
K02839,0.5759502939604122,0.1043585851006609,0.7769307976150515
K02840,4.7044198629169013e-26,0.9118332101842564,0.7993638822244992
K02841,0.0765669595211726,0.91784727811706035,0.3633409100442493
K02843,0.0020193104897220245,0.9666750275839757,0.42540264109310294
K02844,0.06847764576364579,0.20158710663894802,0.2904898951261298
K02846,0.018629975212860833,0.2597063897505703,0.3962483701513713
K02847,0.020570862859147554,0.26531918085783585,0.1925507421435174
K02848,5.2743953124626486e-8,0.8166451018305543,0.6639508202733369
K02849,0.8751926564059003,0.4834598767235778,0.22957677218052752
K02850,3.0292784328196986e-9,0.7148252188695057,0.8764291905698773
K02851,9.652920223409965e-48,0.1367360130018626,0.7175566453771287
K02852,0.07459420464451007,0.26493398911720717,0.753629185339806
K02853,0.028384812792273933,0.16561610442729927,0.259152802452376
K02854,0.018535154724205808,0.23520506517547493,0.304089052614552
K02855,0.022680260341539683,0.919341407973426,0.5547310708864266
K02856,0.8003193969328924,0.19517196123400862,0.6971938455809188
K02858,0.40543159275669105,0.11809331119756931,0.20860173309931082
K02859,7.30207630897085e-5,0.3719284952265837,0.950213628411937
K02860,5.657708342146615e-114,0.9507457803117654,0.8715095017670538
K02862,5.0625088902410435e-80,0.2454425167331883,0.4044374504235776
K02863,1.2335185363817713e-114,0.9513179833518712,0.8417353526134029
K02864,1.2335185363817713e-114,0.9513179833518712,0.8417353526134029
K02867,1.2335185363817713e-114,0.9513179833518712,0.8417353526134029
K02871,1.2335185363817713e-114,0.9513179833518712,0.8417353526134029
K02874,1.2335185363817713e-114,0.9513179833518712,0.8417353526134029
K02876,1.2335185363817713e-114,0.9513179833518712,0.8417353526134029
K02878,1.2335185363817713e-114,0.9513179833518712,0.8417353526134029
K02879,1.2335185363817713e-114,0.9513179833518712,0.8417353526134029
K02881,1.2335185363817713e-114,0.9513179833518712,0.8417353526134029
K02884,1.2335185363817713e-114,0.9513179833518712,0.8417353526134029
K02886,1.2335185363817713e-114,0.9513179833518712,0.8417353526134029
K02887,1.0995402688783948e-114,0.9497978045491113,0.8421354016518687
K02888,3.532711019660571e-114,0.9531777991373006,0.8373340880708656
K02890,1.2335185363817713e-114,0.9513179833518712,0.8417353526134029
K02892,1.2335185363817713e-114,0.9513179833518712,0.8417353526134029
K02895,1.2335185363811719e-114,0.951317983351871,0.84173376161509
K02897,3.0497227615644274e-78,0.07929510217997392,0.5141867441371863
K02899,1.2335185363817713e-114,0.9513179833518712,0.8417353526134029
K02902,7.137804908125177e-117,0.934082172395133,0.865532983692981
K02904,1.2335185363816716e-114,0.9514166677484021,0.8417353526134015
K02906,1.2335185363817713e-114,0.9513179833518712,0.8417353526134029
K02907,3.482243981539298e-115,0.9615142685790234,0.9438141203889067
K02909,1.6606771893323847e-131,0.9386526709673723,0.9610996454997505
K02911,2.302776172247038e-119,0.9316188222696657,0.8952873346485826
K02913,8.536276350418106e-96,0.7203593295118828,0.9630869882060665
K02914,1.114067091743397e-91,0.8035481004167655,0.7242428483852916
K02916,1.6680885347603158e-114,0.944043587519127,0.840690477589199
K02919,2.2828447506579326e-78,0.5847097985829719,0.9520310169001743
K02926,1.2335185363817713e-114,0.9513179833518712,0.8417353526134029
K02931,1.2335185363817713e-114,0.9513179833518712,0.8417353526134029
K02933,1.2335185363817713e-114,0.9513179833518712,0.8417353526134029
K02935,1.2335185363817713e-114,0.9513179833518712,0.8417353526134029
K02939,2.03775222978573e-113,0.9405967433625105,0.8341908790185248
K02945,1.0643333971102002e-117,0.6074211445344543,0.7329780927997753
K02946,1.2335185363817713e-114,0.9513179833518712,0.8417353526134029
K02948,9.028379527043168e-100,0.7915686397455077,0.6831133009859246
K02950,1.2335185363812718e-114,0.9513071101265627,0.8417353526134026
K02952,1.2335185363817713e-114,0.9513179833518712,0.8417353526134029
K02954,5.597319222585358e-106,0.9530869976061609,0.8227789246322537
K02956,1.2335185363817713e-114,0.9513179833518712,0.8417353526134029
K02959,1.2335185363815715e-114,0.9513194028462435,0.8417353526134028
K02961,1.2335185363817713e-114,0.9513179833518712,0.8417353526134029
K02963,8.531438728749685e-117,0.9369258305424604,0.8618813470355916
K02965,1.2335185363817713e-114,0.9513179833518712,0.8417353526134029
K02967,1.2273399818072742e-114,0.9511075178418169,0.8414902642369922
K02968,2.5408991201538724e-114,0.9480165719100943,0.8383897188409255
K02970,4.550495120683682e-111,0.9470120160424088,0.8574339267655386
K02972,0.008557382446267494,0.2770572660281292,0.4795155221648394
K02982,1.2335185363817713e-114,0.9513179833518712,0.8417353526134029
K02986,7.946515270059408e-122,0.9290163163704872,0.9383807548032439
K02988,1.2335185363817713e-114,0.9513179833518712,0.8417353526134029
K02990,1.9205145518532132e-104,0.8648423128768575,0.8435391761506884
K02992,1.2335185363812718e-114,0.9513071101265627,0.8417353526134026
K02994,1.2335185363817713e-114,0.9513179833518712,0.8417353526134029
K02996,1.2331562353010091e-114,0.9512916065345469,0.8417479255694156
K03040,1.2315449351863286e-114,0.9512353546677934,0.8418628065645625
K03043,1.0603344643438501e-114,0.9532738503352239,0.8421448025816051
K03046,1.236225216347435e-114,0.9513351443670971,0.841757425859297
K03048,5.447121549352963e-31,0.8513646964029542,0.9134813832175629
K03060,1.3459446149059702e-109,0.9113831332242845,0.7750423680102487
K03070,2.2000332853906874e-102,0.9786231735375874,0.8444491497629456
K03071,0.19905446951337444,0.11439818320683179,0.2083881065712098
K03072,2.223558916821679e-12,0.7576567836894924,0.8505784369517038
K03073,4.3071625245705334e-113,0.9104200950327254,0.9065908710875811
K03074,2.2863075639864766e-15,0.8397415266941072,0.6517379664794174
K03075,1.2361331565952532e-114,0.9513006090241053,0.8416679061334631
K03076,1.952434267073762e-108,0.9183810063073864,0.8014214727720534
K03077,4.380407231764523e-4,0.2734736628579516,0.7310107002533296
K03078,0.0038242838230645483,0.2821957613838806,0.4288869648571485
K03079,2.4033403464795966e-10,0.7002148188634318,0.6582567383857286
K03086,5.441349421758482e-128,0.6368824844901277,0.7532831739371475
K03087,0.09356668190920257,0.7837753107242769,0.20402190518196708
K03088,2.8923926522027193e-123,0.28163330825174154,0.6793281411415892
K03089,0.10604899590130855,0.09213069544750228,0.34333036908989595
K03090,0.0015157945900713982,0.27059480265841285,0.6646033997340297
K03091,2.0957314016564668e-76,0.40621407226379375,0.5826129989972412
K03092,5.132527520936671e-57,0.39850759588148693,0.7444752429080501
K03093,0.6200070333101114,0.8270676032949874,0.6026669616031299
K03095,1.0885328702044506e-23,0.888170385515783,0.9746478022387657
K03098,0.8515243516001673,0.21984041892556408,0.3257874672787139
K03100,3.1928414321101104e-134,0.7904955776155583,0.7898227272460947
K03101,8.07923423008289e-117,0.8516631313477168,0.7939070588612862
K03106,1.2335185363817713e-114,0.9513179833518712,0.8417353526134029
K03110,9.955880399960217e-115,0.9182926223543648,0.8262851689408265
K03111,2.5725524446724126e-123,0.8957191433524041,0.9802807111704603
K03112,0.025630298861277528,0.20431212650927816,0.3565567240047036
K03113,0.18353720759911352,0.03763129725118887,0.3665987609392384
K03116,1.1198277821365905e-27,0.5920532163711627,0.4784014574752893
K03117,0.1252024445722119,0.9601685776090164,0.37379061920104584
K03118,1.1751385701666609e-26,0.543652613980258,0.4630919043650557
K03119,0.1591863783542655,0.8629986271869695,0.4048316876652866
K03146,3.643457002315845e-35,0.042423442482559554,0.5816412541103761
K03147,1.2114772403186145e-38,0.470489044423034,0.5892216993195124
K03148,3.887132309482484e-15,0.1449873547556147,0.3568064468133175
K03149,3.5700121764528086e-46,0.25995617521089454,0.5161411370248945
K03150,1.7947004936630488e-44,0.9678982216114468,0.529539314956194
K03151,6.12641517142827e-103,0.8466637928184898,0.9168766249343121
K03152,1.6261062072977224e-96,0.6065532544377714,0.8823969396592277
K03153,0.2096581702304005,0.54055989557226,0.8290741864710849
K03154,1.311245310505285e-51,0.29815939930875507,0.525451093616973
K03168,5.533523171064137e-114,0.9477456206143988,0.8534544813840731
K03169,8.803982651489202e-148,0.7024090468261146,0.9029322598249753
K03177,1.2351992130193003e-114,0.9513295486014854,0.8416437356909366
K03179,8.767965016948164e-4,0.996632400661559,0.22823658301109814
K03181,0.03959605624173693,0.15036694554949698,0.2906802830812428
K03182,5.318482037497612e-18,0.13992673280224613,0.37583645166805635
K03183,2.202192127126667e-43,0.8352140723363566,0.8746086996883171
K03184,0.0283848127922738,0.168455820339725,0.25915280245237604
K03185,0.03959659864575943,0.15036650977967853,0.30023424851395625
K03186,1.11340698015254e-36,0.49472719334308474,0.4447343547483643
K03187,1.302970559930568e-16,0.2677119905652818,0.7863645301667843
K03188,2.5759718033667677e-19,0.34239113987312664,0.6532744734904589
K03189,3.1658856983040033e-20,0.2581727431194146,0.5730898166608938
K03190,1.6791412581386616e-20,0.2744771259209178,0.547450261298273
K03191,0.05070902838656897,0.3531892323537288,0.7984417373441948
K03192,6.231180668453502e-8,0.367869822919824,0.6534162783701849
K03194,3.4932158888679924e-34,0.82513476249280715,0.4337505874464634
K03195,7.568922214375803e-23,0.12299499253304966,0.22031130658873777
K03196,2.252392987208133e-14,0.345963422685844,0.38509453197309257
K03197,2.0741200614356692e-42,0.1344080419217746,0.13146271256271372
K03198,9.504902205069719e-50,0.17074234490609422,0.27738884299561756
K03199,2.2526808338991558e-14,0.442004550649608,0.3813957996878392
K03200,1.4426558834683358e-14,0.35994875595567066,0.49236736709626777
K03201,2.996117871715628e-21,0.666099068698377,0.7578675252904572
K03203,5.579760037030524e-24,0.6903286752291511,0.9764281912760792
K03204,2.6820141818492833e-23,0.1499346746866747,0.20757958283267847
K03205,1.9883295565780347e-31,0.0595755900109784,0.10709090205688873
K03207,0.007874565896035761,0.26652221825407324,0.515865205913204
K03208,0.007874565896035761,0.26652221825407324,0.515865205913204
K03210,1.1537425595432139e-109,0.8246615638346776,0.8402963618773975
K03212,0.02814706649578286,0.1663863527351425,0.26017072349391585
K03214,0.028384812792273933,0.16561610442729927,0.259152802452376
K03215,1.1550077754112045e-122,0.7695286568086557,0.6866689860120223
K03216,3.4179229984004125e-112,0.884568872741125,0.8889699652657783
K03217,9.361577781059648e-107,0.9919739470969616,0.8368415813614692
K03218,5.627486494539876e-117,0.93280511206591,0.8583245865774534
K03219,1.5248790618178858e-35,0.6918417554623408,0.8814018716370629
K03220,4.844827703625246e-39,0.9696771785188084,0.5927530746433958
K03221,1.3684186462904938e-10,0.7859556935085396,0.8843927754419694
K03222,1.2835403105101363e-8,0.4751315838728603,0.8398881912500247
K03223,4.986852509320906e-76,0.12246475284837104,0.4420052095747137
K03224,1.2835403105101031e-8,0.45586536024853097,0.8585716330181382
K03225,2.150610723850232e-8,0.4381019737795635,0.8538291795919444
K03226,1.4428646869088804e-8,0.48148424317162536,0.834832732569196
K03227,1.4428646869089033e-8,0.47080155811782914,0.8348327325691963
K03228,1.007475270167485e-8,0.49120266140061425,0.8600965847657827
K03229,1.0145178883210464e-8,0.5018929789120378,0.8783894028677479
K03230,8.936880406986391e-9,0.4868017852795789,0.8651693269127346
K03269,0.037637241043768484,0.02937695951696925,0.2463493321371469
K03270,4.176344296969649e-5,0.58089047304141594,0.5339826732998565
K03271,9.60969604921427e-24,0.5285295052214216,0.8364452033925109
K03272,0.029518409743327593,0.9641550902977297,0.4680662003155543
K03273,2.748193147506079e-6,0.17124487488643,0.6108733968192448
K03274,0.11550600110050334,0.972037863486932,0.4709021831672101
K03275,4.2430891453064893e-08,0.8543857250898395,0.9057980639533967
K03276,4.442312584888079e-8,0.9320927171868577,0.7234333875322003
K03279,2.3691249892232022e-17,0.49232122157608266,0.5106446644087721
K03281,0.007317281162835342,0.026076568572519318,0.4151811713278048
K03282,2.833316910696983e-72,0.934981873123258,0.7497350254231321
K03284,7.177692963216354e-112,0.9560722970670932,0.9757218132987374
K03286,0.008258935030331984,0.876110727851858,0.9362566516783534
K03287,7.534465070306344e-77,0.040396765615649755,0.9022967952323909
K03288,3.558724808128763e-7,0.7115398233888262,0.7739504119168772
K03289,0.030792487584788343,0.1576886898110508,0.36781758115451246
K03290,0.0011980504102637537,0.3584626400743802,0.6888923485427023
K03291,0.18797772487904746,0.2606342616542408,0.3680870082417726
K03292,1.2402037069093936e-63,0.7293361804398797,0.5131186302992108
K03293,5.789853091787964e-28,0.6946020676064251,0.8887306716439725
K03294,6.8658464640348335e-71,0.7451801503552393,0.8078816254132268
K03296,9.732960260871594e-16,0.4756648565368173,0.517239549415782
K03297,3.92911640900502e-5,0.36429315441290677,0.4544151483513094
K03298,2.2543409107261307e-4,0.03456358310245732,0.47850877276159726
K03299,2.883695796429173e-55,0.7865090321223818,0.9351078460953933
K03300,4.909937438190258e-4,0.08345682917946652,0.8757439610854801
K03301,4.039359492213835e-29,0.5899313834056301,0.8231320810779088
K03303,4.172931157384176e-20,0.5919260338978478,0.4164143707719541
K03304,0.0011440642195162738,0.41519435728850107,0.5635766701942189
K03305,2.2122577540584436e-51,0.18143950504090176,0.9244262047526637
K03306,5.679037252327981e-19,0.558209223454104,0.8058263044230097
K03307,6.136901195953423e-47,0.63246745282566,0.8465455940168355
K03308,5.6236767443583e-31,0.28457254938811816,0.4201652686803604
K03309,0.020138564805012128,0.6224792926568707,0.37890344148034544
K03310,1.7107037750038395e-111,0.9122610796638865,0.7261142003287093
K03311,2.9374806818453e-78,0.6281719117137348,0.8439484963690774
K03312,2.4917919307669727e-21,0.897198416935196,0.8487459018894088
K03313,1.124966840734448e-14,0.4494635953166981,0.5339741709997785
K03314,0.013647170041896688,0.199964899753306,0.37273433927894867
K03315,8.924496057198091e-48,0.3003774258480956,0.5710983698803496
K03316,4.108219796643328e-36,0.8822903335848035,0.8642370056845856
K03317,0.0016590481774535907,0.26958719983835167,0.7105552367202472
K03318,2.994035756949714e-45,0.05514499700243706,0.7466635301928689
K03319,2.1682404589996544e-9,0.756294692083252,0.9932809402205341
K03320,1.3010371201212698e-85,0.9718121049720149,0.9128000269422495
K03321,5.520383084971431e-44,0.05257885419340732,0.5399957119685119
K03322,4.176914842427256e-45,0.5509811679567462,0.6994117856650376
K03324,1.2198436043147113e-108,0.9391755027675206,0.6507695503347969
K03325,1.077533076132897e-7,0.4063839312202788,0.9854369023066295
K03326,1.4735019252670227e-11,0.36463361816063833,0.2011769706998783
K03327,1.111568725840158e-27,0.25498004273416847,0.5925223855785089
K03328,6.0477544627107855e-18,0.18850663252954214,0.5212937077711227
K03329,1.8307174393016107e-8,0.9307815144238699,0.6387489537995745
K03332,0.9535676348391791,0.7469483109126669,0.6662226200483748
K03333,0.0034200926906227777,0.0037157219716795415,0.062065286940249424
K03335,1.8270250794697051e-9,0.9505363376898005,0.5449141061717613
K03336,1.2710398207701462e-4,0.5387102816603438,0.6956053535776195
K03337,3.083391747523651e-8,0.49647276349156766,0.6920959006950408
K03338,4.083659466183925e-6,0.4436477738947298,0.8324610660793343
K03339,4.145661262739281e-5,0.32826917725537247,0.9477285882435998
K03340,3.414945996700543e-10,0.3940455070995602,0.1414123146985441
K03342,7.248156644045181e-4,0.13965791606511185,0.7924886340809218
K03346,2.5463768235008998e-30,0.8506051200264927,0.9288432898993317
K03366,7.291897294297698e-10,0.6211483898590242,0.42919272820629734
K03367,9.910546979842692e-42,0.5570207330103252,0.6688626043710029
K03379,5.144144952189859e-104,0.023087706527063802,0.04041034977908075
K03380,3.634587718716957e-26,0.009333821690149794,0.03241041584221413
K03381,1.370103271809311e-9,0.12652277883360732,0.4283960761889937
K03382,6.5925820177257425e-9,0.036576566644189575,0.9093023971008535
K03385,0.6019222029864926,0.27482627614272903,0.19030049925313475
K03386,1.8222102961388424e-65,0.21348802169188963,0.6569384404413695
K03387,8.986624326685116e-25,0.007356914703564998,0.348692735795718
K03388,0.9779694102078514,0.33389792036326604,0.1926730933075749
K03389,0.5120386128776593,0.3381108702710982,0.5037915083781467
K03390,0.3799163760481244,0.38167843759233633,0.5638004315647589
K03391,5.119329831167996e-12,0.034324828666086084,0.23895086230298535
K03392,1.9606744487918293e-5,0.015429260384309997,0.3432607166353621
K03394,6.9947017057152794e-15,0.8317286879476087,0.3299059975980014
K03399,3.81077448923712e-4,0.5215848664351092,0.16615630982318272
K03402,7.805817934947329e-104,0.7312218752564736,0.9165117216568158
K03404,0.9109201745126327,0.016442709879067725,0.4806207085277465
K03405,0.6919326958650249,0.04197651055722723,0.8043062407522735
K03406,6.535296445094694e-46,0.743450182208137,0.38935313333551586
K03407,2.196134639509287e-20,0.4719198404073335,0.22731155952897591
K03408,2.712419701727248e-14,0.19076003659596502,0.4766924085559887
K03409,1.7038101316645159e-12,0.26019831770800317,0.6089914406659732
K03410,1.8209164294234113e-4,0.17882511593788514,0.5398854433215627
K03411,1.3513828396405358e-4,0.15404019340127653,0.45696995765356313
K03412,1.8470327095893178e-14,0.10037659852617879,0.3884895335252243
K03413,2.786300427673252e-34,0.6535015434760432,0.32314566352278
K03414,0.030206674429884794,0.20927876777808646,0.4737209620460997
K03415,1.9415205544911793e-5,0.6701490243270285,0.1212257850578559
K03417,2.6501227043892957e-4,0.25081611363474554,0.5055388406879493
K03418,4.733337097072139e-62,0.07272360081223848,0.31087697852568147
K03424,2.2434173953204704e-158,0.8578525632694025,0.96133523435935
K03425,0.018426528909523475,0.23572858688736067,0.34794452339603005
K03426,7.964434893796254e-36,0.43558939035780425,0.9976893460995985
K03427,5.400126474690905e-74,0.6301438553435363,0.28908020816001084
K03429,1.308440188036758e-15,0.5740457186506027,0.7296660896069491
K03430,1.8853541598999913e-11,0.7408657516835304,0.16399266692654438
K03431,3.535489949405361e-116,0.8754847836609237,0.900581053981495
K03432,2.718923010632374e-5,0.0025314926227341453,0.07999204456333653
K03433,3.416839467809232e-5,0.0025848272199593065,0.0702478424411637
K03435,0.03164310528086488,0.25016398950743785,0.3917712437802856
